real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=2_member=40_de,-1.4033807246014475822,2.3218171326443552971,10,0.50032129026949423434,4.9114715792238712311,-3.1168781522661452854,-10,5.0730019845068454742,-0.67814319990575311348,9.4527024310082197189
gen=2_member=41_de,-1.7806027410551905632,10,-3.1902537589892752123,1.9688718724995850629,5.1016528800129892218,-0.43116507083177513238,4.4448732603341341019,10,-1.363384005799889831,10
gen=2_member=42_de,-3.4135875342413783962,4.2379959676414724612,4.9195272987708449364,3.2861915875226257455,10,-1.4185391262173649984,-7.5533091869205239988,10,8.5452022340148694468,10
gen=2_member=43_de,-4.6143744623288514006,8.2795950304716825485,10,6.580221132561565156,-0.84689092263579368591,-3.3134732665494084358,-7.5175807047635316849,7.7994897067546844482,0.65107638128101830155,10
gen=2_member=44_de,2.103742656297981739,2.0367748336866497993,10,1.5655147176235915119,1.9775176182389258006,1.7990263853222132617,-3.6793459635227918625,10,3.2949117939919236875,8.1068939387798302221
gen=2_member=45_de,4.560407631285489316,0.1383307604119181633,7.3749728873372077942,2.898464155569672851,-3.7031833194196224213,-2.9630979243665933609,-10,6.1345499157905578613,-7.9037771560251712799,10
gen=2_member=46_de,-3.4135875342413783962,5.3195048822090029716,0.87412440199404928265,3.2861915875226257455,10,1.4049645513296127319,-7.5533091869205239988,10,8.5452022340148694468,10
gen=2_member=47_de,0.83793031517416238785,10,-6.205115840770304203,2.9652574080973863602,4.3056030854582783007,1.4049645513296127319,8.148782108910381794,10,-6.2635497841984033585,10
gen=2_member=48_de,4.3216707156971096992,-5.9567641047760844231,3.3245169306173920631,3.4590635029599070549,3.5610260963439941406,-0.81231067050248384476,-1.4911688659340143204,-0.87480307556688785553,-5.9221254866570234299,10
gen=2_member=49_de,-6.1928945301100615239,-10,-1.2796964498236782504,6.9848445391282441008,4.5828253543004393578,2.9946859126910574389,-10,7.4879685509949922562,10,4.5769401779398322105
gen=2_member=50_de,0.78315417282283306122,-3.3187671704217791557,6.2613484589383006096,1.4771634383127092427,1.5276193475350736684,-9.1175898605957641507,-10,2.4416996724903583527,10,5.524841847084462465
gen=2_member=51_de,-3.5152421379461884499,10,1.7036688640713686382,-2.688575338758528499,2.1718884719535713756,6.0786336706951260567,10,10,-4.4740376481786370277,7.1562934126704931259
gen=2_member=52_de,0.24548787120729698152,-10,8.5379221381619565534,3.0831076215952633035,3.7546916589140888476,1.1985303200781345367,-5.4934885818511247635,10,-2.4130911927670242179,10
gen=2_member=53_de,2.927422838099301039,2.3218171326443552971,2.5748608540743589401,-8.4054324449971318245,-2.5438504837453370655,-3.1168781522661452854,-10,5.0730019845068454742,3.6215272806584835052,10
gen=2_member=54_de,8.9085175851359963417,5.2842426905408501625,9.2417994700372219086,-1.2646409505978226662,-1.7269980991259217262,-10,-0.72810174711048603058,-6.6585073154419660568,-3.9274524226784706116,8.2711969409137964249
gen=2_member=55_de,6.9771165484562516212,10,7.3749728873372077942,-0.47912309505045413971,-4.7103471361100677228,-7.3864447422325607562,5.973547985777258873,10,-4.1572169438004493713,8.0351788308471441269
gen=2_member=56_de,4.3450536960735917091,10,10,0.45159214641898870468,7.7080281870439648628,-2.7738706583157179963,-8.3325639680027965284,2.1209783712401986122,-5.6241037026047706604,9.4407053384929895401
gen=2_member=57_de,10,7.3572738738730549812,3.6757648689672350883,-2.9112905943766236305,-10,-10,-6.1435882039368152618,3.3476584348827600479,-10,6.8173371236771345139
gen=2_member=58_de,1.5248117709532382769,3.4699246194213628769,-3.1055168341845273972,-6.5754738682880997658,-1.9285621941089630127,-9.9938587471842765808,-10,6.1345499157905578613,1.5324474731460213661,9.7385946568101644516
gen=2_member=59_de,1.7623456330969928807,10,10,8.8823680510744456029,-0.73093974310904741287,1.8441288648173213005,-10,2.342952363379299463,-3.592217322438955307,10
