real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
gen=0_member=0,-75.420165639370679855,169.92688870523124933,-84.291774065233767033,33.390925371360822282,360.27437692481953491,-187.67519764157157169,263.2078122010258312,2760.8494802956965941,3279.8097247704840811,506.80319507298588633
gen=0_member=1,-222.4086617399007082,-139.30307198781520128,48.464909761212766171,487.34761664085601751,387.11614854464278324,77.310488484242867457,164.07629231910735257,2341.6717904645097406,4825.2341345499553427,479.3968899255451106
gen=0_member=2,-114.74575136788189411,-56.953755323775112629,7.6798943448811769485,643.36507876575308273,-113.79409598584656749,255.44670316257600007,389.99502891413914085,-57.012529422332448803,878.75958559103935386,339.64057217226854846
gen=0_member=3,-180.96394095569849014,115.41651018429547548,-4.1215797308832406998,828.80786528952944536,320.16237285428616133,20.274523712480913673,510.84434216686088348,2392.514045072857698,3116.6738073946371514,471.77143092532111268
gen=0_member=4,-186.82531411293894053,-177.26270085666328669,127.93210849352180958,178.39584065512053712,400.72801466337443799,227.26180260350133722,117.84398513133962183,142.21938548702064509,3130.58904139381184,409.80862691026288758
gen=0_member=5,-134.40996882505714893,-110.37024482153356075,-20.697232408449053764,5.729044596667435485,174.55315916419471023,-142.99138202491741367,198.37056466123678433,-24.930928535804653734,3138.3950112332167919,418.5660119894039326
gen=0_member=6,-119.19968639500439167,-86.906678918749094009,-7.5639710789546370506,101.5707088519857848,-39.474583629626295078,-21.821330056096343242,283.17796516099093651,13.559126668240367053,1062.9835073597432711,250.36690352996140518
gen=0_member=7,-99.361165878362953663,-225.13562736101448536,72.107961179688572884,86.74634594225912565,90.725414661049654796,184.92093506421818461,82.103000635946671082,70.041741914896149979,1217.7521331966629532,288.06270370857157559
gen=0_member=8,-82.11682543158531189,-15.74480326846241951,35.772601796314120293,218.90168556949396361,346.96668513960560176,94.76750638527146009,103.72625061966255089,1029.273282859689516,1587.6680493582000508,185.04410251210859428
gen=0_member=9,-34.875213410705327988,71.167062823660671711,-141.15966067463159561,261.09278575791387311,344.35275582886714574,392.72292429191992369,400.94024747284981913,2936.1187112738634823,1091.9845185246826986,455.13838337860448746
gen=0_member=10,22.9112969059497118,123.27149275690317154,-90.375738100148737431,160.63283363274967996,531.09838287944182866,81.055248797232891889,-16.532963054615915865,2791.3554745869837461,1748.046741514846417,446.73277802857853658
gen=0_member=11,-195.57480323128402233,76.017810734920203686,-110.04437507409602404,735.38195573850009623,280.7555865637219199,485.6480725792797557,323.28254964941504568,2074.3677333496980282,3396.0232715718066174,443.22133579910979506
gen=0_member=12,-183.75124928541481495,-200.42725736275315285,70.099244063720107079,142.95279924392735893,265.69104901409230024,146.92765059555648577,348.89442789991198879,259.69764973454743995,2620.5898933422622576,369.37285777169711309
gen=0_member=13,-3.8974276604130864143,-69.003533525392413139,-1.6832130523398518562,-75.627763882532448747,88.1000770846706871,-21.53122483992106595,43.698553666822107289,50.742804230687156064,531.6096733761012274,273.26348036590513857
gen=0_member=14,-100.12883458286523819,-31.498733130283653736,-119.83627188764512539,30.993347164007275296,171.6056654051299688,62.685107152643581685,85.625016549345531303,3484.5294983034918914,2851.5307108522119961,425.96303946161685872
gen=0_member=15,-108.11320486012846231,29.094287082552909851,80.107344870455563068,207.0450756240688861,356.22275011927524702,89.306608441169274215,89.7841747092373339,405.27713982652147706,2226.1593714703344631,259.18786428253002896
gen=0_member=16,-123.17256538663059473,-14.331487473100423813,30.036977573297917843,220.77000774691714469,173.04942225408137801,99.935398110119422199,197.28500294749960631,396.65337634430795788,1378.3157794398337046,100.56913061754794114
gen=0_member=17,-182.40671114530414343,-7.0526825450360774994,19.855697701685130596,340.96181298027431694,144.62147700616012003,15.620104480740820918,514.5119314247060629,1693.5044757143316474,2741.1096840745713052,370.09495707765898942
gen=0_member=18,-131.95830115117132664,53.571397820487618446,30.861133390106260777,199.0228711053661641,273.00962034453925753,137.36457921481999733,163.59990253012773564,27.350664542946432789,3219.0127385945297647,397.56592398515056175
gen=0_member=19,-63.89117926824837923,-131.30291269160807133,31.302216972224414349,139.88949378534067591,230.55278579468591715,63.508370536386678396,90.022065531567719177,966.50259104414976719,691.94307791511948835,258.00699380733499311
