real_name,g1,g2,g3,g4,g5,g6,g7,g8,obj,obj2
gen=2_member=40_de,-81.935817651078110657,-181.63112738244234379,61.846923686563968658,76.869342802192790032,70.270910042729667566,174.4007978184858132,125.35657277412508392,73.28155448198015165,1468.0888534545622406,356.9969267222960525
gen=2_member=41_de,-170.34413581136612947,-165.01076535023747738,25.864314410462974081,48.197180400294598712,-43.622611244348888704,12.981314557372343188,117.34242992106894121,-35.799714330770079584,1819.0217363340116208,365.05320129267300899
gen=2_member=42_de,-47.149893536977472763,-226.40168926455081078,66.671762936189765014,-65.742759524604139187,44.983873759440385243,87.746640627833173198,50.416120052013809527,58.091954621858896246,893.866678616328727,496.69920781496978179
gen=2_member=43_de,-90.996279538050288238,-257.4329168755560886,78.355805637687439003,299.77670534899436916,148.49269680090600332,240.29679942205916632,162.01611750710350179,63.885958173684770145,1413.6467800200703095,462.60974481626158195
gen=2_member=44_de,-46.930823228880761633,-222.37274984903632458,27.630978776142001152,67.091336950726940813,77.838290302773557983,137.61332521361580916,72.771759100359318495,39.568463965073895849,1081.3077934315472248,308.2878528677975396
gen=2_member=45_de,-139.42114918977023308,-133.4906096663326025,15.990023203566664733,18.953084932959342268,140.01226314925767724,29.82884862970240647,35.036129740138889588,77.600299107283348121,3339.6626536767525977,406.20368472088881617
gen=2_member=46_de,-67.3769080208614497,-194.03846609033644199,56.417939313501122456,-62.403711494721491704,12.620650585226030671,85.144930742482543451,68.152272067712189596,26.248974839225411415,927.18085412974460269,483.55974694976305273
gen=2_member=47_de,-219.04580600094050169,-124.50686969049274921,-1.1136742029339075089,210.43412981952008067,-85.531834232531835482,116.52569954345739234,201.70939379480068965,-61.744485990144312382,2917.9386832365798909,474.1451903843733362
gen=2_member=48_de,-121.76545263733714819,19.647973023355007172,21.989196345210075378,-104.40523234998352109,79.314630408811353846,-8.9747431433093325381,-18.851677341904196084,96.679438170045614243,2229.6255033507650296,228.57860028605378488
gen=2_member=49_de,-68.633966022543603458,-158.98683906942605404,77.868464230932289638,220.13009814653190688,133.32640976439600422,145.9403127560853477,163.37394792298636048,221.50856743621918099,1087.0451076313361227,495.76610525736725776
gen=2_member=50_de,12.114259968511760235,-63.76814037561416626,28.519207111559808254,-79.34159540193749649,30.558251832220648225,-40.521948559169914006,265.66016015022353258,131.96689301144482442,671.62064242032431594,374.96388280055344921
gen=2_member=51_de,-180.80896306503564119,-227.72984758839010055,35.310741895064708729,-22.770759422870128219,106.56155182790914182,49.611040122546938846,147.69603602696182065,-40.690170735694785265,2641.9903053491698302,435.3842873616434872
gen=2_member=52_de,-113.04625855926424549,-240.67468077875673771,73.111941306665542584,4.6375284638982634533,29.603576409212564613,131.09755937598487208,51.054617208128249217,168.49106921534985304,2170.008510638239386,433.99754162376882505
gen=2_member=53_de,-63.041264804825189572,-70.322637626901268959,15.086704738065598974,42.412855096516295816,236.05209409258839059,10.519027406103234057,26.072350950439663109,38.414176681637762556,1363.0257465678189419,346.27875595481066284
gen=2_member=54_de,-38.528482167050242424,120.49049960821866989,-33.997042417526245117,194.3107083307670564,486.9718279230388589,-116.0438510184512495,326.0937272165261902,-7.3818813998385941488,2292.7918514863285964,425.98103618162974726
gen=2_member=55_de,-107.63162186369299889,-167.54305150173604488,-32.891092458739876747,64.308166303685794674,313.80029010544438961,-135.70278264927040368,151.00917906263140367,-46.666661719668240949,2753.0828311174695955,497.57670253252626935
gen=2_member=56_de,-94.599653652869164944,-83.854302755557000637,0.4430971238762140274,38.949504136512103969,149.76623144440543456,71.139612291887686979,80.094955497490076368,1.8724213801256155421,2281.1802535336096298,480.87911532782914037
gen=2_member=57_de,-146.6641509598121047,-6.3163123447448015213,-65.276332391425967216,160.7778584823328174,588.81721900916318191,-71.037392363594264566,278.35384504432846597,-42.662030154920692837,4497.6402033982267312,571.54291762607431338
gen=2_member=58_de,-119.0399595761671776,-61.130201239138841629,11.343596209213135495,129.76040335295849104,108.78078741092630821,-15.985709988143128157,401.57240823856733414,-11.224472085650177178,1786.3849240720805938,405.66440781339429122
gen=2_member=59_de,-87.309430459700536176,-109.39116849135606913,23.901234935224053402,239.07894138558361874,65.299235720552999851,181.67675357599867425,81.656599810629330705,32.712963100709018249,1883.9930737914387464,504.33085957204792749
