real_name,x1,x10,x2,x3,x4,x5,x6,x7,x8,x9
gen=0_member=0,5.5409669969230890274,-0.38985153660178184509,3.499528118409216404,-9.3652954138815402985,8.6628637416288256645,-9.9522802978754043579,7.4602030450478196144,-8.862478514201939106,-4.0743455290794372559,-7.1485594799742102623
gen=0_member=1,-8.7851253850385546684,-8.0939148878678679466,1.2399716582149267197,9.4127136515453457832,-9.8288103286176919937,-3.3628176478669047356,-4.0449347300454974174,1.3391317473724484444,-9.3834025831893086433,-5.6967732822522521019
gen=0_member=2,-0.97747040446847677231,1.9078074255958199501,-9.7019068151712417603,7.0124698569998145103,0.99058931693434715271,1.6452461574226617813,3.9074640162289142609,8.2210617745295166969,7.48187218327075243,7.0159119181334972382
gen=0_member=3,-9.1693941177800297737,8.2795950304716825485,-8.5601584427058696747,3.7726274039596319199,-1.6467546392232179642,-5.3855146653950214386,9.0761698642745614052,-8.4396857069805264473,-2.4227365991100668907,-6.3594451453536748886
gen=0_member=4,-8.0658563366159796715,-8.5090406844392418861,5.5918248696252703667,-3.280047406442463398,7.7080281870439648628,1.8579852906987071037,-3.3639743644744157791,2.1209783712401986122,-7.9064531112089753151,9.4407053384929895401
gen=0_member=5,4.9769595172256231308,9.3788397032767534256,7.3749728873372077942,0.92638838570564985275,-2.9806055361405014992,-8.3065003016963601112,5.973547985777258873,5.0195589754730463028,-7.9037771560251712799,7.025235472247004509
gen=0_member=6,-0.42887060903012752533,7.807352743111550808,-4.6602198714390397072,-0.78624904155731201172,4.5828253543004393578,-6.5848100744187831879,2.4229523027315735817,7.4879685509949922562,3.6978667834773659706,5.1880418555811047554
gen=0_member=7,-3.5290091438218951225,5.3195048822090029716,8.3227235497906804085,3.2653716299682855606,2.8020468726754188538,1.4049645513296127319,-2.3503207694739103317,7.2493621334433555603,-0.012295627966523170471,9.9738901387900114059
gen=0_member=8,-6.6790993371978402138,1.1392191750928759575,1.2419803068041801453,-6.105847465805709362,-3.7137300195172429085,-1.0046368418261408806,-7.7470411360263824463,-3.1432581786066293716,3.773321760818362236,-1.1731430329382419586
gen=0_member=9,9.041795758530497551,3.2486348459497094154,-5.5102628981694579124,-0.0045694271102547645569,8.1951738428324460983,9.2119995597749948502,5.0754301808774471283,4.714386514388024807,8.4057863987982273102,-7.8614998236298561096
gen=0_member=10,8.201814345084130764,-8.8131468137726187706,2.5748608540743589401,-8.4054324449971318245,-3.3171096816658973694,-0.062551777809858322144,-9.372891085222363472,-2.668099692091345787,8.2472706865519285202,-7.107447735033929348
gen=0_member=11,8.7400608882308006287,-7.6997840031981468201,-8.6986466450616717339,9.8574023321270942688,3.2390573387965559959,3.3462056610733270645,3.093825620599091053,3.8412524806335568428,-7.835339568555355072,-5.2252325369045138359
gen=0_member=12,-5.533651839941740036,-8.6556700989603996277,0.0077545922249555587769,-6.7357631027698516846,4.8385814810171723366,9.2929169116541743279,3.6363991349935531616,8.1084863282740116119,-3.592217322438955307,4.1006359923630952835
gen=0_member=13,4.1449736477807164192,-0.69258313160389661789,4.9195272987708449364,3.6042242264375090599,1.4499577833339571953,-4.3554655509069561958,-7.6666381768882274628,5.1681873947381973267,8.3810670487582683563,6.4504710538312792778
gen=0_member=14,5.5807413347065448761,8.1996944686397910118,-0.33145923633128404617,-0.25330736301839351654,-9.7150585474446415901,5.3150433627888560295,9.5735257724300026894,5.2927304478362202644,0.0092986226081848144531,-9.2256067600101232529
gen=0_member=15,-6.6756563866510987282,-9.9889070913195610046,1.9388745538890361786,-6.3940229639410972595,-2.1390037471428513527,-0.1626501232385635376,-3.5208881227299571037,-6.6290240176022052765,-0.66578045953065156937,2.9693060973659157753
gen=0_member=16,-4.0186208626255393028,-2.2549685137346386909,-3.1055168341845273972,-6.5754738682880997658,0.49777713604271411896,4.2662934772670269012,0.51913983654230833054,0.12084167450666427612,1.5324474731460213661,2.3178214626386761665
gen=0_member=17,-6.3306479435414075851,-5.9567641047760844231,-5.8762970566749572754,-1.0500066028907895088,9.2281282832846045494,-8.9126165164634585381,-8.4415095718577504158,-0.87480307556688785553,-2.8141159238293766975,-3.7900839885696768761
gen=0_member=18,-3.5152421379461884499,8.3559647528454661369,1.5803433256223797798,-8.8521384447813034058,-8.9981104573234915733,6.0786336706951260567,-4.7406630311161279678,-6.4890965353697538376,-4.4740376481786370277,5.6580878281965851784
gen=0_member=19,-6.8804009584710001945,8.2717323815450072289,4.926722375676035881,4.33625068049877882,4.1643208777531981468,-2.1609308244660496712,6.4175956184044480324,2.011971035972237587,5.5591917550191283226,-1.0101941367611289024
