real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=48_member=4700_pso,0,0.468205,0,0.793582
gen=48_member=4701_pso,0,0.675142,0,0.743552
gen=48_member=4702_pso,1,0.598414,0,0.754965
gen=48_member=4703_pso,0.0960439,1.0495,0,0.686356
gen=48_member=4704_pso,0.671857,0.455614,0,0.779667
gen=48_member=4705_pso,0,0.470173,0,0.793165
gen=48_member=4706_pso,0,0.729594,0,0.774901
gen=48_member=4707_pso,0,0.812966,0,0.771026
gen=48_member=4708_pso,0,0.604164,0,0.765368
gen=48_member=4709_pso,0,0.855321,0,0.756123
gen=48_member=4710_pso,0,0.767312,0,0.785863
gen=48_member=4711_pso,0,1.07657,0,0.734565
gen=48_member=4712_pso,0,0.52676,0,0.777536
gen=48_member=4713_pso,0,0.557951,0,0.767619
gen=48_member=4714_pso,0,0.736748,0,0.767904
gen=48_member=4715_pso,0,0.8997,0,0.794905
gen=48_member=4716_pso,0.915167,0.548709,0,0.766337
gen=48_member=4717_pso,0.309786,0.492452,0,0.776795
gen=48_member=4718_pso,0,0.529944,0,0.782332
gen=48_member=4719_pso,0,0.468714,0,0.79347
gen=48_member=4720_pso,1,0.62628,0,0.736148
gen=48_member=4721_pso,1,0.630074,0,0.769062
gen=48_member=4722_pso,0.115864,0.609216,0,0.77121
gen=48_member=4723_pso,0,0.472097,0,0.792908
gen=48_member=4724_pso,0,0.783688,0,0.750471
gen=48_member=4725_pso,0,0.836159,0,0.754045
gen=48_member=4726_pso,0,0.53916,0,0.787237
gen=48_member=4727_pso,0,0.748512,0,0.74811
gen=48_member=4728_pso,0.0239221,0.467731,0,0.7921
gen=48_member=4729_pso,0,0.589776,0,0.77356
gen=48_member=4730_pso,1,0.431802,0,0.774719
gen=48_member=4731_pso,0.63261,0.641051,0,0.739035
gen=48_member=4732_pso,0.131544,0.491451,0,0.780981
gen=48_member=4733_pso,0.155214,0.467353,0,0.784516
gen=48_member=4734_pso,0,0.469303,0,0.793377
gen=48_member=4735_pso,0.592372,0.557938,0,0.752486
gen=48_member=4736_pso,0,0.711768,0,0.754992
gen=48_member=4737_pso,1,0.457857,0,0.769904
gen=48_member=4738_pso,0,0.471248,0,0.793077
gen=48_member=4739_pso,0.776519,0.639178,0,0.723423
gen=48_member=4740_pso,0,0.714207,0,0.761544
gen=48_member=4741_pso,0,0.996233,0,0.744477
gen=48_member=4742_pso,0,0.861143,0,0.785704
gen=48_member=4743_pso,0.0386508,0.492001,0,0.783606
gen=48_member=4744_pso,0,0.477369,0,0.790572
gen=48_member=4745_pso,0,0.502068,0,0.785751
gen=48_member=4746_pso,0,0.75551,0,0.740796
gen=48_member=4747_pso,0,1.11557,0,0.709356
gen=48_member=4748_pso,0,1.19246,0,0.688844
gen=48_member=4749_pso,0,0.699569,0,0.7549
gen=48_member=4750_pso,0,0.539744,0,0.780188
gen=48_member=4751_pso,0,1.40828,0,0.762816
gen=48_member=4752_pso,0,0.468205,0,0.793582
gen=48_member=4753_pso,0,0.507273,0,0.778849
gen=48_member=4754_pso,1,0.96175,0,0.800039
gen=48_member=4755_pso,0,0.884759,0,0.748682
gen=48_member=4756_pso,0,0.623749,0,0.760717
gen=48_member=4757_pso,1,0.53903,0,0.764283
gen=48_member=4758_pso,0,0.603807,0,0.784379
gen=48_member=4759_pso,1,0.763627,0,0.761901
gen=48_member=4760_pso,0,0.666129,0,0.753627
gen=48_member=4761_pso,0,0.817285,0,0.762967
gen=48_member=4762_pso,0,0.739671,0,0.778156
gen=48_member=4763_pso,0,0.54669,0,0.779449
gen=48_member=4764_pso,0,0.581832,0,0.775054
gen=48_member=4765_pso,0.174661,0.599338,0,0.754034
gen=48_member=4766_pso,0.110987,0.471432,0,0.786248
gen=48_member=4767_pso,0,0.473139,0,0.792672
gen=48_member=4768_pso,0,0.724252,0,0.767225
gen=48_member=4769_pso,0,0.72974,0,0.76593
gen=48_member=4770_pso,0,1.11912,0,0.755965
gen=48_member=4771_pso,0,0.468501,0,0.793494
gen=48_member=4772_pso,0,0.842697,0,0.785724
gen=48_member=4773_pso,0,0.937675,0,0.721608
gen=48_member=4774_pso,0,0.808224,0,0.762871
gen=48_member=4775_pso,0,0.706419,0,0.751605
gen=48_member=4776_pso,0,1.01215,0,0.721282
gen=48_member=4777_pso,0,1.01197,0,0.755441
gen=48_member=4778_pso,0,0.874475,0,0.731999
gen=48_member=4779_pso,0.0357106,0.774493,0,0.79087
gen=48_member=4780_pso,0.164536,0.600327,0,0.756389
gen=48_member=4781_pso,0,0.722806,0,0.753721
gen=48_member=4782_pso,1,0.711316,0,0.726966
gen=48_member=4783_pso,0,0.705038,0,0.73213
gen=48_member=4784_pso,0,0.468777,0,0.79347
gen=48_member=4785_pso,0,0.469562,0,0.793328
gen=48_member=4786_pso,0.564758,0.769541,0,0.775769
gen=48_member=4787_pso,0,0.657293,0,0.789843
gen=48_member=4788_pso,0.791716,0.993907,0,0.701907
gen=48_member=4789_pso,1,0.631909,0,0.768804
gen=48_member=4790_pso,0,0.497658,0,0.787492
gen=48_member=4791_pso,0.434073,0.776838,0,0.762038
gen=48_member=4792_pso,0,0.692554,0,0.743624
gen=48_member=4793_pso,0.253358,0.562744,0,0.758623
gen=48_member=4794_pso,0.117451,0.542818,0,0.773903
gen=48_member=4795_pso,0,0.588474,0,0.773184
gen=48_member=4796_pso,0,0.531312,0,0.775016
gen=48_member=4797_pso,0,1.11044,0,0.763907
gen=48_member=4798_pso,0,0.718858,0,0.788808
gen=48_member=4799_pso,0,0.792101,0,0.734231
