real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=65_member=1400_pso,0,0,0.232657,0.208144,0.26999,0.227158,0,0,0.172089,0.130663,0.289068,0.101995,0.0668186,0.0577288,0.268017,0.035303,0.0931641,0,0.175675,0,0.549958,0.287844,0.097664,0,0.130384,0,0.231123,0.469,0,0.0584128
gen=65_member=1401_pso,0.523672,0,0.169292,0.16856,0,0.25803,0.276269,0.0675732,0.273096,0,0,0,0.272305,0.359109,0,0.288882,0.134184,0.267256,0,0,0.0314565,0.285756,0,0.378359,0.429126,0.19841,0,0,0,0.347391
gen=65_member=1402_pso,0.563926,0.0166894,0.11308,0.165598,0.17926,0.035654,0,0,0,0,0,0,0,0,0,0,0.0991584,0.0549655,0.144687,0.00396245,0.00601079,0,0.0190974,0,0,0,0,0,0,0.726574
gen=65_member=1403_pso,0.655578,0.142502,0.753615,0.390465,0.280912,0,0,0,0,0.285312,0.720772,0.165916,0,0,0,0,0.0207966,0,0.0499058,0,0.0811672,0,0,0.0571871,0,0.0199273,0.433474,0.427976,0,0.132127
gen=65_member=1404_pso,0.663243,0.29654,0.04216,0.0281231,0.333163,0,0,0,0.019573,0,0,0.147035,0,0.168421,0.542919,0,0,0,0,0,0,0.00537209,0,0.356209,0,0,0,0,0,0.180569
gen=65_member=1405_pso,0.584222,0.0747571,0,0.509855,0.205892,0,0,0,0.0571685,0,0.143354,0.273917,0,0,0,0,0,0,0,0,0,0.364901,0,0,0,0.182223,0,0.0786284,0,0.358047
gen=65_member=1406_pso,0.797965,0.861901,0.20334,0,0,0,0,0,0,0.16912,0.136411,0.258085,0,0.344678,0,0,0.0876053,0,0.242111,0,0,0,0.427611,0,0,0.232167,0,0,0,0
gen=65_member=1407_pso,0.614661,0.422428,0,0.174173,0.623713,0,0,0,0.319357,0,0,0.295272,0.209787,0.00575603,0,0,0.176301,0,0.0101107,0,0,0,0,0,0.165624,0.344321,0,0,0,0.262232
gen=65_member=1408_pso,0.675724,0.00306221,0.430903,0,0.00464175,0,0,0,0.133121,0.0220573,0.191534,0,0,0,0.0738378,0,0,0.00954439,0,0.0638432,0.038911,0.170425,0.0364974,0.0912846,0.191224,0.0837928,0,0,0,0.106626
gen=65_member=1409_pso,0.609313,0,0.220965,0,0.444144,0,0,0.0783157,0,0,0.0681186,0.158519,0,0,0.35409,0,0.00707947,0,0,0.496018,0.0604805,0,0,0,0.00615578,0.435497,0,0.322494,0,0.379612
gen=65_member=1410_pso,0.596043,0.415004,0,0.0433317,0.104264,0,0,0.0356969,0,0,0,0.0627155,0,0,0.411774,0,0,0,0.188715,0,0,0.0959767,0,0,0,0.104555,0.269773,0,0.10364,0.400271
gen=65_member=1411_pso,1,0,0,0.0492702,0,0,0,0,0,0,0,0,0.105629,0,0.50285,0,0,0.00773999,0.234199,0,0,0,0,0.151786,0.258865,0,0.126288,0,0,0
gen=65_member=1412_pso,0.661809,0,0.492938,0.0578762,0.192992,0.0835596,0,0,0,0,0.0783353,0,0.166749,0.195808,0,0,0,0.049011,0,0.575279,0.247012,0,0.0533326,0.461285,0,0,0,0.151807,0.122433,0.114417
gen=65_member=1413_pso,0.603656,0,0.519224,0.0306207,0.26331,0,0,0,0,0,0.00446646,0,0,0.212127,0.199621,0,0.409802,0.189372,0.0611884,0.645591,0.0014093,0,0.0334099,0.0514388,0,0,0,0,0.00926018,0.207192
gen=65_member=1414_pso,0.61277,0,0.0101448,0.121503,0.857311,0,0,0,0.236802,0,0,0.294922,0,0,0.158354,0,0.217919,0,0,0.0809904,0,0,0,0,0,0,0,0.00392773,0,0.055024
gen=65_member=1415_pso,0.647225,0,0.0685402,0,0,0,0.0880912,0.00300579,0.0858951,0.292725,0,0.475076,0,0.018666,0.124166,1,0,0,0,0,0.236111,0.00419154,0,0,0,0,0.396446,0,0.34043,0
gen=65_member=1416_pso,0.416179,0.116298,0,0,0,0,0,0.316664,0.163793,0.055839,0,0.176566,0,0,0,0.0668743,0,0.216643,0.0454668,0.202241,0.180889,0,0,0.22477,0.102474,0.0366402,0,0,0,0
gen=65_member=1417_pso,0.749359,0,0,0.65132,0.182943,0,0,0,0.288023,0,0.308904,0,0.479007,0.255332,0,0,0.810492,0.2131,0.23244,0,0,0.0461569,0.0244097,0.12206,0.0338216,0.199348,0.139677,0,0,0.0245839
gen=65_member=1418_pso,0.159393,0.221043,0,0,0,0,0,0,0,0,0,0.0475623,0.130701,0.093284,0,0,0.0590103,0,0.0183147,0,0,0,0,0,0,0,0.842491,0,0,0
gen=65_member=1419_pso,0.622098,0.0619745,0.313647,0.0245415,0.147843,0,0,0,0,0.0964232,0,0,0,0.368488,0,0,0,0.470142,0,0,0,0.398697,0,0.173551,0.122714,0.0167251,0,0,0.0111732,0
gen=65_member=1420_pso,0.636666,0,0.168995,0.282651,0.230629,0.105188,0,0,0,0,0.0889376,0,0.157845,0,0,0.369791,0,0.0555361,0,0,0.0362228,0.0621212,0.122578,0.2286,0,0,0,0.0297072,0.121206,0
gen=65_member=1421_pso,0.560379,0.053003,0,0.217407,0,0,0,0,0.00655023,0,0,0,0.71478,0,0.208947,0,0,0.016225,0,0.0217806,0,0.15059,0.261193,0.648304,0,0,0,0,0,0.15178
gen=65_member=1422_pso,0.693303,0.292351,0.0224441,0,0.110478,0,0.249298,0,0,0.172393,0,0,0.091725,0.818148,0,0,0,0.0213977,0,0,0,0.00797281,0.362596,0,0,0.0319737,0,0,0,0
gen=65_member=1423_pso,0.589342,0,0.0785439,0.202965,0.674603,0,0,0,0.135214,0,0,0.306915,0,0,0.178988,0,0.201352,0,0.0318137,0,0.0312039,0.00556872,0,0,0,0.278999,0.239598,0,0,0
gen=65_member=1424_pso,0.619361,0.0740653,0,0.12658,0.260701,0,0,0,0.322602,0.0550247,0,0,0.309997,0.166123,0,0,0,0.07194,0.155895,0,0.0205668,0.0898809,0.196087,0.124436,0,0.103189,0,0,0.0169634,0
gen=65_member=1425_pso,0.698085,0,0.279336,0,0.481891,0.139214,0.4434,0,0,0,0,0,0,0.498227,0.0646793,0,0.164951,0.190962,0.03878,0,0,0,0.0121978,0.141733,0.183545,0,0,0,0,0
gen=65_member=1426_pso,0.672029,0.215255,0.26456,0.0600103,0.120705,0,0,0,0,0,0,0,0.269225,0.00927775,0,0,0,0.369415,0.163709,0,0,0,0.00739588,0.450084,0,0.889335,0,0.0211368,0.0154075,0
gen=65_member=1427_pso,0.635369,0,0.151163,0.148195,0.312604,0.267084,0,0,0,0,0.148972,0,0,0,0,0,0.195828,0.0107042,0.184506,0.532604,0.0560282,0.123593,0,0.5272,0.0704814,0,0.0181117,0,0.137841,0
gen=65_member=1428_pso,0.659324,0,0,0.0990004,0.106029,0,0,0,0.100918,0,0,0,0,0.0902858,0.0876149,0.0240198,0.0591644,0,0.149389,0.901371,0,0.0846001,0.136837,0,0.0976223,0.689506,0,0,0,0.0500889
gen=65_member=1429_pso,0.643524,0,0.121763,0,0.103043,0,0.0623769,0.238093,0.0131992,0,0,0.0930303,0,0.106843,0.425104,0,0,0,0,0.202922,0,0,0,0.553608,0.101284,0,0,0,0,0.738448
