real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=94_member=4300_pso,0.633134,1.15292,0,0.641597
gen=94_member=4301_pso,0.414142,1.69937,0,0.574146
gen=94_member=4302_pso,0.507429,1.90049,0,0.524222
gen=94_member=4303_pso,0.617234,1.06045,0,0.647678
gen=94_member=4304_pso,0.633481,1.14147,0,0.64525
gen=94_member=4305_pso,0.621794,1.38249,0,0.610204
gen=94_member=4306_pso,0.643417,1.13824,0,0.682096
gen=94_member=4307_pso,0.6194,1.02449,0,0.687922
gen=94_member=4308_pso,0.63361,0.888258,0,0.680659
gen=94_member=4309_pso,0.630137,1.30342,0,0.645799
gen=94_member=4310_pso,0.637442,1.29541,0,0.632912
gen=94_member=4311_pso,0.626441,1.03713,0,0.658308
gen=94_member=4312_pso,0.627659,1.0105,0,0.690596
gen=94_member=4313_pso,0.620449,1.06476,0,0.656968
gen=94_member=4314_pso,0.661801,1.05221,0,0.666913
gen=94_member=4315_pso,0.633611,0.949551,0,0.670961
gen=94_member=4316_pso,0.634348,0.98709,0,0.665958
gen=94_member=4317_pso,0.633193,1.14929,0,0.686819
gen=94_member=4318_pso,0.584059,0.827652,0,0.717243
gen=94_member=4319_pso,0.621767,1.06135,0,0.660868
gen=94_member=4320_pso,0.624644,1.19296,0,0.6251
gen=94_member=4321_pso,0.653105,1.10468,0,0.650344
gen=94_member=4322_pso,0.637874,1.21312,0,0.627064
gen=94_member=4323_pso,0.634431,1.17685,0,0.637982
gen=94_member=4324_pso,1,0.572374,0,0.751763
gen=94_member=4325_pso,0.621606,1.25729,0,0.632882
gen=94_member=4326_pso,0.637519,0.95325,0,0.676486
gen=94_member=4327_pso,0.61924,1.12653,0,0.65401
gen=94_member=4328_pso,0.640416,1.21408,0,0.644458
gen=94_member=4329_pso,0.637927,1.00394,0,0.645275
gen=94_member=4330_pso,0.646732,1.22115,0,0.643823
gen=94_member=4331_pso,0.608669,1.22983,0,0.640799
gen=94_member=4332_pso,0.660033,1.09867,0,0.664185
gen=94_member=4333_pso,0.636482,1.24519,0,0.660538
gen=94_member=4334_pso,0.633963,1.1008,0,0.658179
gen=94_member=4335_pso,0.632929,1.21974,0,0.641424
gen=94_member=4336_pso,0.633616,1.03087,0,0.664466
gen=94_member=4337_pso,0.638402,1.31973,0,0.618787
gen=94_member=4338_pso,0.635311,1.34311,0,0.642639
gen=94_member=4339_pso,0.640998,0.913996,0,0.691397
gen=94_member=4340_pso,0.620802,1.19502,0,0.650596
gen=94_member=4341_pso,0.623926,0.931817,0,0.672162
gen=94_member=4342_pso,0.62301,1.4161,0,0.644702
gen=94_member=4343_pso,0.655624,0.912755,0,0.68648
gen=94_member=4344_pso,0.62419,1.08697,0,0.656939
gen=94_member=4345_pso,0.620674,1.19226,0,0.639623
gen=94_member=4346_pso,0.64248,1.40342,0,0.648325
gen=94_member=4347_pso,0.637034,1.34123,0,0.648779
gen=94_member=4348_pso,0.604793,1.12855,0,0.639076
