real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=22_member=2100_pso,0,0.467232,0,0.792981
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=24_member=2334_pso,0,0.689475,0,0.771786
gen=24_member=2303_pso,0,0.72753,0,0.738913
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=24_member=2308_pso,1,0.427632,0,0.777853
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=25_member=2413_pso,0.103171,0.451154,0,0.788999
gen=20_member=1920_pso,0.217746,0.462782,0,0.780909
gen=26_member=2585_pso,0.275655,0.467425,0,0.776569
gen=22_member=2178_pso,0,0.46875,0,0.79342
gen=21_member=2014_pso,0,0.470217,0,0.792089
gen=26_member=2579_pso,0,0.468205,0,0.793582
gen=26_member=2530_pso,0,0.481594,0,0.788834
gen=26_member=2599_pso,0,0.479143,0,0.794076
gen=23_member=2202_pso,0,0.707369,0,0.763408
gen=26_member=2502_pso,0.820775,0.443795,0,0.77415
gen=24_member=2399_pso,0.340119,0.48491,0,0.77746
gen=25_member=2419_pso,0,0.87599,0,0.744842
gen=24_member=2301_pso,0.380717,0.48328,0,0.776776
gen=25_member=2456_pso,0.63823,0.463351,0,0.778169
gen=26_member=2511_pso,0,0.737626,0,0.750705
gen=25_member=2402_pso,0.890368,0.442276,0,0.77428
gen=26_member=2561_pso,0,0.921265,0,0.803595
gen=24_member=2351_pso,0,0.688528,0,0.751731
gen=26_member=2529_pso,0,0.549912,0,0.779386
gen=26_member=2583_pso,0,0.678597,0,0.763555
gen=19_member=1850_pso,0,0.657686,0,0.752966
gen=24_member=2327_pso,0,0.675827,0,0.749773
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=23_member=2274_pso,0,0.829551,0,0.756891
gen=25_member=2422_pso,0,0.630345,0,0.782615
gen=26_member=2588_pso,0,0.723451,0,0.747495
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=22_member=2126_pso,0,0.651516,0,0.792444
gen=19_member=1831_pso,0,0.667435,0,0.759527
gen=25_member=2476_pso,0,0.652313,0,0.760465
gen=26_member=2520_pso,0,0.779225,0,0.780584
gen=26_member=2554_pso,0,0.616627,0,0.779506
gen=25_member=2474_pso,0,0.608345,0,0.787189
gen=18_member=1744_pso,0,0.60275,0,0.77819
gen=25_member=2496_pso,0,0.619022,0,0.763884
gen=21_member=2013_pso,0,0.626031,0,0.769969
gen=26_member=2555_pso,0,0.833915,0,0.764669
gen=18_member=1731_pso,0,0.535835,0,0.774512
gen=21_member=2005_pso,0.516658,0.48235,0,0.77941
gen=24_member=2356_pso,0,0.675869,0,0.758567
gen=25_member=2434_pso,0.465274,0.484946,0,0.779787
gen=25_member=2495_pso,0.499881,0.483003,0,0.779534
gen=24_member=2304_pso,0,0.638714,0,0.762857
gen=20_member=1928_pso,0,0.691467,0,0.748138
gen=25_member=2405_pso,0,0.492908,0,0.78506
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=26_member=2547_pso,0,0.664536,0,0.771742
gen=26_member=2557_pso,0,0.651393,0,0.760658
gen=23_member=2280_pso,0,0.609736,0,0.76208
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=23_member=2204_pso,0,0.601201,0,0.76479
gen=25_member=2475_pso,0.357576,0.488221,0,0.776941
gen=26_member=2541_pso,0.446712,0.485951,0,0.779987
gen=26_member=2592_pso,0,0.630356,0,0.756657
gen=24_member=2359_pso,0.453703,0.485576,0,0.779907
gen=16_member=1502_pso,0,0.611914,0,0.770281
gen=26_member=2515_pso,0,0.616834,0,0.767528
gen=23_member=2266_pso,0,0.678997,0,0.765223
gen=26_member=2580_pso,0,0.511485,0,0.777454
gen=24_member=2336_pso,0.440352,0.491242,0,0.774675
gen=25_member=2485_pso,0,0.550542,0,0.770326
gen=19_member=1857_pso,0,0.602039,0,0.773879
gen=23_member=2287_pso,0,0.694428,0,0.756805
gen=25_member=2466_pso,0,0.686868,0,0.773428
gen=24_member=2335_pso,0,0.631564,0,0.791588
gen=24_member=2395_pso,0,0.703224,0,0.766895
gen=25_member=2429_pso,0,0.51912,0,0.779969
