real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=26_member=2548_pso,0.0721163,0,0,0,0,0.0151878,0,0,0,0,0,0.00287765,0,0.0965287,0,0,0.733011,0,0,0,0,0,0,0.0259894,0,0,0,0,0,0
gen=27_member=2629_pso,1,0,0,1,0,0,0,0,0,0,0.0438627,0,0.532987,0,0,0,0.0634397,0,0,0,0,0.0715484,0,0,0,0,0,0,0,0.736143
gen=25_member=2425_pso,0,0,0,0.527938,0,0,0,0.0394288,0,0,0,0,0,0,0,0.0099753,0.0357035,0,0,0.386731,0,0,0,0,0.143645,0,0,0,0,0
gen=27_member=2658_pso,0.402197,0,0,0,0,0,0,0,0,0,1,0.0365183,0,0,0,0,0.177466,0,0,0,0,0,0,0,0,0,0.227107,0,0,0
gen=26_member=2586_pso,0.689581,0,0,0.0874006,0,0,0,0,0,0,0.991415,0,0.056661,0,0,0.0161371,1,0,0,0,0.136862,0,0,0.653821,0,0,0.00907922,0,0,0.0149411
gen=21_member=2073_pso,0.000333702,0,0,1,1,0,1,0.21456,0,0,1,0,0.968135,0.0301517,0,0,0,0,0,0,0.063981,0,0,0,0,0,0,0,0,0
gen=27_member=2612_pso,0.363858,0,0,0.499998,0,0.0841845,0,0,0,0,1,0,0,0,0,0,0.0435588,0,0,0.138427,0,0,0,0.450635,0.65054,0.00251116,0.533093,0,0,0
gen=27_member=2666_pso,0.96563,0,0,0.547353,0,0,0,0,0,0,0.318291,0.147228,0,0,0,0,0.709335,0.181138,0,0,0.12986,0,0,0.0648195,0,0,0.785637,0,0,1
gen=26_member=2539_pso,0.657455,0,0,1,0,0,0,0.996441,0,0,0.848663,0,0,0,0,0,0.023882,0,0,0,0,0,0,0.697739,0,0,1,0,0,0
gen=21_member=2040_pso,0.0295061,0,0,0,0.103873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.200378,0,0,1,0,0,0
gen=26_member=2524_pso,0.420714,0,0,0,0,0,0,0.0261324,0,0,0.964845,0,0.974482,0,0,0,0,0,0.273949,0.101822,0.0911028,0,0,0.681888,0.535682,0,0.180838,0,0,0
gen=23_member=2209_pso,0.137308,0,0,0,0.0674426,1,0,0,0,0,0,0,0.014943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=25_member=2468_pso,0.0191772,0,0,0.662045,0.00845874,1,0,0,0,0,1,0,0,0,0,0.041926,0,0,0,0,0,0.149021,0,0,0.365994,0,0,0,0,0
gen=25_member=2479_pso,0.439237,0,0,0.770751,1,0,0,0.0419877,0,0,0.996575,0,0.883418,0,0,0,0,0,0,0.160015,0.0718993,0,0,0,0.374483,0,0,0,0,0
gen=26_member=2580_pso,0.908723,0,0,0,0,0,0,0,0,0,0.998111,0.0523757,0,0,0,0,0.0018877,0,0,0,0,0.122095,0,0.585036,0,0,0.450957,0,0,1
gen=25_member=2406_pso,0.437947,0,0,0.647241,0,0,0,0,0,0,0.677555,0.409127,0,0,0,0,1,0,0,0.0174287,0,0,0,0.105041,0,0,0.912476,0,0,0.122582
gen=22_member=2104_pso,0.00273285,0,0.302964,0,1,0,1,0,0,0,0.993582,0,0,0,0,0.0973018,0.756627,0,0,0.182238,0,0,0,0.539827,0.133833,0,0,0,0,0
gen=27_member=2609_pso,0.0663666,0,0,0,0.251049,1,0,0,0,0,0,0,0.0033663,0,0,0,0,0,0,0,0.0211959,0,0,0,0,0,1,0,0,1
gen=25_member=2431_pso,0.772857,0,0,0.58881,0,0.292862,0.185768,0,0,0,1,0,0,0,0,0.342276,0,0,0,0,0,0,0,0.260733,0,0,0,0,0,0.14405
gen=27_member=2657_pso,0.903717,0,0,1,0.73694,0,0,0,0,0,1,0,0.717044,0,0,0,0,0,0.274311,0,0.0615671,0,0,0,0,0,0,0,0,1
gen=26_member=2525_pso,0.449155,0,0,0.802748,0,0.0761916,0,0,0,0,1,0,0,0,0,0,0.78799,0,0,0.0964074,0,0,0,0.0573141,0.93839,0,1,0,0,0
gen=24_member=2363_pso,0.443459,0,0,0,0.0424098,0,0,0,0,0,0.635468,0,1,0,0,0,0.0168272,0,0,0,0,0,0,1,0.460744,0,0.514297,0,0,0
gen=27_member=2654_pso,0.906705,0,0,0,0,0.942135,0,0,0,0,0.847236,0,0,0,0.239543,0,1,0,0,0,0,0.417354,0,0,0,0,1,0,0,0
gen=27_member=2690_pso,0.152726,0,0,0,0.0561147,0.809518,0,0,0,0,0,0.0159376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789304,0,0,1
gen=22_member=2100_pso,0.897749,0,0,0.874612,0,0,0,0,0,0,0.976329,0,0,0,0,0,0.122908,0,0,0.0758358,0,0,0,0.675297,0,0,0.728811,0,0,0.0429251
gen=25_member=2409_pso,0.144745,0,0,0.463491,0.0911885,0.126289,0,0,0,0,0.368347,0,0,0.126256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=25_member=2499_pso,0.0500483,0,0,0.246401,0,1,0,0,0,0,1,0,0.536548,0,0,0,0.00827029,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=26_member=2553_pso,0.618489,0,0,1,0,0,0,0.427689,0,0,0.775556,1,0.36004,0,0,0,0,0,0,0,0,0.0944075,0.0216421,0,0,0.000303597,1,0,0,0
gen=26_member=2561_pso,0.459822,0,0,1,0.0353777,0,0,0,0,0,0.904034,0,0,0,0,0,0.873659,0,0,0,0,0,0,0.778089,0,0,0.836151,0,0,0
gen=26_member=2592_pso,0.424928,0,0,0.389144,0,0.0709299,0,0,0,0,1,0,0,0,0,0,0,0,0.380222,0.0285216,0,0,0,0,0.767193,0,1,0,0,0
gen=24_member=2307_pso,0.463492,0,0,0.113514,0.861513,0.309229,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.58952,0,0,0,0,0,0
gen=27_member=2636_pso,0.568682,0,0,0.497819,0,1,0,0,0,0,0.544772,0,0,0.0388761,0,0,0.00114406,0,0,0,0,0,0,0.0471889,0.380747,0,0.970725,0,0,0
gen=26_member=2537_pso,0.0407885,0,0,1,0,1,0,0.725883,0,0,0.772939,0,0,0.0839362,0,0,0,0,0,0,0,0.0366439,0,0,0.277352,0,1,0,0.00509906,0
gen=25_member=2476_pso,0.710769,0,0,1,0,1,0,0,0,0,0.668218,0,0,0.399331,0,0,0.0149612,0,0,0,0,0.0647051,0,0.569287,0,0,1,0,0,0.437037
gen=27_member=2669_pso,0.431565,0,0,0.160244,0,0,0,0,0,0,0.644598,0,0,0,0,0,1,0,0,0,0,0,0,1,0.060718,0,1,0,0,0.132784
gen=26_member=2512_pso,0.416326,0,0,1,0,0,0,0,0,0.0339459,1,0.405637,0.103816,0,0,0,0.0834126,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2608_pso,0.388197,0,0,0,0,0,0,0,0,0,0.618688,0.119753,0,0,0,0.0289749,0,0,0,0,0,0,0,0.0874299,0,0,0.636848,0,0,1
gen=21_member=2086_pso,0.884869,0,0,1,0.152547,1,0,0,0,0,1,0,0,0,0,0,0.58704,0,0.42912,0,0,0,0,0,0,0,0.459394,0,0,0
gen=25_member=2414_pso,0.473168,0,0,1,0,1,0,0,0,0,0.742989,0,0,0.171418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43612
gen=20_member=1963_pso,0.290927,0,0,0.30597,0,0,0,0,0,0,0.615064,0.125165,0,0,0,0,0.325354,0,0,0.155199,0,0,0,0.137081,0.104687,0,0,0,0,0.126753
gen=26_member=2526_pso,0.874952,0,0,0.10243,0,0,0,0,0,0,0.516438,0,0.888122,0,0,0,0.0640318,0,0,0,0,0,0,0.830144,0,0,0.916021,0,0,0
gen=20_member=1997_pso,0.0436582,0.0605168,0,1,0,0,0,0.436878,0,0,1,0,0.288003,0,0,0,1,0,0,0.0312555,0,0,0,0,0,0,1,0,0,0
gen=27_member=2637_pso,0.0417675,0.34558,0,0.313677,0.0279362,0,0.312368,0.873983,0,0,1,0,0.00171545,0,0,0,0,0,0,0.000931491,1,0,0,0,0,0,0.229083,0,0.017305,0
gen=22_member=2189_pso,0.0387356,0,0.0285486,1,0.36093,0,1,0,0,0,0.724083,0,1,0.245464,0,0,0.0598332,0,0.00163031,0.0147424,0,0.018143,0,0,0,0.393175,0,0,0,0
