real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=22_member=2186_pso,0.8608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4145_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0279364,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4044_pso,0,0,0,0,0.405704,0,0.215248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3889_pso,0,0.227297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00471162,0.105597,0,0,0,0,0.0445256,0,0,0,0,0,0,0
gen=34_member=3320_pso,0,0,0,0,0,0,0.13504,0,0,0,0,0,0.469556,0.071954,0,0,0.365522,0,0,0,0,0,0,0.318059,0,0,0,0,0,0
gen=31_member=3032_pso,0,0.160559,0,0,0,0,0,0,0,0,0,0,0.216186,0,0,0,0.081669,0.860081,0,0,0,0,0,0.362335,0,0,0,0,0,0
gen=21_member=2072_pso,0,0.257229,0,0.0153866,0.178043,0,0,0,0,0,0,0,0.325609,0,0,0,0.762108,0.522958,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1707_pso,0,0,0,0,0,0,1,0,0,0,0,0.0517086,0,0.0543414,0,0,1,0.105177,0,0,0,0.00711298,0,0.736063,0,0,0,0,0,0
gen=17_member=1682_pso,0,0.0154813,0,0,0.215831,0,1,0,0,0,0,0,0,0,0,0,0,0.677147,0,0,0,0,0,0.425042,0,0,0,0,0.124498,0
gen=12_member=1153_pso,0,0,0,0,0.923731,0,0.574204,0,0,0,0,0,0.230509,0,0,0,0,0,0,0,0,0,0,0.373594,0,0.681197,0,0,0,0
gen=15_member=1419_pso,0,0,0,0,0,0,0,0.089706,0,0,0,0,0.591551,0.0976762,0,0,0,0.222071,0,0,0,0.418276,0,0.156444,0,0.0500947,0,0,1,0
gen=9_member=807_pso,0,0,0,0,0,0,1,0,0,0,0.174877,0,0.396931,0.450118,0,0,1,0,0,0,0,0,0,0.421396,0,0,0,0,0,0
gen=18_member=1721_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1614_pso,0,0,0,0,0,0,1,0,0,0,0.0392534,0,0,0.0955349,0,0,1,0.420134,0,0,0.249495,0,0,0.503363,0,0,0,0,0,0
gen=17_member=1699_pso,0,0,0,0.167868,0.000692745,0,0.877917,0.053798,0,0,1,0,0,0.0684093,0,0,0,0,0,0.0783803,0,0,0,0.176535,0,0,0,0,0.83872,0
gen=19_member=1856_pso,0,0.305712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0412305,0,0,0,0,0.307486,0
gen=18_member=1751_pso,0,0.185472,0.264863,0,1,0.00948585,0.215483,0.397712,0,0,0,0,0,0,0,0,0.173267,0.392237,0,0,0,0,0,0,0,0,0,0,0.321379,0
gen=20_member=1915_pso,0.179789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1511_pso,0,0.333685,0,0,0,0,0,0,0,0,0,0.0211889,0.543437,0.526524,0,0,0.37615,0,0,0.828216,0,0.0637707,0.00171921,0.35036,0,0,0,0,0.00661055,0
gen=14_member=1359_pso,0,0,0,0,0.627479,0,1,0,0,0,0,0,0,0.572437,0,0,0.670905,0,0,0,0.0757809,0,0,0,0.0541551,0.389615,0,0,0,0
gen=24_member=2319_pso,0.930667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3286_pso,0.141218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2795_pso,0.12603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1921_pso,0.263526,0.0354909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3010_pso,0.114029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2551_pso,0.168101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1687_pso,0,0,0,0.0476706,0,0,1,0,0,0,0,0,0.270847,0.017232,0,0,0,0.900082,0.642441,0,0,0.0739203,0,0,0.0429785,0,0,0,0.0388438,0
gen=30_member=2900_pso,0.163867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172451,0,0,0,0,0,0,0,0,0,0
gen=30_member=2911_pso,0.117425,0.00876818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2587_pso,0.0890128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2773_pso,0.0879125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2513_pso,0.0866657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2916_pso,0.0306305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3238_pso,0.0217932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2735_pso,0.0186451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2139_pso,0.0751706,0,0,0,0.0272384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=9_member=817_pso,0,0,0,0,0,0,1,0,0,0.0562892,0,0,0.797842,0.451815,0,0,0.401645,0,0.169386,0,0,0,0,0.28238,0.0738691,0,0,0,0.0351525,0
gen=20_member=1906_pso,0.0993263,0,0,0,0.0035355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63533e-05,0,0,0.0943244,0,0,0,0,0,0
gen=17_member=1691_pso,0,0,0,0,0.336863,0,0.16587,0,0,0,0,0,0.132876,0,0.00635836,0,0.462982,0.580783,1,0,0,0,0,0,0,0.464626,0,0,0,0
gen=29_member=2856_pso,0.0215235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0074008,0,0,0,0,0,0.0130386,0,0,0,0,0,0,0
gen=27_member=2633_pso,0.0440401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330935,0,0,0,0,0
gen=23_member=2283_pso,0.50764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2236_pso,0.38199,0,0,0,0,0,0,0,0,0.00995936,0,0,0,0,0,0,0,0,0,0.0145594,0,0,0.0024714,0,0,0,0,0,0,0
gen=20_member=1900_pso,0.107548,0,0,0,0,0,0,0,0,0,0,0,0,0.0485083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2294_pso,0.0684575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996414,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2203_pso,0.484605,0.0154332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=12_member=1179_pso,0,0,0,0,0.000655992,0,0.661234,0,0,0.0197721,1,0,0.832435,0.061922,0.205331,0,0,1,0,0,0,0,0,0.0372022,0,0.0604228,0,0,0.0165089,0
gen=15_member=1405_pso,0,0,0,0,1,0,0.829228,0,0,0,0,0,0,0,0,0,0.0892626,0,0.855565,0,0,0,0,0,0.464276,0.633696,0,0,0,0
gen=16_member=1561_pso,0,0.236336,0,0.873023,0,0,0.731962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0144187,0,0,0,0,0,0,0.472882,0
gen=16_member=1517_pso,1,0,0,0,0,0,0,0,0,0.29363,0,0,0.0213458,0.0697703,0,0,0.0788149,0,0,0.203186,0,0,0,0,0,0,0,0,0,0
gen=14_member=1319_pso,0,0,0,0,0,0,1,0,0.0479578,0,0,0,0.345234,0.680793,0,0,1,0,0.0690396,0.164556,0,0.0504771,0,0,0,0,1,0,0,0
gen=20_member=1919_pso,0,0.231896,0,0,0,0,1,0.991664,0,0,0.987421,0,0,0,0.500035,0,0,0.288597,0,0.168825,0,0,0,0.138386,0,0,0,0,0,0
gen=16_member=1574_pso,1,0,0,0,0,0,0.556375,0,0,0.00265804,0,0,0.00497032,0,0,0,0,0,0,0,0,0,0,0,0.0619054,0,0,0,0,0
gen=16_member=1528_pso,1,0,0,0,0,0,0,0,0,0,0,0.00938785,0.312318,0,0,0,0,0,0,0,0,0,0,0.019642,0.352608,0,0,0,0,0
gen=16_member=1543_pso,1,0,0,0,0,0,0.0999613,0,0,0.16058,0,0,0.786807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1421_pso,1,0,0,0,0,0.160128,0.0711447,0,0,0.254794,0,0,0.151544,0.0400973,0,0,0,0,3.0587e-05,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1579_pso,1,0,0,0,0,0,0.997745,0,0,0.0143115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303681,0
gen=20_member=1978_pso,0,0.0645354,0,0.00133401,1,0,0.516668,0,0,0,0.203805,0,0.268961,0,0.000433629,0,0.497966,0,0,0.202995,0,0,0,0.638433,0,0.603946,0,0,1,0
gen=12_member=1127_pso,0,0,0.240512,0.834733,0,0,1,0.0484537,0,0,1,0,0,0,0,0,0,0,0.362693,0.302138,0.107124,0,0,0.105011,0.0832732,0,0,0,0.687699,0
gen=15_member=1443_pso,0,0,0,1,0.198518,0,1,0,0,0,0.544071,0.00656492,0,1,0,0,0.171813,0,0.0131293,0.798059,0,0,0,0,0.169786,0.406838,0,0,0,0.964733
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=11_member=1019_pso,1,0,0,0.00516339,0.0029709,0,0.0129883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=10_member=905_pso,0,0,0,0,0.2364,0,0.803322,0,0,0,0.961164,0,0.202451,0.0402613,0.156835,0,0,1,0,0,0.00467044,0,0.00132233,0.0527687,0,0,0,0,0,0
