real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=68_member=1768_pso,0.664228,0.131808,0,0.0543994,0,0,0,0.242845,0,0,0,0,0,0,0,0.0955987,0,0.115647,0.272221,0,0.00387789,0.202671,0,0,0,0,0,0,0.123923,0.572415
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1919_pso,0.652696,0,0,0.172868,0.71214,0,0,0,0.39254,0,0,0,0.508847,0.0243185,0,0,0.0486852,0.173103,0.246316,0,0,0,0,0,0.00998132,0.0573654,0,0,0,0.380277
gen=67_member=1632_pso,0.661288,0.281832,0,0.198471,0.28155,0.210749,0,0,0,0,0,0.000331079,0.562158,0.336753,0,0.00532101,0.202387,0.0566283,0,0,0,0.074943,0,0,0,0.0252493,0,0,0,0
gen=65_member=1474_pso,0.655341,0.171577,0.136814,0,0.277092,0,0,0.126435,0.0897503,0.101621,0.317762,0.0686288,0,0,0.189139,0.0782178,0.0746697,0,0,0,0,0.00747953,0.0107516,0.103244,0,0.236753,0,0,0,0
gen=68_member=1792_pso,0.642402,0.178185,0.0465492,0,0,0,0,0,0.00851739,0,0.24349,0,0,0.358311,0.0198874,0.103571,0,0,0,0,0,0,0,0.469359,0,0.293775,0.332082,0.00801747,0,0.327533
gen=69_member=1853_pso,0.638023,0.0816077,0.128581,0,0.303674,0.0979557,0,0.102846,0,0,0,0,0,0.414311,0,0,0.206305,0,0.327373,0,0,0,0,0.161089,0.225438,0,0.0670116,0,0,0
gen=68_member=1715_pso,0.641302,0,0.625731,0,0.46796,0,0,0,0,0,0.345089,0,0,0.049798,0.0305688,0,0.165548,0.03865,0.0624647,0.30692,0.0204083,0.0701693,0,0,0,0,0.301882,0,0.00220183,0.152515
gen=68_member=1728_pso,0.635468,0,0,0.0850576,0.318132,0,0,0,0.48255,0,0,0,0.406523,0.174956,0,0,0.107259,0.0537818,0.176225,0,0,0,0.0397341,0,0.188793,0.0564248,0,0,0,0.246969
gen=71_member=2014_pso,0.630343,0,0,0,0,0.0533531,0,0,0.3069,0,0,0.0869758,0.40886,0.133683,0.126444,0,0.102302,0,0.101668,0,0.00383037,0,0.0347302,0.206536,0.36632,0,0.359149,0,0.00842263,0
gen=67_member=1640_pso,0.638069,0,0.112331,0,0.251121,0.0468272,0,0,0,0,0,0,0,0.100954,0,0.00395942,0,0,0.340668,0.645615,0,0,0,0.1524,0.294167,0.148682,0.0975715,0.141543,0,0
gen=71_member=2093_pso,0.62694,0,0.124136,0,0.585516,0,0.0101828,0,0,0,0.539043,0.353898,0,0.0427019,0,0,0.0455686,0.0602985,0,0.307261,0.0015824,0.0458045,0,0.442059,0,0,0.320455,0,0.0209263,0.144363
gen=62_member=1144_pso,0.63486,0.0676296,0.356507,0,0.0452631,0,0,0,0,0.0186133,0.282754,0,0,0.333911,0,0.225645,0,0.00267203,0,0.0174158,0.0256382,0.129235,0,0.398911,0,0.220946,0.28925,0,0,0.0724333
gen=66_member=1505_pso,0.660235,0,0.659038,0.389781,0.197305,0,0,0.000280721,0.00930245,0,0.0160813,0,0,0,0.0529063,0,0,0.114921,0,0,0.246603,0.323599,0,0,0,0,0,0.0151015,0,0
gen=71_member=2021_pso,0.633091,0.0149893,0,0.0638626,0.0881292,0,0,0.00988711,0.119163,0,0,0,0.322415,0,0,0,0.0538073,0,0.0423658,0.00858066,0,0,0.144694,0,0.504335,0.185901,0,0,0,0.407086
gen=71_member=2008_pso,0.635676,0,0.139397,0,0.642296,0,0,0,0.350419,0,0.1004,0,0,0.0193546,0.0266514,0,0.17342,0.0870254,0.190595,0,0.0169536,0.0396354,0.37724,0,0,0,0.0117823,0,0.0173862,0.0435806
gen=71_member=2084_pso,0.639164,0.402866,0,0,0,0.144314,0,0,0.0939768,0,0,0.419886,0,0.115322,0,0,0,0.0538065,0.0503501,0,0,0.13764,0.301771,0.0575657,0.217888,0,0,0,0,0.13993
gen=70_member=1908_pso,0.636159,0.228028,0,0,0.315371,0,0,0,0.180882,0.12872,0,0.0961092,0,0,0.261403,0,0.0822122,0,0,0,0.0373188,0.245752,0,0.00772343,0,0.352924,0.271297,0,0,0
gen=68_member=1765_pso,0.632943,0,0,0,0.268605,0.0963542,0,0,0.602481,0,0,0,0.347238,0.115238,0,0,0,0,0.11979,0.0249149,0.0303821,0,0.105548,0.173102,0.220357,0.122589,0,0,0.00592432,0
gen=63_member=1222_pso,0.634054,0.410683,0,0.145961,0.255932,0,0,0.14793,0,0,0,0.0759889,0,0,0,0.0534856,0,0,0.175607,0,0,0.141429,0,0,0,0.324669,0,0.040771,0,0.479501
gen=70_member=1967_pso,0.645932,0,0.415862,0,0.049042,0,0,0,0,0,0,0,0,0.446571,0.117597,0,0,0,0,0,0.192872,0.0791125,0,0.236238,0,0.528503,0,0,0.102427,0.0213226
gen=70_member=1917_pso,0.632721,0,0,0.00402748,0.294044,0,0,0,0.395494,0,0,0.143404,0.112167,0.155243,0,0,0,0.0914926,0.0171607,0.293125,0.092018,0,0.0160121,0.115976,0.157667,0.00933883,0,0.0494693,0,0
gen=55_member=435_pso,0.625228,0,0.448994,0,0.190766,0.0185618,0.182251,0,0,0,0.0776831,0.011303,0.0952282,0.120345,0,0,0.0982996,0.137684,0,0.461257,0,0,0.0412332,0.356648,0,0,0,0.00635997,0.0386526,0
gen=64_member=1338_pso,0.626737,0,0.260701,0,0.316047,0.0221674,0.283071,0,0,0.0579076,0.00645285,0,0,0.288304,0.476381,0,0.152232,0.159229,0.0610548,0.344555,0.000529461,0.0544723,0,0,0,0,0,0,0,0
gen=71_member=2094_pso,0.634582,0,0,0,0.334444,0,0,0.00819113,0.133209,0,0,0.144654,0.494876,0.000837757,0.0851817,0,0,0.00225931,0.132447,0,0,0,0,0.0707281,0.353191,0.0267579,0,0.312736,0,0
