real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=48_member=4759_pso,0,0.468205,0,0.793582
gen=41_member=4002_pso,1,0.427632,0,0.777853
gen=47_member=4639_pso,0.158295,0.462335,0,0.782991
gen=49_member=4846_pso,0.523111,0.481584,0,0.773261
gen=49_member=4891_pso,0.228,1.18669,0,0.758576
gen=49_member=4877_pso,0.608614,1.13142,0,0.747203
gen=47_member=4696_pso,0.983678,0.769865,0,0.741479
gen=48_member=4764_pso,0.600843,1.0916,0,0.745324
gen=49_member=4885_pso,0.8035,0.894847,0,0.790895
gen=48_member=4703_pso,0.363412,0.485393,0,0.776765
gen=48_member=4700_pso,0.0970947,0.728025,0,0.794139
gen=47_member=4674_pso,0.796087,0.732507,0,0.721996
gen=46_member=4580_pso,0.785723,0.932662,0,0.748396
gen=47_member=4632_pso,0.0814972,0.977238,0,0.782437
gen=48_member=4730_pso,0.778546,0.635634,0,0.770957
gen=41_member=4088_pso,0.857884,0.462122,0,0.774768
gen=49_member=4856_pso,0,0.770435,0,0.800358
gen=47_member=4692_pso,0.659706,0.494894,0,0.779715
gen=47_member=4655_pso,0.947101,0.64321,0,0.757255
gen=49_member=4893_pso,0,0.771501,0,0.787662
gen=49_member=4868_pso,0.782054,0.972658,0,0.756358
gen=48_member=4733_pso,0.481205,0.877421,0,0.742726
gen=49_member=4847_pso,0.23514,0.509176,0,0.777202
gen=49_member=4887_pso,0.767125,0.767823,0,0.773201
gen=49_member=4876_pso,0.529562,0.678909,0,0.777052
gen=46_member=4575_pso,0.887222,0.710985,0,0.746973
gen=49_member=4853_pso,0,0.771721,0,0.733584
gen=47_member=4687_pso,0.920039,0.571795,0,0.787907
gen=49_member=4843_pso,0.218546,0.642433,0,0.784098
gen=49_member=4814_pso,0,0.59465,0,0.767267
gen=46_member=4590_pso,0,0.600609,0,0.755976
gen=49_member=4869_pso,0.612243,0.600584,0,0.753606
gen=49_member=4821_pso,0.929051,0.880311,0,0.721296
gen=47_member=4678_pso,0,0.488097,0,0.787234
gen=47_member=4643_pso,0.148781,0.713908,0,0.751349
gen=49_member=4840_pso,0.449826,0.487869,0,0.779567
gen=48_member=4744_pso,0.415358,0.542647,0,0.761124
gen=48_member=4745_pso,0.0152172,0.691644,0,0.769556
gen=48_member=4796_pso,0.214668,0.892755,0,0.760782
gen=47_member=4654_pso,0.746019,0.691776,0,0.740327
gen=48_member=4797_pso,0.49984,0.825113,0,0.74601
gen=47_member=4685_pso,0.141347,0.744868,0,0.742553
gen=45_member=4488_pso,0.508726,0.805108,0,0.769466
gen=48_member=4774_pso,0.686684,0.768337,0,0.766465
gen=49_member=4851_pso,0.387181,1.08787,0,0.725802
gen=49_member=4872_pso,0.332903,1.06916,0,0.759412
gen=49_member=4849_pso,0,0.515287,0,0.784241
gen=47_member=4684_pso,0,0.517002,0,0.783951
gen=49_member=4884_pso,0.615493,0.934836,0,0.763694
gen=49_member=4867_pso,0.0995636,0.482428,0,0.781125
gen=47_member=4669_pso,0.886511,0.759569,0,0.789161
gen=49_member=4829_pso,0.848661,0.717409,0,0.739864
gen=49_member=4822_pso,0.564513,0.494959,0,0.777714
gen=47_member=4690_pso,0.616116,1.00489,0,0.73978
gen=47_member=4656_pso,0.520445,0.803901,0,0.760378
gen=47_member=4623_pso,0.421363,0.505732,0,0.769106
gen=49_member=4857_pso,0.568783,0.704308,0,0.740435
gen=47_member=4657_pso,0.699852,1.03876,0,0.769399
gen=47_member=4659_pso,0.885523,0.676296,0,0.770386
gen=49_member=4842_pso,0,0.473872,0,0.79218
