real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=15_member=1483_pso,0,0.561346,0,0.767452
gen=16_member=1529_pso,0.0374595,0.592788,0,0.77172
gen=16_member=1538_pso,0.543949,0.509706,0,0.763222
gen=15_member=1454_pso,0.103903,0.592526,0,0.776935
gen=16_member=1502_pso,0,0.611914,0,0.770281
gen=16_member=1503_pso,0.142437,0.617038,0,0.747238
gen=17_member=1627_pso,0,0.624516,0,0.786464
gen=17_member=1661_pso,0,0.663802,0,0.753546
gen=17_member=1669_pso,0,0.62163,0,0.764281
gen=16_member=1516_pso,0.282314,0.612411,0,0.744582
gen=17_member=1603_pso,0,0.640973,0,0.756617
gen=17_member=1619_pso,0,0.593601,0,0.765575
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=7_member=645_pso,0,1.84761,0,0.623378
gen=15_member=1482_pso,0,0.651698,0,0.742924
gen=12_member=1155_pso,0.0481224,0.680362,0,0.738597
gen=17_member=1617_pso,0,0.640782,0,0.763384
gen=16_member=1507_pso,0.194546,0.659666,0,0.751429
gen=16_member=1527_pso,0.388257,0.626633,0,0.75076
gen=17_member=1634_pso,0.188161,0.672053,0,0.741216
gen=17_member=1608_pso,0,0.705631,0,0.747518
gen=17_member=1691_pso,0.674183,0.595828,0,0.753943
gen=17_member=1609_pso,0.0338963,0.712755,0,0.743281
gen=15_member=1437_pso,0,0.700966,0,0.747557
gen=17_member=1662_pso,0.137279,0.703802,0,0.745227
gen=17_member=1633_pso,0,0.753679,0,0.753396
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=16_member=1537_pso,0,0.719352,0,0.749406
gen=17_member=1654_pso,0.0572365,0.713417,0,0.737602
gen=17_member=1639_pso,0,0.753561,0,0.748083
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=11_member=1036_pso,0,2.14507,0,0.666099
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=17_member=1637_pso,0,0.808794,0,0.731195
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1542_pso,0,0.812465,0,0.770681
gen=13_member=1257_pso,0,1.74399,0,0.664517
gen=16_member=1556_pso,0,0.736238,0,0.724047
gen=16_member=1546_pso,0,0.75967,0,0.765886
gen=17_member=1621_pso,0,0.78085,0,0.735646
gen=17_member=1629_pso,0.0290593,0.761284,0,0.785363
gen=10_member=931_pso,0,2.1772,0,0.632894
gen=8_member=795_pso,0,1.50211,0,0.706334
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=11_member=1082_pso,0,1.51686,0,0.691243
gen=17_member=1602_pso,0,0.947822,0,0.721303
gen=16_member=1598_pso,0,1.33328,0,0.70404
gen=11_member=1024_pso,0,1.18969,0,0.722843
gen=12_member=1186_pso,0,1.41974,0,0.684321
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=14_member=1306_pso,0,1.64165,0,0.612333
gen=16_member=1596_pso,0,0.755892,0,0.751859
gen=17_member=1631_pso,0,0.821426,0,0.716399
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=16_member=1513_pso,0,0.945379,0,0.725477
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=17_member=1600_pso,0.498084,0.6813,0,0.771782
gen=17_member=1688_pso,0,0.926452,0,0.743926
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=14_member=1387_pso,0,1.34145,0,0.721718
gen=17_member=1677_pso,0,0.995495,0,0.806691
gen=17_member=1644_pso,0,0.932508,0,0.732899
gen=12_member=1113_pso,0,1.32279,0,0.721214
gen=14_member=1356_pso,0,1.03383,0,0.730316
gen=16_member=1511_pso,0.642794,0.67618,0,0.746715
gen=9_member=810_pso,0,1.16734,0,0.76089
gen=14_member=1301_pso,0.0153296,0.81344,0,0.735667
gen=14_member=1325_pso,0,1.03558,0,0.754499
gen=15_member=1468_pso,0,1.3343,0,0.719928
gen=16_member=1585_pso,0,1.28539,0,0.733413
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=17_member=1693_pso,0,0.964645,0,0.749482
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=17_member=1697_pso,0,0.959338,0,0.745226
gen=16_member=1586_pso,0,0.818576,0,0.723627
gen=16_member=1549_pso,0,1.01716,0,0.758905
gen=14_member=1331_pso,0,0.942156,0,0.740357
gen=15_member=1463_pso,0,1.30662,0,0.699988
gen=15_member=1434_pso,0,1.35419,0,0.682693
gen=12_member=1102_pso,0,1.19926,0,0.67985
gen=12_member=1178_pso,0,0.934239,0,0.710271
gen=15_member=1469_pso,0,0.886652,0,0.724864
gen=17_member=1676_pso,0,1.04609,0,0.757734
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1425_pso,0,0.831749,0,0.734168
gen=17_member=1622_pso,0,0.896712,0,0.708348
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=16_member=1566_pso,0,1.09035,0,0.747794
gen=17_member=1630_pso,0,0.952569,0,0.742658
gen=17_member=1616_pso,0,0.97393,0,0.726791
gen=17_member=1648_pso,0,0.999369,0,0.71343
gen=17_member=1640_pso,0.332031,0.724602,0,0.758892
gen=13_member=1289_pso,0,0.936192,0,0.722575
gen=13_member=1250_pso,0,1.11539,0,0.799834
gen=15_member=1405_pso,1,0.664149,0,0.75252
