real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=21_member=2014_pso,0,0.468205,0,0.793582
gen=19_member=1816_pso,0.90069,0.418665,0,0.774994
gen=18_member=1707_pso,0,1.01336,0,0.755662
gen=17_member=1682_pso,0,1.03685,0,0.728182
gen=12_member=1153_pso,0,1.06771,0,0.716898
gen=15_member=1419_pso,0,1.08934,0,0.714862
gen=9_member=807_pso,0,1.10855,0,0.710679
gen=18_member=1721_pso,1,0.427632,0,0.777853
gen=17_member=1699_pso,0,1.20189,0,0.722218
gen=18_member=1751_pso,0,1.20838,0,0.681566
gen=16_member=1511_pso,0,1.21039,0,0.698012
gen=14_member=1359_pso,0,1.21694,0,0.705592
gen=17_member=1687_pso,0,1.2326,0,0.744943
gen=9_member=817_pso,0,1.23718,0,0.690269
gen=17_member=1691_pso,0,1.24577,0,0.706581
gen=12_member=1179_pso,0,1.31007,0,0.765439
gen=15_member=1405_pso,0,1.3307,0,0.704982
gen=16_member=1561_pso,0,1.41387,0,0.716122
gen=16_member=1517_pso,1,0.598101,0,0.753275
gen=14_member=1319_pso,0,1.44196,0,0.727565
gen=16_member=1574_pso,1,0.61385,0,0.748993
gen=16_member=1528_pso,1,0.621331,0,0.748626
gen=20_member=1915_pso,0.179789,0.453927,0,0.784667
gen=16_member=1543_pso,1,0.636507,0,0.755116
gen=15_member=1421_pso,1,0.641194,0,0.756407
gen=16_member=1579_pso,1,0.649153,0,0.763156
gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199
gen=12_member=1127_pso,0,1.65885,0,0.686853
gen=20_member=1900_pso,0.107548,0.481622,0,0.784447
gen=20_member=1921_pso,0.263526,0.467728,0,0.778524
gen=21_member=2018_pso,0,0.472963,0,0.79234
gen=21_member=2005_pso,0,0.46824,0,0.793567
gen=21_member=2016_pso,0,0.468218,0,0.793578
gen=20_member=1911_pso,0,0.470076,0,0.790757
gen=15_member=1443_pso,0,1.81378,0,0.69747
gen=8_member=721_pso,0,1.79167,0,0.642505
gen=10_member=905_pso,0,1.14827,0,0.756084
gen=11_member=1019_pso,1,0.799278,0,0.777255
gen=20_member=1933_pso,0,0.482921,0,0.787127
gen=14_member=1380_pso,1,0.814649,0,0.715533
gen=21_member=2037_pso,0,0.490778,0,0.785327
gen=8_member=791_pso,0,1.86092,0,0.673413
gen=21_member=2017_pso,0,0.490181,0,0.787958
gen=19_member=1851_pso,0,0.484572,0,0.783348
gen=13_member=1264_pso,1,0.830812,0,0.750318
gen=21_member=2057_pso,0.362758,0.488893,0,0.776575
gen=21_member=2003_pso,0,0.492082,0,0.786684
gen=21_member=2028_pso,0,0.495181,0,0.786611
gen=11_member=1022_pso,0,2.02991,0,0.718885
gen=15_member=1491_pso,0.519512,0.482133,0,0.779277
gen=20_member=1926_pso,0.485193,0.49538,0,0.772439
gen=21_member=2032_pso,0.74485,0.44581,0,0.770589
gen=19_member=1856_pso,0,1.2048,0,0.734019
gen=7_member=616_pso,0,2.10274,0,0.732943
gen=20_member=1913_pso,0,0.504035,0,0.781633
gen=21_member=2093_pso,0,1.63366,0,0.708643
gen=17_member=1653_pso,0.634601,0.464416,0,0.777926
gen=21_member=2013_pso,0,1.54582,0,0.747371
gen=20_member=1980_pso,0,0.533013,0,0.776566
gen=21_member=2067_pso,0,2.03299,0,0.641513
gen=20_member=1934_pso,0.567021,0.480522,0,0.772913
gen=20_member=1973_pso,0,2.21353,0,0.652401
gen=18_member=1702_pso,0.647845,0.460525,0,0.777503
gen=19_member=1850_pso,0,0.521851,0,0.780586
gen=19_member=1858_pso,0,1.56405,0,0.66127
gen=12_member=1163_pso,0,1.52293,0,0.705009
gen=19_member=1848_pso,0,2.2207,0,0.697025
gen=21_member=2001_pso,0,1.03622,0,0.749023
gen=20_member=1919_pso,0,1.45164,0,0.73468
gen=20_member=1948_pso,0.202821,0.521428,0,0.772157
gen=19_member=1893_pso,0,1.96956,0,0.646121
gen=19_member=1836_pso,0,1.03518,0,0.736383
gen=19_member=1865_pso,0.0417435,0.537893,0,0.777044
gen=18_member=1729_pso,0.689347,0.464515,0,0.766905
gen=20_member=1978_pso,0,1.60221,0,0.667842
gen=20_member=1907_pso,0.840183,0.441439,0,0.775382
gen=17_member=1615_pso,0,0.914792,0,0.724048
gen=20_member=1932_pso,0.527818,0.494014,0,0.770049
gen=21_member=2059_pso,0,0.850205,0,0.750155
gen=20_member=1939_pso,0,1.99493,0,0.718724
gen=19_member=1855_pso,0,1.68416,0,0.670407
gen=17_member=1614_pso,0,1.17517,0,0.72894
gen=20_member=1994_pso,0,1.58706,0,0.72023
gen=21_member=2072_pso,0,0.932219,0,0.734915
gen=20_member=1965_pso,0,1.32638,0,0.675652
gen=20_member=1962_pso,0,1.61261,0,0.71742
gen=20_member=1910_pso,0,1.47705,0,0.755891
gen=20_member=1970_pso,0,1.55057,0,0.728398
gen=20_member=1987_pso,0,0.953328,0,0.75747
gen=19_member=1894_pso,0,1.15205,0,0.74113
gen=15_member=1439_pso,0,0.928856,0,0.760329
gen=21_member=2039_pso,0,1.00448,0,0.73986
gen=19_member=1834_pso,0,1.72673,0,0.764497
gen=21_member=2054_pso,0,1.00628,0,0.734169
gen=20_member=1999_pso,0,1.95217,0,0.753887
gen=21_member=2080_pso,0,1.064,0,0.749513
gen=19_member=1887_pso,0,1.67906,0,0.694053
gen=16_member=1506_pso,0,0.855773,0,0.727606
gen=15_member=1427_pso,0,0.959467,0,0.737039
gen=21_member=2063_pso,0.495085,0.504055,0,0.751224
