real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=85_member=3400_pso,0.644772,0.877868,0,0.707585
gen=85_member=3401_pso,0.730961,1.41565,0,0.593364
gen=85_member=3402_pso,0.0277395,2.12161,0,0.554068
gen=85_member=3403_pso,0.649256,1.03193,0,0.675726
gen=85_member=3404_pso,0.641444,0.994034,0,0.674571
gen=85_member=3405_pso,0.639799,1.25767,0,0.639555
gen=85_member=3406_pso,0.644296,1.15651,0,0.639429
gen=85_member=3407_pso,0.641223,1.34313,0,0.648987
gen=85_member=3408_pso,0.635381,1.17586,0,0.66022
gen=85_member=3409_pso,0.638074,1.25654,0,0.636023
gen=85_member=3410_pso,0.647761,1.07944,0,0.624271
gen=85_member=3411_pso,0.638786,1.15949,0,0.653366
gen=85_member=3412_pso,0.638864,1.09127,0,0.673152
gen=85_member=3413_pso,0.63445,1.19081,0,0.63549
gen=85_member=3414_pso,0.65927,0.9024,0,0.691459
gen=85_member=3415_pso,0.649748,0.908259,0,0.697666
gen=85_member=3416_pso,0.61945,1.18176,0,0.634286
gen=85_member=3417_pso,0.637782,1.01319,0,0.691404
gen=85_member=3418_pso,0.650602,1.1767,0,0.642633
gen=85_member=3419_pso,0.628263,1.16362,0,0.665303
gen=85_member=3420_pso,0.653228,1.25762,0,0.667574
gen=85_member=3421_pso,0.63732,1.18869,0,0.658414
gen=85_member=3422_pso,0.627797,1.4217,0,0.654559
gen=85_member=3423_pso,0.644563,1.20702,0,0.632427
gen=85_member=3424_pso,0.649291,0.905414,0,0.680561
gen=85_member=3425_pso,0.657999,1.16445,0,0.674473
gen=85_member=3426_pso,1,0.702536,0,0.732299
gen=85_member=3427_pso,0.626483,1.09278,0,0.676379
gen=85_member=3428_pso,0.67023,1.5126,0,0.652623
gen=85_member=3429_pso,0.660179,1.23247,0,0.690248
gen=85_member=3430_pso,0.655687,1.06707,0,0.670902
gen=85_member=3431_pso,0.634796,1.0875,0,0.657853
gen=85_member=3432_pso,0.617447,1.26024,0,0.656542
gen=85_member=3433_pso,0.635142,1.09622,0,0.664175
gen=85_member=3434_pso,0.624145,0.985514,0,0.668417
gen=85_member=3435_pso,0.621501,1.04628,0,0.660345
gen=85_member=3436_pso,0.665026,0.897507,0,0.702481
gen=85_member=3437_pso,0.641012,1.13103,0,0.645167
gen=85_member=3438_pso,0.643869,1.08617,0,0.709799
gen=85_member=3439_pso,0.646174,1.01445,0,0.697924
gen=85_member=3440_pso,0.693569,1.11304,0,0.689164
gen=85_member=3441_pso,0,0.86053,0,0.73937
gen=85_member=3442_pso,0.64555,0.989036,0,0.679674
gen=85_member=3443_pso,0.626653,1.40991,0,0.638311
gen=85_member=3444_pso,0.642093,0.997969,0,0.713635
gen=85_member=3445_pso,0.626156,0.985786,0,0.673593
gen=85_member=3446_pso,0.630018,1.05583,0,0.656247
gen=85_member=3447_pso,0.620537,0.87036,0,0.684974
gen=85_member=3448_pso,0.637028,1.14298,0,0.67345
gen=85_member=3449_pso,0.641703,1.27288,0,0.674038
gen=85_member=3450_pso,0.937431,0.682891,0,0.744752
gen=85_member=3451_pso,0.610763,1.07076,0,0.668344
gen=85_member=3452_pso,0.645485,1.09653,0,0.685817
gen=85_member=3453_pso,0.623867,1.08303,0,0.648396
gen=85_member=3454_pso,0.64906,1.22766,0,0.632464
gen=85_member=3455_pso,0.6253,1.31511,0,0.647748
gen=85_member=3456_pso,0.639333,1.04298,0,0.695158
gen=85_member=3457_pso,0.636537,1.2772,0,0.647246
gen=85_member=3458_pso,0.642831,1.14522,0,0.649532
gen=85_member=3459_pso,0.627088,1.27411,0,0.623834
gen=85_member=3460_pso,0.626225,1.31846,0,0.655321
gen=85_member=3461_pso,0.634764,1.26708,0,0.66115
gen=85_member=3462_pso,0.629522,1.43362,0,0.620378
gen=85_member=3463_pso,0.616205,0.864461,0,0.701993
gen=85_member=3464_pso,0.644728,1.48311,0,0.599018
gen=85_member=3465_pso,0.644994,0.810995,0,0.703934
gen=85_member=3466_pso,0.625086,0.841295,0,0.684615
gen=85_member=3467_pso,0.78557,0.996979,0,0.683452
