real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=81_member=3000_pso,0.395544,0,0.232657,0.197796,0.255674,0.287255,0,0,0.293742,0.130663,0.256992,0.114845,0.573625,0.09945,0.201121,0,0.120119,0,0.234362,0,0.325341,0.270452,0.16222,0,0.613246,0,0.642895,0.29491,0,0.0584128
gen=81_member=3001_pso,0.691584,0,0.0223537,0.168237,0,0,0.286887,0.391192,0.419051,0,0,0,0.26744,0.316692,0,0.288882,0.134184,0.216019,0.0977992,0.149911,0.0381562,0,0,0.461343,0.415032,0.19841,0,0,0,0.336402
gen=81_member=3002_pso,0.630846,0,0,0,0.54717,0,0.203357,0,0.409712,0,0.011159,0,0.114972,0,0,0,0.0727999,0.0553305,0.224248,0,0.0245453,0,0.0465312,0,0.186499,0.0685065,0,0,0,0
gen=81_member=3003_pso,0.643736,0,0,0,1,0,0.112075,0,0,0.0226319,0.0208913,0.0144147,0,0.10754,0,0,0.17512,0.0114464,0.684665,0,0,0,0,0,0,0,0.319947,0,0.00102441,0.305543
gen=81_member=3004_pso,0.649361,0.0131875,0,0,0.404728,0,0,0,0.097372,0,0,0.237194,0.805406,0.342728,0.0917228,0,0.237988,0,0.00323613,0,0,0.0226435,0,0,0.250333,0.0317431,0,0.379072,0,0
gen=81_member=3005_pso,0.664135,0,0.319425,0.102846,0.389746,0,0,0,0.0384898,0,0.298959,0.24076,0,0,0,0.524381,0,0.135067,0.274625,0.109794,0.0657624,0.0452811,0.00266363,1.11137e-05,0,0,0,0.000525357,0.104081,0.0500467
gen=81_member=3006_pso,0.643106,0,0,0.128724,0.307349,0,0.246604,0.252088,0.100549,0,0.0575402,0.0261027,0.0538022,0.0814793,0.0096022,0,0.600545,0,0.115408,0.0904091,0.0178486,0,0.104804,0,0,0,0,0,0.0133677,0
gen=81_member=3007_pso,0.662649,0,0,0,0.35072,0.146512,0,0.0247368,0,0,0,0.00222248,0,0.34759,0,0,0.615145,0.0741744,0.599809,0,0.0756963,0,0,0.402341,0.11823,0.280131,0,0,0.050867,0
gen=81_member=3008_pso,0.669744,0.141846,0.0241708,0,0.181056,0,0,0,0.413019,0,0.072942,0,0.0474854,0.363825,0,0,0.049841,0.0298667,0.0102732,0,0,0,0,0.627059,0.138298,0.369642,0.197993,0,0,0.506882
gen=81_member=3009_pso,0.632693,0,0,0.0272788,0.831473,0.0846119,0.164607,0.0405688,0.584331,0,0.0791943,0.15799,0.318822,0,0,0,0.177935,0.0289679,0,0.065068,0.165511,0,0.19135,0,0,0,0.0762496,0.045392,0.00395377,0
gen=81_member=3010_pso,0.642505,0.284221,0,0,0.0229839,0.0486502,0,0.00841472,0,0,0.0587904,0.250564,0,0.261678,0,0,0.0127105,0,0.0923121,0.103343,0,0,0.013966,0.169688,0.210566,0,1,0,0.00128602,0
gen=81_member=3011_pso,0.642431,0.0155967,0.404746,0,0,0,1,0,0,0.031088,0,0,0,0,0.372009,0,0,0,0,0,0.235103,0.0420553,0,0,0.0221025,0.0085284,0.0352567,0,0,0.160547
gen=81_member=3012_pso,0.626593,0,0,0.010494,0.437283,0.0961614,0,0,0.216435,0.04515,0,0.0663275,0.0310099,0,0,0,0,0,0.0197708,0.148818,0,0,0.243223,0,0.11619,0.0473629,0.169109,0,0,0.301046
gen=81_member=3013_pso,0.643918,0.00831217,0,0.284757,0.035022,0.0449814,0.178325,0,0,0.000142378,0,0,0.123752,0.0162945,0.769589,0,0,0,0.0623999,0,0,0.376056,0,0.321679,0.154642,0,0,0,0.00367916,0.21873
gen=81_member=3014_pso,0.658956,0.0843975,0,0,0.456026,0,0,0.018774,0.278146,0,0,0.0395891,0.0351432,0.194645,0,0,0.0210526,0,0.353348,0,0,0,0.187844,0,0.127151,0,0.0691029,0,0,0
gen=81_member=3015_pso,0.627602,0,0.180251,0,0.163845,0,0.40053,0,0,0,0.103934,0,0,0.561424,0,0,0,0.426894,0,0.070798,0.00451802,0.930297,0,0.500136,0.333905,0.0346246,0,0,7.56431e-05,0
gen=81_member=3016_pso,0.636064,0,0.668576,0,0.754687,0,0,0,0.2638,0,0,0,0,0,0.0605288,0,0.140588,0.0657247,0.185221,0.299116,0.0730851,0,0.454623,0,0,0,0,0,0.0288416,0.00666518
gen=81_member=3017_pso,0.667985,0,0,0.461173,0.577702,0.0730445,0,0.0823507,0.28733,0,0.0377548,0,0,0.0523302,0,0,0.272086,0.515918,0.11209,0,0.0135759,0,0,0,0.154847,0.0656983,0,0,0,0.196658
gen=81_member=3018_pso,0.632261,0.174312,0.0940867,0.09763,0.181712,0,0,0.129484,0,0.00975846,0,0,0.0867969,0.0520566,0,0,0,0,0,0,0.0415394,0.076256,0,1,0,0,0,0,0,0.788768
