real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=96_member=4500_pso,0.504512,0,0.0246175,0.168237,1,0,0.325964,0.0675732,0.273096,0,0,0,0.467429,0.316692,0.186283,0.288882,0.134184,0.216019,0,0,0.24362,0,0,0.773063,0.431183,0.19841,0.173893,0,0,0.478104
gen=96_member=4501_pso,0.630803,0,0,0,0.584797,0,0,0,0.0529131,0.0193687,0,0,0.112335,0,0,0.315418,0,0.074391,0.0779284,0,0.136487,0.404096,0.00294628,0.512746,0,0,0,0,0,0.337065
gen=96_member=4502_pso,0.498699,0,0.232657,0.350639,1,0.350888,0,0,0.175804,0.130663,0.366311,0.101995,0.0668186,0.0577288,0.052803,0,0.675425,0,0.599698,0,0.479455,0.270452,0.146631,0,0.129908,0,0.221396,0.29491,0,0.0584128
gen=96_member=4503_pso,0.635668,0.0706278,0,0,0.588628,0,0,0,0.0460426,0,0,0,0,0.526077,0,0.466354,0.33585,0,0.100359,0.833699,0.0927192,0,0.0863978,0.079341,0,0,0.414142,0,0.140965,0
gen=96_member=4504_pso,0.648841,0.0917355,0.28839,0,0.522357,0,0.093274,0,0,0.0122445,0,0,0.110921,0,0,0,0,0,0.21282,0.38827,0,0,0.514117,0.0138748,0,0.0339376,0,0.000370799,0,0
gen=96_member=4505_pso,0.635171,0,0,0,0.633674,0.0177637,0,0,0,0,0,0,0,0,0,0,0.414258,0,0.663293,0.32016,0.497271,0,0.344297,0,0,0.0701301,0,0,0,0.399893
gen=96_member=4506_pso,0.6424,0,0.22833,0.537254,0,0,0.0668252,0,0,0,0,0.433163,0,0.0444345,0.316685,0,0.240805,0,0.346371,0,0,0,0.0580902,0.0113435,0,0.136545,0,0,0.00956187,0.0747825
gen=96_member=4507_pso,0.644488,0,0,0,0.882104,0.0260049,0,0,0,0.0177522,0.0746827,0,0.195643,0,0,0,0,0,0.540727,0.287363,0.0971847,0,0.0892466,0,0.0919986,0.0530094,0,0,0.0570613,0
gen=96_member=4508_pso,0.640071,0.131849,0.182023,0,0.215468,0.224103,0,0,0,0.000474427,0.088833,0,0,0,0,0,0.0454626,0.533948,0.0774674,0.144858,0.179404,0.0320254,0.229681,0.0611654,0.133555,0.0485561,0.0617085,0,0,0
gen=96_member=4509_pso,0.630741,0,0,0,0.595839,0,0,0,0,0.00951402,0,0,0,0.35192,0,0.608901,0,0.143844,0.367321,0.466859,0.188126,0.0408933,0,0.824411,0,0.00186203,0,0.00357091,0.19729,0
gen=96_member=4510_pso,0.627614,0,0,0,0.692762,0,0,0,0.0366511,0.00495668,0,0.418201,0.462409,0,0,0.574725,0,0,0,0.257006,0.0940337,0.0352247,0.0117772,0,0,0,0,0.00178157,0,0.0141067
gen=96_member=4511_pso,0.641866,0,0,0,0.567172,0,0.595496,0.150609,0.0455187,0,0,0.0435559,0,0.0351835,0.214171,0,0,0,0,0,0,0.00806136,0.153153,0,0,0,0,0,0,0
gen=96_member=4512_pso,0.606797,0,0,0,1,0,0,0.00763734,0,0,0,0.160517,0.55092,0,0.0724118,0,0,0,0,0.321022,0.0360091,0,0,0,0.975983,0.136151,0.39984,0,0,0.478927
gen=96_member=4513_pso,0.627841,0,0.210341,0,1,0,0,0,0,0,0,0,0.00846672,0,0.0302039,0.245,0,0,0.741063,0.531021,0.220994,0,0.0203352,0,0,0.0239153,0,0,0.0609062,0
gen=96_member=4514_pso,0.626476,0,0,0,0.23293,0.00671238,0.0536883,0,0.153379,0,0.126325,0.0490712,0,0,0.391188,0,0.125405,0,0.000794165,0.164689,0,0,0.389951,0,0.0413529,0,0.514804,0,0.0197354,0.0984326
gen=96_member=4515_pso,0.647271,0.0864055,0.102889,0,0.845663,0,0,0,0,0.00721821,0,0,0,0,0.00267214,0,0.168876,0,0,0,0.399586,0,0.0121286,0.0689584,0,0.0760016,0.509137,0,0.0108201,0.276601
gen=96_member=4516_pso,0.63095,0,0.206575,0,0.0108653,0,0,0,0,0,0,0,0.0808548,0,0.0441573,0,0.437507,0,0,0.182105,0,0.0557604,0,0,0.150441,0,0.537692,0,0.145411,0.398603
gen=96_member=4517_pso,0.644615,0,0,0,0.767458,0.0254184,0.0121204,0,0.00918833,0,0,0,0.193088,0.0937418,0,0,0.352069,0.109124,0.51484,0.558453,0.0141292,0,0.0639514,0.132493,0.013803,0,0,0.000137971,0,0
gen=96_member=4518_pso,0.62994,0.0643894,0.018032,0,0.332645,0,0,0,0.148591,0.0705258,0,0.359346,0.476364,0.00384361,0,0,0.877596,0,0.057491,0.0427671,0.0884733,0,0,0,0.328255,0,0,0,0.0311492,0
gen=96_member=4519_pso,0.630391,0,0,0.00958529,0.34434,0,0.0378551,0.0625479,0,0,0,0,0.385593,0.117305,0,0,0.0631257,0,0.123472,0.575047,0.010046,0,0.172761,0.175003,0,0,0.366023,0,0,0
gen=96_member=4520_pso,0.62649,0,0,0,1,0.0529308,0.210168,0.0312655,0,0,0.0439203,0.113637,0.130395,0,0.039429,0,0.165147,0,0.334013,1,0,0,0.342475,0,0,0,0.00557018,0,0,0.0711989
gen=96_member=4521_pso,0.637634,0.0237917,0.0141474,0,0.222371,0,0.0284169,0,0,0.0231227,0,0.0072918,0,0,0,0.409992,0.0159468,0,0,0,0.044182,0.531412,0,0.450883,0,0,0.634561,0,0,0.435291
gen=96_member=4522_pso,0.65708,0,0,0.0618508,0.512886,0.0715778,0,0,0.227012,0,0.00683417,0.620984,0.374772,0,0,0,0,0.275419,0.203685,0.206374,0.0446751,0,0.0432769,0,0.00160049,0.000428223,0,0,0,0.147783
