real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=32_member=3100_pso,0,0,0,0.278624,0,0,0.230312,0.0724802,0,0,1,0,0,0.020708,0,0,0,0,0,0.0217757,0,0,0,0.143443,0,0,0,0,0.00591582,0
gen=32_member=3101_pso,1,0,0,0,0,0,0.454729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00461242,0,0,0,0,0
gen=32_member=3102_pso,0,0,0,0,0,0,0.595985,0,0,0.0448626,0,0,0.512767,0.598986,0,0,0.40869,0,0,0,0,0,0,0,0,0,0,0,0.0374044,0
gen=32_member=3103_pso,0,0,0,0,0.978504,0,0,0,0,0,0,0,0,0,0,0,0.0958087,0.710468,0,1,0,0,0,0.0374229,0,0,0,0,0,0
gen=32_member=3104_pso,1,0,0,0,0,0,0.0259912,0,0,0.211751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3105_pso,0,0,0,0,0,0,0,0.0175006,0,0,0,0,0.60752,0.141719,0,0,0,0,0,0,0,0.00688182,0,0,0,0,0,0,1,0
gen=32_member=3106_pso,0.583813,0,0,0,0,0,0.330094,0,0,0.0108728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00209116,0
gen=32_member=3107_pso,0.059791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3108_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3109_pso,0,0,0,0,1,0.00367957,0,0,0,0,0,0,0,0,0,0,0,0.100688,0.60543,0,0,0,0,0,0,0.0156611,0,0,0,0
gen=32_member=3110_pso,0,0,0,0,0,0,0.0561144,0,0,0.00120501,0,0,0,0,0,0,0,0.425567,0,0,0,0,0,0,0,0,0,0,0,0
