real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=651_pso,0.681296,0.0728054,0,0,1,0,0,0,0,0,0,0.682882,0,0,0.233544,0,0.0796721,0,0,0,0.363266,0,0.124953,0,0.359463,0.685287,0,0,0,0
gen=6_member=596_pso,0,0,0,0,0,0,1,0,0.0674155,0,0,0,0,0,0,0,0.04559,0,0,0,0.275017,0,0.245093,0.0621646,0.757968,0,0.527726,0,0.0282547,1
gen=6_member=524_pso,0.00797938,0,0,0.0115476,0.0367492,0,1,0,0,0,0,0.14794,0,0.50413,0,0,0,0.026775,0,0.943068,0,0.160974,0,0,5.2281e-05,0,1,0,0,0.976819
gen=6_member=525_pso,0.446776,0,0,0,0,0,0.523937,0,0,0,0,0,0,0,0,0,0,0,0,0.790122,0,0,0.491985,1,0.572787,0,0.207447,0,0.0517229,1
gen=7_member=603_pso,0.759519,0,0,0,0,0,0.595087,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.136375,1,0.738483,0,0,0,0.0256195,1
gen=7_member=638_pso,0.703891,0,0,0.170807,0.684893,0,1,0,0,0,0,0.649296,0,0,0.0151206,0,0,0,0,0.876666,0.373018,0.129737,0.238943,0,0,0,0,0,0,0
gen=5_member=422_pso,0.0990834,0.112608,0,0,0,0,0.446717,0.693306,0,0,0,0,0,0,0,0,0,0.241374,0,0,1,0.503717,0.373104,0,1,0,0,0,0,0.0741228
gen=7_member=627_pso,0.58938,0,0,0,0.199529,0,0,1,0,0,0.722481,0.00767124,0,0.0400363,0,0.342979,0,0,0,0.528302,0.748886,0,0,0.111911,0.12824,0,1,0,0,0
gen=7_member=691_pso,0,0,0.487676,0.368573,0.224711,0,0,0,0.237314,0,0,0.00167831,0.0238086,0.0157596,0,0,0.157481,1,0,0.146859,0.0176043,0,0,0.0359288,0,0.0300625,1,0,0,0
gen=5_member=402_pso,0.903044,0,0,0,0,0,0.988683,0,0.108536,0,0,0,0,0.0689508,0,0,0.37486,0.155467,0,1,0,0,0,0,0.337343,0,0.382154,0,0,0.736296
gen=5_member=407_pso,0,0.402172,0,0.126288,0.77848,0,0.785691,0,0.633206,0,0,0.593209,0,0,0.542452,0,0.828906,0,0,0,0.0255411,0.691966,1,0,0.0572779,0.76041,0.516681,0,0.205688,0.12136
gen=7_member=667_pso,0,0,0,0,0.729456,0,1,0,0.531923,0,0,0,0.00416057,0,0,0,0,0,0,0,0.153322,0.214329,0,0.529128,0.845905,0,0.488291,0.0818541,0,0.0394357
gen=6_member=580_pso,0,0,1,0,0,0.0956297,0.357315,0.310195,0,0,0.112379,0,0,0,0,0,0,0.0138222,0,0,0.671141,0.71592,0.960435,0,0,0,0,0,0,0
gen=7_member=606_pso,1,0,0,0.00305005,0.746903,0.0181538,1,0,0,0,0,0,0,0,1,0,0.101082,0,0.592181,0.0225136,0.13901,0,0.0541479,0,0,0.0685448,0,0,0,1
gen=7_member=683_pso,0,0,0.876628,0.429748,0,0,0,0,0,0,1,0,0,0,0,0.0271247,0,0,0,0,0.965225,0.897084,0.440957,0,0,0,0.0711417,0,0,0
gen=7_member=614_pso,0.654782,0,0,0,1,0,0.93292,0,1,0,0,0.946283,0,0.200614,0,0,0,0,0,0,0.11867,0.246473,0,0.966179,0,0,0,0,0,0
gen=7_member=608_pso,0.609395,0,0,0,0.841289,0,1,0.349099,0,0,0,0.188486,0,0,0,0,0,0,0,1,0.0906807,0,0,0.441784,0.474665,0,1,0,0,0.136675
gen=7_member=623_pso,0,0,0,0,0.508409,0,0,0.538556,0,0,0.543149,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0971273,0.596383,0,0,0
gen=6_member=534_pso,0,0.146634,0,0,0,0,0.368674,0,0.286601,0,0,0,0,0,0.674481,0.0879737,0,0,0.356155,0,0,0.14794,0,0.465041,0.0847371,0,1,0,0,0.558559
gen=7_member=622_pso,0,0.0493792,0,0,0.612454,0,0,0.176799,1,0,0,0,0,0,0.72342,0.0721366,0,0,0.809367,0,0,0,0,0,0.163099,0,1,0,0,0
gen=7_member=600_pso,0,0,0,0,0,0,0.921533,0,0,0,0,0,0,0,0,0,0,0,0.331285,1,1,0,0,0,0.99969,0.766358,0,0,0,1
gen=6_member=523_pso,0,0,0,0,0.7039,0,0,0.595674,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.201039,0.596345,0.353325,0,0,0
gen=7_member=680_pso,0,0,0,0,0.393875,0,1,0,0.13815,0,0,0.370413,0,0,0,0,0,0,0,0.172559,0.428767,0.137302,0,0,0.952975,0,0.562816,0.15954,0,0.967083
gen=7_member=635_pso,0.0727843,0,0,0,1,0,0,0.102418,0,0.124719,0,0.376236,0.00936342,0.656338,0,0,0,0,0,1,0.871433,0.566035,0.386094,0,0.061318,0.160774,1,0,0,0.0997042
gen=6_member=592_pso,0.105667,0,0,0,0,0.00407221,0.341663,0.361626,0,0,0,0.314226,0,0,0.0960904,0.104855,0,0.011659,0,1,1,0,0,1,1,0,1,0,0.0899628,0
gen=6_member=598_pso,0.384518,0,0,0.00565183,1,0,0,0,0,0,0,0.314262,0,0.487493,1,0.159771,0,0.10591,0.632658,0.402626,0,0.807857,0,0,0,0,1,0,0,0
gen=7_member=640_pso,0,0.279304,0,0.119937,0,0,0,0,0.393177,0,0.71945,0,0,0.450577,0,0,0,0,0,1,0,0.457215,0,0.057734,1,0,1,0,0,0
gen=5_member=448_pso,0,0,0,0,0.41538,0,0,1,0,0,0,0,0,0,0,0,0.201363,0,1,1,0,0,0,0,0.870394,0.371151,0.43188,0,0,0
gen=5_member=439_pso,0,0.00247305,0,0,1,0.0168183,0,0.401513,0.00610663,0.213821,0.275932,0.203764,0.0219266,0.733222,0,0,0.215774,0,0,1,1,0,0,0,0.366532,0.0920862,0.957341,0,0,0
gen=3_member=291_pso,0.660203,0.582556,0.750212,0.0335508,0,0,1,0,0,0,0.0258185,0,0,0.0937149,0,0,0.0150698,0,0.77873,1,0.00262902,0,0,0.013406,0.394304,0,0,0,0,0
gen=6_member=540_pso,0.00226246,0,0,0.749612,0.609074,0,1,0.434782,0,0,0.16485,1,0,0,0,0,0.140723,0.00418326,0,0.0577012,0.119324,0,0,0,0,0,1,0,0,0.802502
gen=5_member=468_pso,0.675766,0,0.104911,0,0.772325,0.180937,0.547963,0,0,0,0,0.776111,0,0,1,0,0,0.00750602,0.295757,0,0.188584,0.486286,0,0,0.0363443,0.0812767,1,0,0,0
