real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=86_member=3500_pso,0.153655,0,0.633154,1,0.255674,0.230928,0,0,0.186592,0.130663,0.602452,0.519561,0.0668186,0.0577288,0.052803,0,0.123661,0,0.263649,0,0.325339,0.270452,0.119327,0,0.0130326,0,0.221396,0.29491,0,0.0763635
gen=86_member=3501_pso,0.693004,0,0.0223537,0.168237,0.252667,0,0.308201,0.0675732,0.273096,0,0,0,0.26744,0.408541,0,0.368065,0.134184,0.769801,0,0,0.0943801,0,0,0.546937,0.329783,0.19841,0,0,0,0.502876
gen=86_member=3502_pso,0,0,0,0.537592,0,0,0,0,0,0,0.0508409,0.0855507,0,0,0,0,0,0,0,0,0.0345439,0,0.249444,0,0.618161,0,0,0,0,0.575178
gen=86_member=3503_pso,0.598161,0,0.00944283,0,0.722185,0,0.146799,0.291341,0.182074,0.0277108,0.055376,0.0190204,0,0,0,0,0.582435,0.44569,0,0.318539,0.132224,0.0478933,0,0,0.173673,0,0.23286,0,0.0251664,0.0252799
gen=86_member=3504_pso,0.643628,0,0,0,0.656982,0,0,0,0.335925,0,0,0.0665264,0.245079,0.0915206,0,0.0118787,0.121435,0.149986,0.22508,0.195121,0.150468,0.0978577,0.0481145,0.350125,0,0,0,0,0.0353018,0
gen=86_member=3505_pso,0.63514,0,0,0,1,0,0.85592,0,0,0,0,0,0,0.179001,0.0914606,0,0.233396,0.345513,0.0236843,0,0.151442,0.00140671,0,0,0,0,0.552174,0.0111228,0,0
gen=86_member=3506_pso,0.643105,0,0,0,0.579308,0,0,0,0.105722,0,0,0.101244,0.144321,0,0.0385994,0,0.0102078,0,0,0,0.00671147,0,0,0,0.00442784,0.179361,0.3301,0,0.0264646,0.912058
gen=86_member=3507_pso,0.664285,0.0654113,0,0,0.726332,0.00817536,0,0,0.44423,0,0.113091,0.152922,0.604162,0.0735768,0.054365,0,0,0,0.510215,0,0,0,0.14843,0.12478,0.11034,0.0286771,0.103429,0,0,0
gen=86_member=3508_pso,0.637099,0,0.334854,0,0,0,0.158916,0,0.761973,0,0,0,0.638653,0.268326,0.0370051,0,0.104619,0.337935,0,0.196773,0.0164203,0,0.0588137,0.0473741,0.21873,0,0,0,0.022324,0.05081
gen=86_member=3509_pso,0.635246,0,0.154367,0.00243855,0.364468,0.0381698,0.0942954,0,0.00124858,0,0.111988,0.361825,0.0307854,0.0238737,0.4935,0,0.10244,0.0378304,0.11228,0,0.00225939,0.0283307,0,0.197414,0.101847,0.130224,0,0,0.0201957,0.088251
gen=86_member=3510_pso,0.64488,0,0.268742,0,0.623201,0.147862,0.11239,0,0.0324426,0,0.174418,0.0356838,0,0,0.144911,0,0.147328,0.0220135,0.171835,0.716053,0.0752837,0,0.14269,0.00874757,0.00492299,0,0,0,0,0.0134591
gen=86_member=3511_pso,0.658759,0.480781,0,0,0,0.0590578,0.185264,0.101813,0,0,0.229807,0.100018,0,0.0901007,0.000741506,0,0.227564,0,0.160917,0.371982,0,0,0.318727,0,0,0,0.0413519,0,0.00704149,0.640423
gen=86_member=3512_pso,0.632407,0.228325,0.0566664,0,1,0.0326005,0.706283,0.0422747,0,0,0,0,0,0.468418,0,0.0879889,0.101314,0,0,0,0.1246,0,0,0.368984,0.209999,0,0.0501009,0.00251785,0,0
gen=86_member=3513_pso,0.634016,0.0796665,0,0,0.22876,0,0,0,0.112542,0.0118399,0,0.00368277,0,0.124833,0,0.175434,0.12363,0,0,0,0.204269,0,0,0.102162,0.141894,0,0.462678,0,0.0575888,0.104518
