real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=90_pso,0,0.528994,0.336377,0.422368,0.166816,0,0.481789,0.733522,0,0,0.040795,0.461633,0.65765,0.792141,0,0.524019,0.682216,0.820462,1,0.174654,0.524304,0.881526,0,0.328311,0.440406,0,0.519808,0.162048,0,1
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=1_member=51_pso,0.0308248,0.302612,0,0.376652,0.598917,0,0.493062,0.327761,0,0.589765,0,1,0.698033,0,0,0.422448,0.64327,0.00655256,1,1,0.272581,0.0467109,0.587512,0.697666,0.866337,0.330045,0,0.246174,0.690887,0.226779
gen=1_member=32_pso,0.129391,0,0.185532,0.267165,0.139542,1,0.714351,0,0.53273,0.333689,0.330557,0,0,0,0.726653,0,0.624583,0.405864,0.567895,0,0.316327,0,0.544031,0.494145,1,0.663064,1,0,0,0.822387
gen=1_member=30_pso,0.273186,0.911667,0.559929,0.529682,0,1,0.700267,0,0,0.235215,0.0140935,0,0.265322,0.103556,0.114873,0.275119,0.155275,0.821728,0,0,0.142114,0.469476,0.31589,0.467473,0.583595,0,0.631675,0.470175,0.747679,0.276002
gen=1_member=45_pso,0.275795,0.303657,0.153942,0.286538,0,0,0.706085,0,0,0.673565,0.714492,0.146277,0,0.0291486,0.152195,0.690178,0.420982,0.766603,0,0.00395496,0,0.444477,0.121444,0.513727,0.651241,0.250245,0.568789,0.610344,0.612635,0.874615
gen=1_member=72_pso,0.615881,0.474828,0.0723451,0.707452,0,0.256904,1,0.210413,0,0.0364524,0.434788,0,0.585946,0,0,0.341747,0.0260586,0.686328,0.0765275,0,0.283014,0.768184,0.481786,0.512018,0.404001,0.596027,0.558105,0.24757,0.716086,0
gen=1_member=2_pso,0.909798,0.822233,0.119826,0.864927,0,0.37812,1,0.176882,0.531311,0.335698,0.332234,0,0.0981029,0,0.0194343,0.966589,0.244877,0.805533,0.896475,0,0.291199,0,0,1,1,0,0.592889,0.0864671,0,0.662111
gen=1_member=95_pso,0.114872,0.642397,0.418904,0,0.142288,1,0.0720038,0.372382,0.395678,0.775851,0.000407683,0,0.503428,0.695328,0.766454,0.4857,1,0,0.686066,0.979328,0.194007,0.391481,0.339165,0.0545516,0.0187418,0.299953,0.634245,0.473178,0.7446,0
gen=1_member=62_pso,0.46058,0.809143,0.136973,0.369146,0,0.224315,0.436301,0.116564,0.601083,0.177575,0.364251,0,0.112329,0.365373,0,0.646436,0,0.644603,0.306122,0.503437,0,0.303048,0.368372,1,1,0,0.6219,0.138213,0.924985,0.589762
