real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=58_member=700_pso,0.424934,0,0,0.12112,0,0.21354,0,0.402969,0,0,0,0.468817,0.33616,0.062966,0,0.0764332,0,0,0,1,0.572886,0,0,0.0971084,0.146235,0.00615262,0.345701,0,0.472828,0
gen=58_member=701_pso,0.179304,0,0.401165,0.48258,0.298231,0.370572,0.230878,0,0.172089,0.131517,0.266496,0.101995,0.113107,0.105941,0.102493,0.20084,0.0931641,0,0.476422,0,0.325339,0.360602,0.407322,0,0.89041,0,0.221396,0.295411,0,0.358065
gen=58_member=702_pso,0.376035,0,0.403704,0.168237,0,0.0583485,0.2005,0.0675732,0.437623,0,0,0,0.882515,0.316692,0.0918818,0.719934,0.134184,0.243416,0.111389,0.106047,0.302754,0,0,0.482305,0.329783,0.19841,0,0.0603946,0,0.336402
gen=58_member=703_pso,0.728315,0,0.0334991,0,0.125377,0,0,0.183217,0,0,0,0.225492,0,0.0990506,0,0,0,0.0820216,0.144912,0.0817615,0,0,0.0255629,0.472313,0,0,0,0.0260779,0.0783172,0.281684
gen=58_member=704_pso,0.426235,0.207095,0,0.0692883,0,0.00121346,0.0316011,0.786354,0.140165,0.00362097,0.252209,0.349953,0.673913,0,0.0645265,0,0,0,0.0619835,0.203187,0,0,0,0.423292,0.057153,0.420095,0,0.376254,0,0
gen=58_member=705_pso,0.700957,0,0,0.648198,0.538468,0,0,0,0,0,0.442154,0.029109,0.824033,0,0,0,0,0.219729,0.0324164,0.0688446,0,0.335992,0.0556377,0.0463954,0.0151916,0.704964,0,0.0271165,0,0
gen=58_member=706_pso,0.401303,0.0837652,0.0946303,0.490835,0,0,0.0436159,0,0,0.0768181,0,0,0.723886,0.100029,0,0.114583,0.622895,0,0.0125359,0,0.753554,0.0382594,0,0.451103,0.0570465,0,0.821853,0.219533,0,0
gen=58_member=707_pso,0.700951,0,0.743548,0,0.354685,0,0,0,0,0.0380105,0.0417474,0.0937712,0,0.0458334,0,0.0985978,0,0,0.422347,0,0.409133,0.0520692,0.21926,0,0.433514,0.439325,0,0.131187,0,0.184337
gen=58_member=708_pso,0.356233,0.0529334,0.191538,0,0,0.138169,0.00443621,0.0811683,0,0.238318,0.0130374,0.0593542,0,0,0,0,0.286259,0.436447,0,0,0,0,0,0,0.0127387,0,0.0760707,0,0,0
gen=58_member=709_pso,0.469114,0.00588269,0,0.0137266,0.0112331,0,0,0.341237,0,0,0.0893562,0,0.100581,0.945666,0,0.0977111,0,0,0,0.311873,0.105347,0,0,0.285258,0,0.0164323,0,0.0354052,0.139002,0
gen=58_member=710_pso,0.605473,0.223266,0.0238441,0.423087,0.268125,0,0,0,0.0110889,0,0.0601462,0.0892896,0,0,0.413822,0,0.0532537,0,0,0,0,0,0,0,0.0464015,0.0678133,0,0,0,0.720468
gen=58_member=711_pso,0.42188,0.507586,0,0.401489,0.0455644,0,0,0.339879,0,0.114466,0.163017,0,0,0.124859,0.255138,0,0,0.239114,0.416654,0,0,0,0.0695216,0,0.0636316,0.338614,0,0,0,0.0758082
