real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=9_member=898_pso,0,4.47844,0,0.589975
gen=9_member=895_pso,0,3.91206,0,0.563611
gen=10_member=992_pso,0,3.70973,0,0.672715
gen=9_member=892_pso,0,3.70374,0,0.642268
gen=10_member=988_pso,0,3.71432,0,0.612042
gen=10_member=978_pso,0,3.75017,0,0.513899
gen=10_member=975_pso,0,3.63206,0,0.649901
gen=9_member=876_pso,0,4.44184,0,0.573669
gen=10_member=971_pso,0,3.20852,0,0.600243
gen=10_member=967_pso,0,4.16988,0,0.547523
gen=9_member=863_pso,0,3.96751,0,0.596841
gen=9_member=857_pso,0,3.80269,0,0.604281
gen=9_member=856_pso,0,4.04199,0,0.563917
gen=9_member=853_pso,0,3.42517,0,0.584751
gen=10_member=965_pso,0,4.42556,0,0.633594
gen=9_member=847_pso,0,3.84105,0,0.593579
gen=9_member=845_pso,0,4.00652,0,0.595287
gen=9_member=844_pso,0,3.51815,0,0.645033
gen=9_member=843_pso,0,4.00606,0,0.604654
gen=9_member=839_pso,0,4.96685,0,0.587124
gen=10_member=957_pso,0,4.34066,0,0.608479
gen=9_member=829_pso,0,3.90188,0,0.600798
gen=9_member=827_pso,0,3.86999,0,0.618041
gen=9_member=824_pso,0,3.9766,0,0.62564
gen=9_member=823_pso,0,2.94022,0,0.623354
gen=10_member=952_pso,0,4.29443,0,0.677191
gen=9_member=820_pso,0,4.16908,0,0.511187
gen=10_member=951_pso,0,4.06959,0,0.630841
gen=9_member=816_pso,0,4.09063,0,0.546294
gen=9_member=815_pso,0,4.54944,0,0.629133
gen=9_member=814_pso,0,4.18685,0,0.610195
gen=9_member=813_pso,0,3.89863,0,0.636296
gen=9_member=810_pso,0,4.07732,0,0.605711
gen=10_member=935_pso,0,3.9158,0,0.657987
gen=9_member=805_pso,0,4.28305,0,0.594348
gen=10_member=932_pso,0,3.95127,0,0.563365
gen=10_member=931_pso,0,3.88729,0,0.602953
gen=8_member=795_pso,0,3.22335,0,0.594986
gen=8_member=792_pso,0,3.66849,0,0.584957
gen=8_member=790_pso,0,3.83022,0,0.545223
gen=8_member=784_pso,0,3.40714,0,0.641671
gen=8_member=780_pso,0,3.95037,0,0.614079
gen=10_member=929_pso,0,4.11812,0,0.550348
gen=8_member=771_pso,0,3.8774,0,0.619164
gen=8_member=768_pso,0,3.8374,0,0.633065
gen=8_member=767_pso,0,4.22967,0,0.591968
gen=8_member=758_pso,0,3.78002,0,0.513381
gen=10_member=922_pso,0,3.21495,0,0.688783
gen=8_member=756_pso,0,4.43836,0,0.582908
gen=10_member=921_pso,0,3.48516,0,0.587533
gen=8_member=748_pso,0,4.47928,0,0.598501
gen=8_member=744_pso,0,3.87224,0,0.646313
gen=10_member=917_pso,0,4.12954,0,0.513355
gen=8_member=738_pso,0,3.80742,0,0.486451
gen=10_member=913_pso,0,3.98869,0,0.581219
gen=8_member=733_pso,0,3.62778,0,0.640727
gen=8_member=727_pso,0,4.1796,0,0.579948
gen=8_member=725_pso,0,3.91195,0,0.631178
gen=8_member=723_pso,0,4.53478,0,0.604442
gen=8_member=718_pso,0,4.36576,0,0.629475
gen=10_member=912_pso,0,3.42184,0,0.654133
gen=10_member=911_pso,0,4.41308,0,0.62169
gen=10_member=909_pso,0,3.4785,0,0.709987
gen=10_member=908_pso,0,3.49709,0,0.57136
gen=8_member=700_pso,0,3.9605,0,0.647861
gen=7_member=683_pso,0,4.02769,0,0.523086
gen=7_member=678_pso,0,3.65784,0,0.582933
gen=7_member=676_pso,0,3.70333,0,0.51865
gen=7_member=671_pso,0,3.4962,0,0.59919
gen=10_member=907_pso,0,3.35562,0,0.677965
gen=7_member=665_pso,0,4.00138,0,0.543635
gen=10_member=903_pso,0,3.52772,0,0.628753
gen=7_member=662_pso,0,3.65732,0,0.609469
gen=7_member=660_pso,0,3.76481,0,0.581129
gen=7_member=657_pso,0,3.57755,0,0.601268
gen=7_member=652_pso,0,3.10502,0,0.616806
gen=7_member=634_pso,0,3.50319,0,0.575626
gen=7_member=629_pso,0,4.28929,0,0.538123
gen=7_member=628_pso,0,4.55447,0,0.563942
gen=7_member=626_pso,0,3.50052,0,0.622247
gen=7_member=625_pso,0,4.4942,0,0.4762
gen=7_member=611_pso,0,4.57568,0,0.558819
gen=7_member=608_pso,0,4.51702,0,0.551125
gen=7_member=607_pso,0,3.99376,0,0.60842
gen=6_member=596_pso,0,3.73622,0,0.552634
gen=6_member=560_pso,0,4.42703,0,0.577144
gen=6_member=557_pso,0,3.75782,0,0.587297
gen=6_member=549_pso,0,4.43278,0,0.556144
gen=6_member=519_pso,0,1.23187,0,0.684249
gen=6_member=508_pso,0,4.44743,0,0.492658
gen=5_member=490_pso,0,4.37617,0,0.527021
gen=3_member=282_pso,0,4.12896,0,0.515255
gen=3_member=207_pso,0,3.14241,0,0.600702
gen=11_member=1093_pso,0,3.92408,0,0.582764
gen=11_member=1092_pso,0,2.87392,0,0.597683
gen=11_member=1087_pso,0,3.56336,0,0.586583
gen=11_member=1079_pso,0,4.20211,0,0.528599
gen=11_member=1076_pso,0,3.80097,0,0.560055
gen=11_member=1073_pso,0,3.08737,0,0.6341
gen=11_member=1071_pso,0,3.68249,0,0.646264
