real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=2_member=198_pso,0,3.05146,0,0.540487
gen=2_member=111_pso,0.863217,2.501,0,0.563062
gen=2_member=122_pso,0.0862344,3.69619,0,0.55352
gen=2_member=102_pso,0.125783,3.14084,0,0.490826
gen=2_member=183_pso,0.823982,3.05448,0,0.51781
gen=2_member=112_pso,0.378757,2.70187,0,0.485131
gen=2_member=196_pso,0.144498,3.6117,0,0.503837
gen=2_member=108_pso,0.17311,3.61041,0,0.524264
gen=2_member=155_pso,0.129634,3.39173,0,0.65104
gen=1_member=15_pso,0.316643,3.58131,0,0.449295
gen=2_member=105_pso,0.402114,2.73873,0,0.604598
gen=2_member=109_pso,0.719157,3.13703,0,0.488128
gen=2_member=146_pso,0.249428,3.68354,0,0.546293
gen=2_member=169_pso,0.288544,3.46001,0,0.516803
gen=2_member=110_pso,0.537341,2.81146,0,0.614192
gen=2_member=189_pso,0.277686,3.66501,0,0.51793
gen=2_member=194_pso,0.128851,3.25003,0,0.526555
gen=2_member=193_pso,0.284328,3.48764,0,0.499774
gen=2_member=161_pso,0.252143,3.37306,0,0.424239
gen=1_member=23_pso,0.716236,3.09048,0,0.4286
gen=1_member=45_pso,0.275795,3.56496,0,0.430133
gen=2_member=106_pso,0.488964,2.94709,0,0.506404
gen=2_member=144_pso,0,3.50119,0,0.599302
gen=2_member=143_pso,0,3.27234,0,0.575002
gen=2_member=141_pso,0,4.34872,0,0.526087
gen=2_member=140_pso,0,4.45514,0,0.53071
gen=2_member=139_pso,0,4.15576,0,0.531986
gen=2_member=138_pso,0,3.41684,0,0.611868
gen=2_member=137_pso,0,4.09692,0,0.492496
gen=2_member=136_pso,0,3.59488,0,0.563955
gen=2_member=134_pso,0,4.87848,0,0.492623
gen=2_member=133_pso,0,3.71482,0,0.496036
gen=2_member=132_pso,0,3.48033,0,0.587218
gen=2_member=131_pso,0,3.78347,0,0.628473
gen=2_member=130_pso,0,4.47787,0,0.598081
gen=2_member=129_pso,0,3.44335,0,0.544889
gen=2_member=124_pso,0,3.24913,0,0.542884
gen=2_member=123_pso,0,3.81663,0,0.539096
gen=2_member=121_pso,0,3.08374,0,0.579174
gen=2_member=120_pso,0,3.76081,0,0.596815
gen=2_member=119_pso,0,3.63392,0,0.592376
gen=2_member=118_pso,0,4.50876,0,0.540577
gen=2_member=116_pso,0,3.84034,0,0.486895
gen=2_member=115_pso,0,3.77321,0,0.580974
gen=2_member=127_pso,0,4.12038,0,0.525857
gen=2_member=197_pso,0,4.43192,0,0.427376
gen=2_member=190_pso,0,4.3228,0,0.441097
gen=2_member=180_pso,1,2.78716,0,0.493381
gen=2_member=107_pso,1,2.8721,0,0.537762
gen=2_member=177_pso,1,2.91976,0,0.567386
gen=2_member=175_pso,0,3.70993,0,0.552064
gen=2_member=165_pso,1,2.94225,0,0.567061
gen=2_member=100_pso,0,3.39871,0,0.506783
gen=1_member=97_pso,0,6.17704,0,0.436604
gen=1_member=96_pso,0,4.46306,0,0.447465
gen=1_member=95_pso,0,4.27331,0,0.484703
gen=1_member=93_pso,0,4.93828,0,0.485295
gen=1_member=91_pso,0,5.36711,0,0.467239
gen=1_member=90_pso,0,3.73471,0,0.459155
gen=1_member=8_pso,0,5.75667,0,0.380562
gen=1_member=89_pso,0,4.90082,0,0.454357
gen=1_member=88_pso,0,5.01584,0,0.363292
gen=1_member=87_pso,0,5.25579,0,0.487337
gen=1_member=84_pso,0,5.09126,0,0.410546
gen=1_member=79_pso,0,5.14178,0,0.518681
gen=1_member=77_pso,0,4.42409,0,0.518645
gen=1_member=73_pso,0,4.93502,0,0.38948
gen=1_member=72_pso,0,5.36161,0,0.356385
gen=1_member=70_pso,0,4.77333,0,0.375718
gen=1_member=64_pso,0,4.42882,0,0.388476
gen=1_member=51_pso,0,4.55401,0,0.435304
gen=1_member=4_pso,0,4.53285,0,0.353907
gen=1_member=48_pso,0,5.64834,0,0.383852
gen=1_member=46_pso,0,4.23359,0,0.410506
gen=2_member=154_pso,0,3.51484,0,0.617322
gen=1_member=44_pso,0,5.40812,0,0.375006
gen=1_member=43_pso,0,4.36627,0,0.381503
gen=1_member=37_pso,0,5.13298,0,0.44439
gen=1_member=34_pso,0,5.14184,0,0.433639
gen=1_member=32_pso,0,5.06435,0,0.392641
gen=1_member=26_pso,0,4.19483,0,0.420545
gen=1_member=24_pso,0,4.62103,0,0.442036
gen=2_member=147_pso,0,4.08066,0,0.551113
gen=1_member=22_pso,0,5.67198,0,0.328977
gen=1_member=21_pso,0,5.05283,0,0.390014
gen=1_member=1_pso,0,5.7757,0,0.375293
gen=2_member=145_pso,0,4.5609,0,0.433404
gen=1_member=13_pso,0,4.87374,0,0.405767
gen=1_member=11_pso,0,4.97963,0,0.388557
gen=1_member=0_pso,0,4.47928,0,0.377795
