real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=59_member=800_pso,0.532326,0,0.0223537,0.204246,0,0,0.179654,0.0784149,0.273096,0,0.0249761,0,1,0.316692,0.126511,0.288882,0.136081,0.216019,0,0,0.0314565,0,0,0.339552,0.329783,0.361836,0,0.219047,0,0.343182
gen=59_member=801_pso,0.710178,0,0.254746,0.123216,0,0.147798,0.00305278,0.36313,0,0.134018,0,0.556306,0,0.0830298,0,0,0.0667481,0,0.125807,0,0,0,0,0,0.258464,0,0.377459,0,0.223967,0
gen=59_member=802_pso,0.650983,0,0.232657,0.197796,0.255674,0.227158,0,0,0.172089,0.130663,0.256992,0.101995,0.0668186,0.0577288,0.052803,0,0.0931641,0,0.15119,0,0.325339,0.270452,0.097664,0,0.0130326,0,0.221396,0.29491,0,0.0584128
gen=59_member=803_pso,0.588169,0,0.011757,0,0,0.010309,0,0,0,0,0,0,0.242154,0.44258,0,0,0,0,0.146556,0.469443,0,0,0.000445168,0.0206018,0,0.00538275,0,0.0726748,0.0306015,0
gen=59_member=804_pso,0.0160014,0,0,0,0,0,0,0.5349,0,0.0125088,0,0.084562,0,0,0,0,0,0,0,0,0.058399,0,0,0,0.0506525,0,0,0,0,0
gen=59_member=805_pso,0.736373,0,0,0.190216,0.330737,0.39134,0,0,0,0,1,0,0.156658,0,0,0,0.223057,0,0.39075,0.526549,0.000855559,0,0.0241387,0.195328,0.359644,0,0,0.0504517,0,0
gen=59_member=806_pso,0.614807,0.228764,0.196814,0,0,0,0.00561689,0,0,0,0,0,0.382615,0.185935,0,0,0.577619,0,0,0,0.0130293,0.0841738,0,0.282243,0,0,0.311306,0,0.0249196,0
gen=59_member=807_pso,0.722739,0.320922,0.292303,0.194212,0.0247804,0,0,0,0,0,0.0452483,0,0.778587,0,0,0,0,0,0.210782,0,0,0,0.171772,0,0,0.361496,0.210168,0,0.131479,0.119487
gen=59_member=808_pso,0.348785,0,0,0,0.164971,0,0,0,0,0.181733,0.0645139,0.17871,0,0,0.148331,0,0,0,0.10191,0,0,0,0.0287662,0,0,0.387054,0,0,0,0
gen=59_member=809_pso,0.768247,0,0.000786441,0.494005,0.699581,0,0,0,0.461174,0.0960256,0.0580688,0,0.0504705,0.0216394,0,0.0218741,0,0.128358,0.452362,0,0.0863249,0.0853003,0.131896,0.0100045,0.0123055,0.513389,0.329721,0,0.00400362,0
gen=59_member=810_pso,0.505327,0.0105896,0.110854,0,0,0.549088,0,0.615485,0,0.0320966,0.426086,0.140537,0.989693,0.246776,0,0,0,0.0767197,0.231681,0,0,0,0,0,0.104907,0.690642,0.0500651,0,0,0.00171812
gen=59_member=811_pso,0.366559,0,0.0405702,0.403859,0.230873,0,0,0.203091,0.0545155,0.461008,0.0352261,0,0,0,0.135035,0,0,0,0,0,0,0,0,0.161222,0,0.802266,0,0.408656,0,0
gen=59_member=812_pso,0.511315,0.332451,0,0.349213,0,0,0,0.346543,0,0.23623,0,0,0,0.518337,0,0.0649012,0,0,0,0,0,0,0,0.0623626,0,0.759039,0,0.035509,0,0
gen=59_member=813_pso,0.657947,0.799516,0,0.281759,0.00574614,0,0,0,0,0,0,0,0,0,0,0,0.181635,0,0,0,0.0735944,0.0838736,0.05036,0.0692765,0,0.16951,0,0.695059,0.0526637,0
gen=59_member=814_pso,0.472693,0.00754091,0,0.207109,0,0,0,0,0,0,0,0,0,0,0.308507,0,0,0,0.3876,0,0,0,0.207239,0,0.00731705,0.249145,0,0.000271541,0,0.115739
gen=59_member=815_pso,0.785563,0,0.6097,0.0304461,0,0.0107939,0.0255336,0.0762327,0,0,0.0119324,0,0,0,0,0.408961,0,0,0.0122509,0.0603952,0.223968,0,0.0798526,0,0,0,0.270434,0.00129014,0.155321,0
gen=59_member=816_pso,0.660836,0,0.217807,0,0.273046,0.0661303,0.214185,0,0,0,0.0140173,0.556312,0.09612,0,0,0,0.171764,0,0,0.0215549,0.0447376,0.448392,0,0.0694776,0.0280037,0,0,0,0,0.514783
gen=59_member=817_pso,0.590999,0,0,0,0.215629,0.0975311,0.207041,0,0,0,0,0,0,0,0,0,0,0,0.400849,0.280473,0,0,0.163901,0.349283,0.0757527,0.0870096,0,0,0,0
gen=59_member=818_pso,0.627046,0,0,0,0,0.150882,0,0.522388,0,0,0,0,0,0,0.114242,0,0,0.00444052,0,0,0,0,0,0,0.277708,0.365804,0,0.508648,0.643072,0
gen=59_member=819_pso,0.658323,0,0,0.252769,0,0,0.174932,0.623607,0,0,0.0900536,0.253871,0,0.0707536,0,0,0,0.0553479,0.120013,0.184161,0.128598,0,0,0.302084,0.281742,0,0,0.0549316,0,0.00785998
gen=59_member=820_pso,0.523774,0,0.131975,0.146163,0.13936,0,0,0.586937,0,0,0,0,0.31979,0,0.0525443,0.0344642,0,0,0,0.489089,0,0.0307692,0,0.468399,0.0836733,0,0,0,0,0
gen=59_member=821_pso,0.691596,0.10642,0.026517,0.532558,0.00704603,0,0,0.0626922,0.000293048,0.0234017,0,0,0,0.974898,0,0,0,0,0.179348,0,0,0,0.14282,0.0215177,0,0.215921,0,0.072098,0,0.0706372
gen=59_member=822_pso,0.249796,0,0.188105,0,0.201217,0,0,0.0461155,0.0127458,0.387148,0,0.349717,0.0738886,0.0748862,0,0.0814159,0,0.821724,0,0,0,0,0.0120705,0,0,0.294103,0.0606848,0.0661377,0.379051,0
gen=59_member=823_pso,0.519994,0,0.0193341,0,0,0,0,0,0,0,0,0,0.016843,0,0.150543,0,0,0.141811,0,0.250139,0,0,0,0,0.0550155,0,0,0,0,0.238729
gen=59_member=824_pso,0.269924,0.0597361,0.335375,0.132334,0.0466142,0.0778899,0.0328486,0,0,0.0690277,0.528229,0.122522,0,0.213566,0.056443,0.189377,0,0.227432,0.0153345,0.299383,0,0.798569,0,0.111269,0,0.284289,0,0.183039,0,0
gen=59_member=825_pso,0.313343,0,0,0,0,0,0.411769,0.479227,0.280239,0.11092,0,0,0.0313424,1,0.192585,0,0.232214,0.180868,0,0.0933382,0.0463409,0.0480715,0.304594,0.319166,0,0,0,0,0.133399,0
gen=59_member=826_pso,0.699865,0,0,0.586764,0,0,0,0.389844,0,0,0,0,0.397912,0,0.405981,0.0461475,0,0,0.432596,0,0,0.0285635,0,0.145915,0.203201,0.492736,0,0.19239,0,0
