real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=18_member=1700_pso,0,0.742949,0,0.730424
gen=18_member=1701_pso,0.176831,0.704823,0,0.739417
gen=18_member=1702_pso,0.647845,0.460525,0,0.777503
gen=18_member=1703_pso,0.625964,0.5234,0,0.755735
gen=18_member=1704_pso,0.486133,0.513684,0,0.760702
gen=18_member=1705_pso,0.975114,0.512841,0,0.759513
gen=18_member=1706_pso,0.162024,1.06864,0,0.705991
gen=18_member=1707_pso,0,1.01336,0,0.755662
gen=18_member=1708_pso,0.179003,0.549135,0,0.769704
gen=18_member=1709_pso,0,1.26598,0,0.74601
gen=18_member=1710_pso,0.26338,0.820419,0,0.740108
gen=18_member=1711_pso,0.0390604,0.995889,0,0.749199
gen=18_member=1712_pso,0.165508,0.666676,0,0.7414
gen=18_member=1713_pso,0,0.75242,0,0.729498
gen=18_member=1714_pso,0.638624,0.48961,0,0.756318
gen=18_member=1715_pso,1,0.541989,0,0.749292
gen=18_member=1716_pso,0.108655,0.69032,0,0.724187
gen=18_member=1717_pso,0.312995,0.593348,0,0.749561
gen=18_member=1718_pso,0,1.0228,0,0.742879
gen=18_member=1719_pso,0,1.12844,0,0.736521
gen=18_member=1720_pso,0,1.12992,0,0.724127
gen=18_member=1721_pso,1,0.427632,0,0.777853
gen=18_member=1722_pso,0,1.00484,0,0.749842
gen=18_member=1723_pso,0.171734,0.759531,0,0.74283
gen=18_member=1724_pso,0.423958,0.711708,0,0.733894
gen=18_member=1725_pso,0,0.886814,0,0.732027
gen=18_member=1726_pso,0,0.913278,0,0.757388
gen=18_member=1727_pso,0,0.772788,0,0.757853
gen=18_member=1728_pso,0,1.35088,0,0.705854
gen=18_member=1729_pso,0.689347,0.464515,0,0.766905
gen=18_member=1730_pso,1,0.621912,0,0.744174
gen=18_member=1731_pso,1,0.557947,0,0.763678
gen=18_member=1732_pso,0.414515,0.839369,0,0.757963
gen=18_member=1733_pso,0,1.03098,0,0.762258
gen=18_member=1734_pso,0,1.2821,0,0.746073
gen=18_member=1735_pso,0.185556,0.760776,0,0.743588
gen=18_member=1736_pso,0,1.04324,0,0.740296
gen=18_member=1737_pso,0.0929366,1.64528,0,0.72945
gen=18_member=1738_pso,0.468874,0.687259,0,0.731755
gen=18_member=1739_pso,0.683323,0.792212,0,0.716166
gen=18_member=1740_pso,0.602324,0.693718,0,0.752622
gen=18_member=1741_pso,0,0.930358,0,0.760591
gen=18_member=1742_pso,0.373814,0.96649,0,0.726772
gen=18_member=1743_pso,1,0.750327,0,0.742425
gen=18_member=1744_pso,0,1.26973,0,0.707471
gen=18_member=1745_pso,0,1.21049,0,0.719673
gen=18_member=1746_pso,0.313397,0.731674,0,0.718028
gen=18_member=1747_pso,0,0.733041,0,0.756961
gen=18_member=1748_pso,0.457725,0.772053,0,0.718237
gen=18_member=1749_pso,0.227359,0.590225,0,0.762539
gen=18_member=1750_pso,0.672493,0.698462,0,0.750698
gen=18_member=1751_pso,0,1.20838,0,0.681566
gen=18_member=1752_pso,0,0.829,0,0.718176
gen=18_member=1753_pso,0,1.62506,0,0.672042
gen=18_member=1754_pso,0.264174,1.21139,0,0.747398
gen=18_member=1755_pso,0.869361,1.01461,0,0.727535
gen=18_member=1756_pso,0,1.39376,0,0.720294
gen=18_member=1757_pso,0,1.04588,0,0.752695
gen=18_member=1758_pso,0.531196,0.926875,0,0.70775
