real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=37_member=3600_pso,0,0.468205,0,0.793582
gen=37_member=3601_pso,0,0.468205,0,0.793582
gen=37_member=3602_pso,0.340601,0.835541,0,0.755207
gen=37_member=3603_pso,0.455835,0.485461,0,0.779883
gen=37_member=3604_pso,0,1.04162,0,0.693855
gen=37_member=3605_pso,0,1.12578,0,0.75129
gen=37_member=3606_pso,0,0.776599,0,0.757398
gen=37_member=3607_pso,0,0.471713,0,0.792523
gen=37_member=3608_pso,0,0.468205,0,0.793582
gen=37_member=3609_pso,0,0.473236,0,0.792602
gen=37_member=3610_pso,0,0.467668,0,0.7917
gen=37_member=3611_pso,0,0.472243,0,0.792674
gen=37_member=3612_pso,0,0.932963,0,0.7256
gen=37_member=3613_pso,0,0.468234,0,0.793575
gen=37_member=3614_pso,1,0.432407,0,0.777077
gen=37_member=3615_pso,0,0.627099,0,0.767815
gen=37_member=3616_pso,0,0.890713,0,0.72493
gen=37_member=3617_pso,0,1.12643,0,0.716421
gen=37_member=3618_pso,0,1.24218,0,0.688195
gen=37_member=3619_pso,0,1.05549,0,0.749923
gen=37_member=3620_pso,0,0.895941,0,0.74179
gen=37_member=3621_pso,0.128285,0.485202,0,0.782483
gen=37_member=3622_pso,0,0.721709,0,0.767359
gen=37_member=3623_pso,0,0.997659,0,0.738368
gen=37_member=3624_pso,0,0.469325,0,0.793356
gen=37_member=3625_pso,0,1.82425,0,0.674464
gen=37_member=3626_pso,0,0.969401,0,0.705647
gen=37_member=3627_pso,0,0.656033,0,0.763036
gen=37_member=3628_pso,0,0.468205,0,0.793582
gen=37_member=3629_pso,0,0.55872,0,0.783646
gen=37_member=3630_pso,0,1.18898,0,0.755774
gen=37_member=3631_pso,0,0.927571,0,0.737614
gen=37_member=3632_pso,0,0.906375,0,0.739178
gen=37_member=3633_pso,0,1.77661,0,0.665171
gen=37_member=3634_pso,0,1.33165,0,0.729861
gen=37_member=3635_pso,0,0.524061,0,0.776728
gen=37_member=3636_pso,0.505617,0.703914,0,0.769153
gen=37_member=3637_pso,0,1.13727,0,0.718544
gen=37_member=3638_pso,0,0.601797,0,0.769634
gen=37_member=3639_pso,1,0.724466,0,0.775222
gen=37_member=3640_pso,0,1.4123,0,0.66643
gen=37_member=3641_pso,0,1.14038,0,0.770477
gen=37_member=3642_pso,0,1.20071,0,0.714049
gen=37_member=3643_pso,0,0.707223,0,0.754848
gen=37_member=3644_pso,0,0.505704,0,0.779531
gen=37_member=3645_pso,0,0.468205,0,0.793582
gen=37_member=3646_pso,0,0.853732,0,0.754229
gen=37_member=3647_pso,0.0702892,0.792608,0,0.754056
gen=37_member=3648_pso,0,0.972397,0,0.802188
gen=37_member=3649_pso,0.0360131,0.735009,0,0.771679
gen=37_member=3650_pso,0,1.12939,0,0.753717
gen=37_member=3651_pso,0,1.05728,0,0.718398
gen=37_member=3652_pso,1,0.427851,0,0.777813
gen=37_member=3653_pso,0,0.471928,0,0.792931
gen=37_member=3654_pso,0,0.86586,0,0.739277
gen=37_member=3655_pso,1,0.464706,0,0.767835
gen=37_member=3656_pso,0,0.748568,0,0.722679
gen=37_member=3657_pso,0,0.479414,0,0.790455
gen=37_member=3658_pso,0,0.779105,0,0.707138
gen=37_member=3659_pso,1,0.529263,0,0.764354
gen=37_member=3660_pso,0,1.07618,0,0.72342
gen=37_member=3661_pso,0.513333,0.602486,0,0.759643
gen=37_member=3662_pso,0.0291521,0.662165,0,0.779196
gen=37_member=3663_pso,0.164943,0.556376,0,0.761664
gen=37_member=3664_pso,0,1.07384,0,0.751938
gen=37_member=3665_pso,0,0.564263,0,0.777773
gen=37_member=3666_pso,0.582607,0.566361,0,0.756509
gen=37_member=3667_pso,0,1.11084,0,0.731533
gen=37_member=3668_pso,0,0.613214,0,0.762007
gen=37_member=3669_pso,0,1.04853,0,0.733373
gen=37_member=3670_pso,0,1.26201,0,0.739454
gen=37_member=3671_pso,0,0.468205,0,0.793582
gen=37_member=3672_pso,0,0.470333,0,0.792965
gen=37_member=3673_pso,0,1.20397,0,0.752883
gen=37_member=3674_pso,1,0.582604,0,0.754149
gen=37_member=3675_pso,0.00097765,0.482854,0,0.788944
gen=37_member=3676_pso,0.069793,0.466688,0,0.789448
gen=37_member=3677_pso,0,0.763795,0,0.754923
gen=37_member=3678_pso,0,1.00567,0,0.759404
gen=37_member=3679_pso,0,0.483195,0,0.789812
gen=37_member=3680_pso,0,0.509955,0,0.781346
gen=37_member=3681_pso,0,0.687234,0,0.758953
gen=37_member=3682_pso,0.0093627,0.53118,0,0.77966
gen=37_member=3683_pso,0,0.47275,0,0.792677
gen=37_member=3684_pso,0,0.541099,0,0.775975
gen=37_member=3685_pso,0,1.2255,0,0.731569
gen=37_member=3686_pso,0,0.502352,0,0.787253
gen=37_member=3687_pso,0,0.486642,0,0.788523
gen=37_member=3688_pso,0,0.896249,0,0.749705
gen=37_member=3689_pso,0,1.0322,0,0.733533
gen=37_member=3690_pso,0,0.518558,0,0.780914
gen=37_member=3691_pso,0.0575101,0.480424,0,0.788735
gen=37_member=3692_pso,0.0803437,0.65027,0,0.768923
gen=37_member=3693_pso,0.883543,1.75165,0,0.709208
gen=37_member=3694_pso,1,0.528132,0,0.765097
gen=37_member=3695_pso,0,0.649465,0,0.762106
gen=37_member=3696_pso,0,1.77384,0,0.746259
gen=37_member=3697_pso,0,0.468205,0,0.793582
gen=37_member=3698_pso,0,1.27987,0,0.746077
gen=37_member=3699_pso,0,0.531509,0,0.777551
