real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=97_member=4600_pso,0.401377,0,0.232657,0.197796,0.550999,0.227158,0.628405,0,0.172089,0.145326,0.256992,0.104009,0.0668186,0.0577288,0.111141,0,0.0931641,0,0.15119,0,0.325339,0.270452,0.19817,0,0.0130326,0,0.221396,0.29491,0,0.0584128
gen=97_member=4601_pso,0.634155,0,0,0,0.243722,0,0,0,0.09832,0.0737622,0,0,0.114012,0,0,0.0354627,0.497403,0,0.106804,0,0.0934009,0,0.0619522,0,0,0.0393164,0.615509,0,0.210537,0.206329
gen=97_member=4602_pso,0.825287,0,0.0223537,0.168237,0,0,0.551371,0.17186,0.2862,0,0.131325,0,0.918892,0.316692,0,0.288882,0.573787,0.23728,0,0,0.0343208,0,0,0.339552,0.329783,0.19841,0,0,0,0.816572
gen=97_member=4603_pso,0.627363,0.102904,0,0,0,0,0.250211,0,0.043994,0.00557857,0,0,0,0.00931979,0,0.367151,0,0.33864,0,0.0442213,0,0,0,0.606165,0.0245897,0,0.283678,0,0.0461764,0.0207359
gen=97_member=4604_pso,0.633708,0.0973973,0.0186541,0,0.371426,0.00467949,0.741494,0,0,0.00297687,0,0,0,0.630601,0,0,0,0,0.362812,0,0,0,0.000946705,0.162096,0,0,0,0,0,0
gen=97_member=4605_pso,0.632158,0,0,0,0.745802,0.00166106,0.214687,0,0,0,0,0,0,0,0,0,0.0445329,0,0.303145,0.637511,0.404927,0.0260655,0.227768,0.133802,0,0.0337597,0,0,0,0.236024
gen=97_member=4606_pso,0.63136,0,0.0975041,0.217921,1,0.0837166,0,0,0,0,0,0.183099,0,0.043178,0.327936,0,0.412527,0,0.28048,0,0,0,0,0.339629,0,0.065316,0.0833276,0,0.00585542,0.395336
gen=97_member=4607_pso,0.634516,0,0,0,0.81184,0.0389977,0,0,0,0.000596603,0.000499568,0,0,0,0,0,0.0313591,0,0.497409,0.192837,0.14217,0,0.291249,0,0.114922,0.12022,0,0,0.0101491,0
gen=97_member=4608_pso,0.637245,0,0.216276,0,0.884774,0,0,0,0.00622079,0.00230747,0.0557079,0,0,0,0,0,0.28608,0.0109776,0.0718576,0.149388,0.0757547,0.0259647,0.637951,0.00687358,0,0.0272373,0.00389883,0,0.0171931,0
gen=97_member=4609_pso,0.627552,0,0,0,0.230108,0,0.442933,0,0,0.000320516,0,0,0,0.526972,0.169651,0.277107,0.302685,0.124262,0,0.419482,0.222226,0.0079706,0.0619786,0.0211677,0,0.00399565,0,0.00927225,0.0423595,0.540012
gen=97_member=4610_pso,0.64814,0.0474041,0,0,0.482471,0.0539249,0.105275,0,0.237854,0.0769578,0,0,0,0.0508126,0,0.0473494,0,0.780058,0.0890395,0,0.172899,0.101212,0,0.433203,0,0,0,0,0,0.0117291
gen=97_member=4611_pso,0.641117,0,0,0,0,0,0,0,0.21438,0.000960453,0,0.028167,0.298362,0.124799,0,0.116605,0,0.0357002,0.223315,0.197124,0,0.0253777,0.173112,0.451673,0.487041,0.174913,0,0.000487582,0,0.245614
gen=97_member=4612_pso,0.634514,0,0.206268,0,0.770859,0,0.0182806,0,0.242501,0,0.00384887,0,0.0272479,0,0.0648589,0,0,0.0911748,0.303099,0,0.106899,0,0.167366,0,0,0,0,0,0.0216295,0
gen=97_member=4613_pso,0.157321,0,0,0,0,0,0,0,0,0,0,0.0141633,0.101134,0,0.0600412,0,0,0,0,0,0.0891422,0.0281264,0,0,0.30618,0,0,0,0,0.472914
gen=97_member=4614_pso,0.620162,0.0795618,0.196591,0,0.918121,0,0,0,0.00382417,0,0,0,0.406199,0.333985,0.0722573,0,0,0,0.288337,0.179927,0.100787,0,0.146131,0,0,0.0251727,0,0,0.000133677,0
gen=97_member=4615_pso,1,0,0,0.0106804,0.283195,0.0102256,0,0,0.0457211,3.88195e-05,0,0.00976432,0,0,0,0,0,0,0.302144,0,0.0207818,0,0,0,0.112103,0,0,0,0,0
gen=97_member=4616_pso,0.62966,0.0359385,0,0,0.220313,0,0,0,0.676422,0,0,0.42929,0.124166,0,0,0.0134788,0,0,0.0295843,0.429075,0.195129,0,0.349836,0,0.0118635,0,0.448957,0,0.00936704,0.470154
