real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=30_member=2950_pso,0,0,0,0,0,0.0110068,0,0,0,0,0.670857,0,0,0.000965874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2073_pso,0.000333702,0,0,1,1,0,1,0.21456,0,0,1,0,0.968135,0.0301517,0,0,0,0,0,0,0.063981,0,0,0,0,0,0,0,0,0
gen=34_member=3376_pso,1,0,0,0.17325,0,0,0,0,0,0,0,0,0.0598483,0,0,0,0,0,0,0,0.00608994,0,0,0,0,0,0,0,0,0
gen=34_member=3311_pso,0.692504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415254,0,0,0,0,0,0
gen=33_member=3278_pso,0.030485,0,0,0,0.635091,1,0,0.586293,0,0,0.950482,0,0.0738681,0.169373,0,0,0.0944929,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=34_member=3337_pso,0.821132,0,0,1,0.57081,0.774566,0,0.42112,0,0,0.281166,0,0.0165106,0,0,0,0,0.0729857,0,0,0,0,0,0,0.280472,0,0.360382,0,0.00791705,0
gen=32_member=3196_pso,0.0419144,0,0,0.494103,1,0,0,0,0,0,1,0,1,0.154724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.046367
gen=26_member=2536_pso,0.0636382,0,0,0.560282,0,0.604248,0,0.998067,0,0,0.374512,0,0,0,0,0,0,0,0,0,0,0,0,0.0893545,0,0,1,0,0,0.265181
gen=32_member=3188_pso,0.066161,0,0,0,1,1,0,1,0,0,0.252301,0.0627783,0.0873424,0.151604,0,0,0,0,0,0,0.0610353,0,0,0,0,0,0,0,0,0.98116
gen=28_member=2703_pso,0.68784,0,0,0.471196,0,0,0,0,0,0,1,0.0565183,0,0,0,0,0.424802,0,0,0.000690561,0,0,0,0,0,0,0.650926,0,0,0
gen=31_member=3067_pso,0.08272,0,0,1,0.391864,0,0.292829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04751,0,0,0,0,0
gen=28_member=2773_pso,0.66344,0,0,0.457073,0,0.45782,0,0.253088,0,0,0.247219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3353_pso,0.996805,0,0,0.285505,0,0.684991,0,0,0,0,0,0.183139,0,0,0,0,0,0.049631,0,0,0,0,0,0,0,0,0.107398,0,0,0
gen=29_member=2803_pso,0.652992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0294624,0,0,0,0,0,0,0.421719,0,0,0.0365546
gen=32_member=3198_pso,0.656141,0,0,0,0,0.207786,0,0,0,0,1,0.0936912,0,0.0842196,0,0,0,0,0,0,0.453841,0,0,0.135597,0,0,0.415565,0,0,0
gen=31_member=3062_pso,0.652626,0,0,0,0,1,0,0.0210167,0,0,0,0,0,0,0,0,0,0,0.0705534,0,0,0,0,0,0,0,0.699642,0,0,0
gen=33_member=3220_pso,0.595932,0,0,0,0.0329657,0.763458,0,0,0,0,1,0.0115059,0,0.0232153,0.0453004,0,0,0,0,0,0.384252,0,0,0,0,0,0.99898,0,0,0.495252
gen=31_member=3006_pso,0.984643,0,0,0,0,0.707323,0,0,0,0,0,0.248139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181978
gen=34_member=3349_pso,0.0750185,0,0,1,0,0.343066,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.599784,0,0,0
gen=34_member=3346_pso,0.245944,0,0,0,0.263269,0.33551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216631,0,0,0,0,0,0,0,0,0
gen=28_member=2728_pso,0.303424,0,0,0,0.210695,0,0,0,0,0,0.748895,0.0888114,0,0.383525,0,0,0.367848,0,0,0.086202,0,0,0,0.0148648,0,0,0,0,0,0.129602
gen=27_member=2658_pso,0.402197,0,0,0,0,0,0,0,0,0,1,0.0365183,0,0,0,0,0.177466,0,0,0,0,0,0,0,0,0,0.227107,0,0,0
gen=30_member=2956_pso,0.46255,0,0,1,0,0.17987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0799428,0,0,0,0,0
gen=33_member=3265_pso,0.241642,0,0,0,0.283506,0.00114995,0,0,0,0,0.909851,0,0.839972,0,0,0,0.38795,0,0,0,0.908995,0,0,0.345174,0,0,0,0,0,0
gen=34_member=3394_pso,0.662262,0,0,0.330347,0,1,0,0,0,0,0,0,0.752983,0,0,0,0,0.0708581,0,0,0.65779,0,0,0,0,0,0,0,0,0
gen=34_member=3368_pso,0.408117,0,0,0,0,0.380042,0,0.0650338,0,0,0.852627,0,0,0,0,0,0,0.0366512,0,0,0,0,0,0,0,0,0.198657,0,0,0.142351
gen=34_member=3356_pso,0.967785,0,0,0,0,0,0,0,0,0,0.867199,0.124065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252945,0,0,0.0972277
gen=29_member=2813_pso,0.623426,0,0,0,0,0,0,0,0,0,1,0.0443176,0,0.0689406,0,0,0.182618,0,0,0,0,0,0,0,0,0,0.050703,0,0,0
gen=30_member=2952_pso,0.817384,0,0,0.0773411,0,0,0,0.38968,0,0,0,0.204175,0,0,0,0,0,0.0708984,0,0,0,0,0,0.052932,0,0,0,0,0,0.229721
gen=33_member=3208_pso,0.413815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725322,0,0,0,0,0
gen=33_member=3230_pso,0.147043,0,0,0,0.0345959,0,0.0132992,0,0,0,0.162549,0.0781513,0,0.168278,0,0,1,0,0,0,0,0,0,0,0.0608362,0,0,0,0,0.5595
gen=30_member=2916_pso,0.413377,0,0,0,0,0,0,0.745216,0,0,0.913314,0.0355905,0,0,0.41763,0,0.929855,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=33_member=3275_pso,0.117586,0,0,0.701326,0.224643,0.290237,0,0,0,0,1,0.174994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.884404,0,0,0
gen=33_member=3280_pso,0.958532,0,0,0.147727,0,1,0,0.1079,0,0,0,0,0,0,0.112172,0,0.0525931,0,0,0,0,0.102545,0,0,0,0,0,0,0,0
gen=33_member=3293_pso,0.107985,0,0,0,0.122291,0,0,0,0,0,0,0.175306,0,0,0,0,0.120633,0,0,0,0,0,0,0.490166,0,0,0,0,0,0.0715367
gen=34_member=3379_pso,0.970987,0,0,1,0,1,0,0.548777,0,0,0.0441263,0,0.00600768,0,0,0,0,0,0,0,0,0,0,0,0.0866444,0,0,0,0,0.265955
