real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=64_member=1300_pso,0.564029,1.06998,0,0.685343
gen=64_member=1301_pso,0,1.37582,0,0.630919
gen=64_member=1302_pso,0.145377,1.85185,0,0.605104
gen=64_member=1303_pso,0.653395,1.23462,0,0.668482
gen=64_member=1304_pso,0.628659,1.1759,0,0.662855
gen=64_member=1305_pso,0.672884,1.07178,0,0.674119
gen=64_member=1306_pso,0.723703,1.26135,0,0.68044
gen=64_member=1307_pso,0.647048,1.35517,0,0.660361
gen=64_member=1308_pso,0.573642,1.46109,0,0.655612
gen=64_member=1309_pso,0.654794,1.36357,0,0.661611
gen=64_member=1310_pso,0.601848,1.38505,0,0.675377
gen=64_member=1311_pso,0.59519,0.709717,0,0.713844
gen=64_member=1312_pso,0.627167,0.948917,0,0.694833
gen=64_member=1313_pso,0.447995,1.06475,0,0.681954
gen=64_member=1314_pso,0.630613,1.29601,0,0.647312
gen=64_member=1315_pso,0.665458,1.46785,0,0.639482
gen=64_member=1316_pso,0.666853,0.919347,0,0.700172
gen=64_member=1317_pso,0.704269,1.25537,0,0.63798
gen=64_member=1318_pso,0.687312,1.09951,0,0.677631
gen=64_member=1319_pso,0.652568,1.11846,0,0.664431
gen=64_member=1320_pso,0.600518,1.05566,0,0.690436
gen=64_member=1321_pso,0.653898,1.53885,0,0.659041
gen=64_member=1322_pso,0.644546,1.06884,0,0.681142
gen=64_member=1323_pso,0.682284,1.18324,0,0.678746
gen=64_member=1324_pso,0.604401,1.18361,0,0.673131
gen=64_member=1325_pso,0.620325,1.38521,0,0.673884
gen=64_member=1326_pso,0.684962,1.35555,0,0.644293
gen=64_member=1327_pso,0.486988,1.27667,0,0.647861
gen=64_member=1328_pso,0.599576,1.29298,0,0.659735
gen=64_member=1329_pso,0.665205,1.36688,0,0.683418
gen=64_member=1330_pso,0.631539,1.40421,0,0.669118
gen=64_member=1331_pso,0.653695,1.20745,0,0.664144
gen=64_member=1332_pso,0.647457,1.30391,0,0.640923
gen=64_member=1333_pso,0.589533,1.32339,0,0.660017
gen=64_member=1334_pso,0.666238,1.24064,0,0.691029
gen=64_member=1335_pso,0.54403,1.26919,0,0.676883
gen=64_member=1336_pso,0.753249,1.39577,0,0.645002
gen=64_member=1337_pso,0.620941,1.41504,0,0.65258
gen=64_member=1338_pso,0.626737,1.11896,0,0.66181
gen=64_member=1339_pso,0.792719,1.07527,0,0.671569
gen=64_member=1340_pso,0.599852,0.960071,0,0.692324
gen=64_member=1341_pso,0.550291,1.17165,0,0.699777
gen=64_member=1342_pso,0.597541,1.56319,0,0.686657
gen=64_member=1343_pso,0.625716,1.4876,0,0.683861
gen=64_member=1344_pso,0.545965,1.33942,0,0.674154
gen=64_member=1345_pso,0.658555,1.0577,0,0.695936
gen=64_member=1346_pso,0.615525,1.00187,0,0.680106
gen=64_member=1347_pso,0.711413,1.10541,0,0.705963
gen=64_member=1348_pso,0.589792,1.19152,0,0.672569
gen=64_member=1349_pso,0.607197,1.41533,0,0.686225
gen=64_member=1350_pso,0.660412,1.10012,0,0.687227
gen=64_member=1351_pso,0.633123,1.43799,0,0.682313
gen=64_member=1352_pso,0.565997,1.20189,0,0.694848
gen=64_member=1353_pso,0.593758,1.22013,0,0.653191
gen=64_member=1354_pso,0.668404,0.977629,0,0.675587
gen=64_member=1355_pso,0.587339,1.21619,0,0.678671
gen=64_member=1356_pso,0.525324,1.07507,0,0.693233
gen=64_member=1357_pso,0.593076,1.29702,0,0.652251
gen=64_member=1358_pso,0.575007,1.31085,0,0.651499
gen=64_member=1359_pso,0.597191,1.37489,0,0.702687
gen=64_member=1360_pso,0.605817,1.02001,0,0.670666
gen=64_member=1361_pso,0.60317,1.18474,0,0.664148
gen=64_member=1362_pso,0.675339,1.02762,0,0.694809
gen=64_member=1363_pso,0.240639,0.582658,0,0.763826
gen=64_member=1364_pso,0.61743,0.856736,0,0.687602
gen=64_member=1365_pso,0.627494,1.28693,0,0.65917
gen=64_member=1366_pso,0.61196,1.24572,0,0.688922
gen=64_member=1367_pso,0.554039,1.30263,0,0.670454
gen=64_member=1368_pso,0.626307,1.11201,0,0.695633
gen=64_member=1369_pso,0.582498,1.50389,0,0.623898
gen=64_member=1370_pso,0.540897,1.04249,0,0.662114
gen=64_member=1371_pso,0.690959,1.18498,0,0.678288
gen=64_member=1372_pso,0.69575,1.42505,0,0.692115
gen=64_member=1373_pso,0.644256,1.41212,0,0.655583
gen=64_member=1374_pso,0.684292,1.27966,0,0.706729
gen=64_member=1375_pso,0.58121,1.39055,0,0.665283
gen=64_member=1376_pso,0.72752,1.55173,0,0.651002
gen=64_member=1377_pso,0.60875,1.07664,0,0.694008
gen=64_member=1378_pso,0.58336,1.33369,0,0.689775
gen=64_member=1379_pso,0.572613,1.31694,0,0.644337
gen=64_member=1380_pso,0.693108,0.966751,0,0.706815
gen=64_member=1381_pso,0.516328,1.23801,0,0.69848
gen=64_member=1382_pso,0.590242,1.29478,0,0.684677
gen=64_member=1383_pso,0.522415,1.23654,0,0.661842
gen=64_member=1384_pso,0.52444,1.30358,0,0.645988
gen=64_member=1385_pso,0.552877,1.15624,0,0.699787
gen=64_member=1386_pso,0.678161,1.13695,0,0.664729
gen=64_member=1387_pso,0.556172,1.22576,0,0.669353
gen=64_member=1388_pso,0.704809,1.66351,0,0.61606
gen=64_member=1389_pso,0.626914,1.33353,0,0.676606
gen=64_member=1390_pso,0.660873,1.04471,0,0.684368
gen=64_member=1391_pso,0.865281,1.24832,0,0.665427
gen=64_member=1392_pso,0.58846,1.10958,0,0.662035
gen=64_member=1393_pso,0.634978,1.22654,0,0.642428
gen=64_member=1394_pso,0.651068,1.03129,0,0.749771
gen=64_member=1395_pso,0.504903,1.55305,0,0.6457
gen=64_member=1396_pso,0,0.787873,0,0.77008
gen=64_member=1397_pso,0.564723,1.20027,0,0.653382
gen=64_member=1398_pso,0.535594,1.49739,0,0.654887
gen=64_member=1399_pso,0.566269,1.35462,0,0.671943
