real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=41_member=4002_pso,1,0.427632,0,0.777853
gen=41_member=4096_pso,0,0.468205,0,0.793582
gen=39_member=3843_pso,0.0209432,1.02364,0,0.778565
gen=39_member=3862_pso,0.238942,0.465632,0,0.779114
gen=34_member=3363_pso,0,2.65665,0,0.716018
gen=39_member=3824_pso,0.543216,0.470003,0,0.773137
gen=42_member=4170_pso,0.759599,0.99447,0,0.709468
gen=41_member=4016_pso,0.783535,0.956265,0,0.7514
gen=35_member=3493_pso,0.758543,1.27242,0,0.700153
gen=41_member=4083_pso,0.603316,0.801562,0,0.73938
gen=40_member=3939_pso,0.491375,1.06478,0,0.769986
gen=40_member=3997_pso,0.0337302,0.541554,0,0.77652
gen=41_member=4035_pso,0.22051,0.59853,0,0.762851
gen=41_member=4075_pso,0.581857,0.715216,0,0.730603
gen=43_member=4204_pso,0.503267,1.09108,0,0.759982
gen=43_member=4244_pso,0.112726,0.985521,0,0.723646
gen=41_member=4088_pso,0.857884,0.462122,0,0.774768
gen=29_member=2857_pso,0.401521,0.477477,0,0.773594
gen=43_member=4242_pso,0.136644,0.911588,0,0.75864
gen=40_member=3962_pso,0.96131,0.547019,0,0.758718
gen=40_member=3959_pso,0.441775,0.72245,0,0.766916
gen=42_member=4148_pso,0.916585,1.05812,0,0.70356
gen=42_member=4152_pso,0.753383,0.477659,0,0.763723
gen=42_member=4107_pso,0.114942,0.495388,0,0.779836
gen=41_member=4024_pso,0.787383,0.870963,0,0.795209
gen=42_member=4103_pso,0.390773,0.716969,0,0.761704
gen=42_member=4150_pso,0.354402,0.671483,0,0.777232
gen=43_member=4270_pso,0.563411,0.540505,0,0.764191
gen=42_member=4136_pso,0.667626,0.826593,0,0.738357
gen=42_member=4138_pso,0.53776,1.09796,0,0.751316
gen=43_member=4252_pso,0,1.09052,0,0.79144
gen=40_member=3943_pso,0.668113,1.36218,0,0.801149
gen=42_member=4184_pso,0,1.01519,0,0.783996
gen=43_member=4243_pso,0.382871,0.539703,0,0.756013
gen=42_member=4176_pso,0,1.02501,0,0.768223
gen=43_member=4251_pso,0,1.10636,0,0.749494
gen=43_member=4218_pso,0.283778,0.876436,0,0.727202
gen=41_member=4094_pso,0,1.12867,0,0.737934
gen=43_member=4260_pso,0,1.00705,0,0.750047
gen=42_member=4187_pso,0,0.989167,0,0.749724
gen=42_member=4151_pso,0.535177,0.811977,0,0.722155
gen=43_member=4222_pso,0.235717,0.663008,0,0.746171
gen=42_member=4113_pso,0.489688,0.519668,0,0.768573
gen=42_member=4188_pso,0,1.00754,0,0.737162
gen=43_member=4230_pso,0.848638,0.65063,0,0.771261
gen=42_member=4172_pso,0.331593,0.631926,0,0.7546
gen=43_member=4220_pso,0.707914,0.661684,0,0.771904
gen=42_member=4158_pso,0.4333,0.657814,0,0.776787
gen=43_member=4250_pso,0.638235,0.868032,0,0.746073
gen=43_member=4255_pso,0.28429,0.496297,0,0.776922
gen=43_member=4240_pso,0.924931,0.776413,0,0.762624
gen=43_member=4223_pso,0.462279,0.504684,0,0.773759
gen=42_member=4106_pso,0.609763,0.591385,0,0.797951
gen=43_member=4227_pso,0.681999,0.509214,0,0.759008
gen=43_member=4228_pso,0.620213,0.917254,0,0.758941
gen=43_member=4237_pso,0,0.672318,0,0.805426
gen=42_member=4186_pso,0,0.655126,0,0.796649
gen=43_member=4264_pso,0.198049,0.747341,0,0.769182
gen=42_member=4149_pso,0,0.646896,0,0.793977
gen=43_member=4256_pso,0.111769,0.713045,0,0.78439
gen=43_member=4229_pso,0,0.550786,0,0.776206
gen=43_member=4258_pso,0.279143,0.946905,0,0.722247
