real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=40_member=3900_pso,0.692038,0,0,0.325607,0.0562438,0,0,0,0,0,0.923105,0,0,0.634798,0,0,0.312675,0,0,0.974024,0,0,0,0,0.136452,0.0823313,0,0,0,1
gen=40_member=3901_pso,0,0.350103,0,0,0.124569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.201985,0,0,0,0.00759345,0,0,0,0,0.0931234,0
gen=40_member=3902_pso,0,0,0,0,0,0,0.651849,0,0,0,0.306855,0,0.319047,0.0596166,0,0,0.816832,0,0,0,0,0,0,0.64884,0,0,0,0,0,0
gen=40_member=3903_pso,0.660694,0,0.0207951,0,0,0,0,0,0,0.246094,0,0,0,0.118242,0,0,0.0115288,0,0,0.00266682,0,0,0,0,0,0.000126157,0,0,0,0
gen=40_member=3904_pso,0,0,0,0,0,0,0.366522,0,0.0537426,0,0,0,0.235866,0.782679,0,0,1,0,0.0287735,0.150866,0,0.0394843,0,0,0,0,1,0,0,0
gen=40_member=3905_pso,1,0,0,0,0,0,0,0,0,0.29554,0,0,0.214174,0.110268,0,0,0.104186,0,0,0.309762,0,0.00219837,0,0,0,0,0,0,0,0
gen=40_member=3906_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3907_pso,0,0.00262038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158971,0,0.0190995,0,0,0,0,0,0,0
gen=40_member=3908_pso,0,0,0,0,1,0,0.327821,0,0,0,0,0,0.254233,0,0,0,0,0.00745672,0,0,0,0,0,0.160573,0,0.493044,0,0,0,0
gen=40_member=3909_pso,0,0.179373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0972089,0,0,0,0,0,0.0125808,0,0,0,0,0,0,0
gen=40_member=3910_pso,0.212214,0.0270818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3911_pso,0,0,0,0,0.600045,0,0.904884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434242,0.216521,0,0,0,0
gen=40_member=3912_pso,0,0,0,0,0.73536,0,0.0574466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3913_pso,0.10265,0,0,0,0,0,0.73132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3914_pso,0.353965,0.0815692,0,0.000481408,0,0,0.0385946,0,0,0.0160756,0,0,0,0,0,0,0.505742,0.165419,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3915_pso,0,0,0.168052,0,0.221257,0,0,0.210089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3916_pso,0.0645906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
