real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=11_member=1000_pso,0,0,0,0.114616,0,0,1,0.976576,0,1,0.492659,0,0.645999,0.606107,0,0,1,0,0.823789,0,0,0.227152,0,1,0,0,0,0,0,0
gen=11_member=1001_pso,0.0150506,0,0.0546605,0.00338783,0.00515825,0,1,0,0.114556,1,0,0,1,0.038687,0,0.360787,0.66977,0.379966,1,0,1,0,0,0,0,0.13924,0.727239,0,0,0
gen=11_member=1002_pso,0,0,1,0,0,0.372363,1,0.762542,0,0,0,0.0384467,0,0,0,0,0.514725,0.0168952,0.851324,0,0.914513,0,0,0.330085,0,0,0,0,0,0
gen=11_member=1003_pso,0,0,0,0,0,0.295084,1,0,0,0,0.00928926,0,0,0,0.360341,0,0.0383268,0.569611,0,0,0,0,0,0,1,0,0,0,0,0
gen=11_member=1004_pso,0,0,0,0.316283,0.0300323,0,1,0.659779,0,0.920213,0.453383,0,0,0,0,0,0,0.82226,1,0.35486,0,0.167474,0,1,0,0,0,0,0.318871,0
gen=11_member=1005_pso,0.608343,0.327598,0,0,0.126166,0.261181,0,0,0,0,0,1,0.222776,0,0.0436785,0,0.197532,0,0,0,0,0.0128261,0,0.0444519,1,0,0,0,0,0
gen=11_member=1006_pso,0,0.243979,0,0,0.0724832,0.193026,0.0593905,0.138928,0.0273163,0.176747,0,0,0.496276,1,0.274919,0.0401468,0.563033,0.0366634,0.00722661,0,0.0638769,0,0,0.319568,0,0,0.138274,0,0,0
gen=11_member=1007_pso,0,0.851335,0,0,1,0,1,1,0,0,0.108413,0,0,0,1,0.393516,0,0.651095,0.923816,0.882651,1,0,0,0,0.332625,0,0,0,0,0
gen=11_member=1008_pso,0,1,0.578961,0,0,0,1,1,0,0,0.808678,0,0.000331899,0.0128169,0.0843027,0,0,0.928344,0,0,0.00157599,0,0.259623,0.0975887,0.0592524,0.313864,0,0,0.412718,0
gen=11_member=1009_pso,0.0470466,0,0.0943211,0,0,0,0.674819,0,0,0.145435,0,0,0,0.293921,0,0,0,0,0,0,0,0.373484,0,0.150563,0.00725318,0,0,0,0.0531791,0
gen=11_member=1010_pso,0.0160345,1,0,0,1,0,1,0.478607,0,0,0.0375326,0.0793849,0,0,0.192982,1,0.434369,0.920955,1,0.986624,0.137999,0,0,0.412676,0,0,0,0,0.417905,0.49936
gen=11_member=1011_pso,0,0,0.0898729,0.00670822,0.658905,0,1,0.202976,0.454242,0.782167,0.00856058,0,0.0530013,0,0.528397,0,0.5923,0.723888,0.938444,0.685882,1,0.874811,0.309018,0,0,0.0956599,0,0,0,0.985157
gen=11_member=1012_pso,0,0.168297,0,1,0,0,1,0,0,0.228092,1,0,1,0,0,0,0.0393076,1,1,0,0,0,0,0,0,0.099981,0,0,0.325219,0
gen=11_member=1013_pso,0.00980465,0.46519,0,0,0,0,1,0.803757,0.45598,0.304189,0,0,0.233106,0,1,0,0,1,0,0.312707,0,0,0,0.154964,0,0.199272,0,0,0,0
gen=11_member=1014_pso,0,0.657995,0,0,0.962127,0,0.956844,0.051891,0,0,0.0584252,0,0,0,0.966459,0.172909,0.153374,0.311024,0,0.691304,0.185718,0.143648,0,0.36474,0.258518,0.511554,0,0,0,0
gen=11_member=1015_pso,0.475274,0,0,0,0,0.337218,0.856585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037881,0,0,0.887596,0,0,0,0,0
gen=11_member=1016_pso,0,0.0923713,0,0,1,0,0,0,0,0,0,0,0,0.0413835,0,0,0.542418,0.19285,0,1,0,0,0,0,0.0129017,0,0,0,0,0
gen=11_member=1017_pso,0,0,0,0.968267,0,0,0.978204,0.842206,0,0,0.316714,0.143828,0,0.763261,0,0,0,0,0.571742,1,0,0,0,0,1,0,0,0,0.828977,1
gen=11_member=1018_pso,0.224223,0.0345764,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.14126,0,0,0,0,0,0,0.913866,0.92522,0,0,0,0
