real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=84_member=3300_pso,0.610748,0.0860934,0.271755,0,1,0,0,0,0,0,0,0,0.00683177,0,0,0.243945,0,0,0,0.302176,0.114954,0.0188824,0,0.227223,0.0505341,0.0132781,0.357824,0,0.351925,0
gen=84_member=3301_pso,0.0766666,0,0.0223537,0.388645,0,0,0.189308,0.0675732,0.273096,0,0,1,0.26744,0.321577,0,0.288882,0.134184,0.216019,0.436565,0,0.206424,0,0,0.465861,0.429663,0.34887,0,0,0,0.336402
gen=84_member=3302_pso,0.2373,0,0.277836,0.197796,0.755215,0.27279,0,0,0.172089,0.130663,0.256992,0.101995,0.0668186,0.0577288,0.0835962,0,0.120232,0.0116493,0.165071,0.0489323,0.329391,0.298709,0.593337,0,0.0130326,0,0.221396,0.29491,0,0.414511
gen=84_member=3303_pso,0.639923,0,0,0,0.98087,0,0.911242,0,0,0.0186023,0.0111347,0,0,0,0.535958,0,0.456596,0.113093,0,0.0316512,0.138177,0.0429668,0,0,0.418693,0,0.119288,0,0,0.472937
gen=84_member=3304_pso,0.641686,0.195438,0,0,0.470608,0,0,0,0.243354,0.225891,0,0.153228,0,0,0,0.486975,0,0.0160823,0.0430356,0.144679,0.0792794,0.239934,0,0,0,0.410923,0.250757,7.89407e-05,0,0
gen=84_member=3305_pso,0.639534,0,0,0,0.435092,0.0197381,0,0,0.705861,0,0,0,0.341106,0.116229,0,0,0.118544,0,0.310468,0,0,0.0103729,0.149664,0,0.0118556,0,0.0320536,0,0.00541022,0
gen=84_member=3306_pso,0.661029,0.0817029,0,0,0.551124,0.0481923,0.571364,0.0522598,0,0,0.126553,0,0,0.33257,0,0,0,0.121659,0.373538,0,0.0431263,0,0,0.472996,0.193787,0,0.0320414,0,0,0
gen=84_member=3307_pso,0.638788,0,0.635252,0,0,0,0.213554,0,0.22232,0,0.00372478,0.120274,0.105545,0,0.1204,0,0,0.216756,0,0.241039,0,0,0,0.274083,0.513004,0,0,0.101734,0.00172238,0
gen=84_member=3308_pso,0.634053,0,0,0.288293,0.594391,0.110748,0,0,0.0318062,0.0900063,0.0662138,0.49258,0,0.0657215,0,0,0,0,0.698257,0.671586,0.178641,0.0336664,0,0.239165,0.161989,0.20603,0,0,0.0127022,0
gen=84_member=3309_pso,0.657405,0.0764187,0.0609589,0,0,0,0,0,0.0733596,0,0.278987,0,0.131491,0.284812,0,0.0525852,0,0.0791602,0,0.150407,0.107855,0,0,0.632767,0.178309,0.356991,0.23813,0,0,0.212345
gen=84_member=3310_pso,0.623272,0,0,0.0229903,1,0.00866994,0.149467,0.00149803,0,0.0163399,0.31108,0.179297,0.156513,0,0.0609189,0,0.348523,0,0.0391978,0,0,0,0,0,0,0,0.210887,0,0,1
gen=84_member=3311_pso,0.652635,0.0303944,0,0,1,0.0430947,0.549918,0,0,0,0,0.00713562,0,0.483018,0,0.0935263,0.178889,0.0904023,0,0,0.152153,0,0,0.40729,0.209699,0,0,0.00801149,0,0
gen=84_member=3312_pso,0.652801,0.0218803,0.181147,0,0.0585082,0,0,0,0.0680581,0,0,0.545533,0,0,0,0,0.280866,0,0.630608,0.126674,0.00510053,0.0300333,0.129551,0.182107,0,0,0.35016,0,0.0227039,0.00413836
gen=84_member=3313_pso,0.631033,0,0.0957355,0.0644973,0.527508,0.0916823,0,0,0,0,0.0309612,0.041586,0.368685,0,0,0.346218,0,0,0.127189,0.0216505,0,0,0.316043,0.0944054,0.111502,0.149919,0.237459,0,0,0.174175
gen=84_member=3314_pso,0.636735,0.115068,0,0,0.351221,0,0.000671373,0,0,0,0,0,0.0427928,0.304406,0.00172486,0.0165652,0,0,0,0.0320369,0.00475133,0,0.0495679,0.64484,0,0.298258,0,0,0,0.331084
gen=84_member=3315_pso,0.638695,0,0.179867,0.158199,0.0128785,0,0,0,0,0,0,0.277361,0.245351,0,0,0,0.247759,0,0.413364,0,0.00485986,0,0.174324,0.00982508,0.863854,0.0471252,0,0.00274303,0.0193997,0.110278
gen=84_member=3316_pso,0.649632,0,0,0.113492,0.0648736,0.0771798,0,0,0,0.216241,0,0,0.0472126,0.507278,0,0,0,0.0357874,0,1,0.118042,0,0,0.319042,0.353819,0,0,0,0,0.0507214
gen=84_member=3317_pso,0.635793,0.13033,0,0,0.770592,0,0.154729,0,0,0.0193276,0.114394,0,0,0.292804,0,0,0,0.0116617,0.436002,0,0,0,0,0,0,0,0.335255,0,0,0.358928
