real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=70_member=1900_pso,0.22546,0.104127,0.343695,0.222765,0.840072,0.227158,0,0,0.172089,0.130663,0.256992,0.101995,0.252561,0.0577288,0.052803,0,0.0931641,0.512079,0.15119,0,0.325339,0.270452,0.097664,0,0.0130326,0,0.221396,0.29491,0,0.110758
gen=70_member=1901_pso,0.709577,0.324149,0,0.812111,0.373632,0,0,0,0,0,0.0895545,0.201549,0,0,0.741493,0,0.0141787,0,0,0,0.0371447,0.0297813,0,0,0,0.0679866,0,0,0,0.854655
gen=70_member=1902_pso,0,0,0.0798429,0.249302,0.179137,0,0.179654,0.0675732,0.273096,0,0,0,0.26744,0.341509,0,0.288882,1,0.216019,0.625685,0,0.0314565,0,0,0.339552,0.329783,0.243025,0,0,0,0.426166
gen=70_member=1903_pso,0.624769,0.134251,0.0628473,0.0480327,0,0.00360208,0,0.307331,0,0,0.347619,0.19706,0,0.246062,0,0,0.236824,0.178829,0,0,0,0,0,0,0.514253,0,0,0,0,0.533653
gen=70_member=1904_pso,0.634578,0.0483622,0,0.0158616,0.374522,0.155389,0,0,0.130062,0,0,0,0,0.138108,0,0,0.503877,0.128833,0.48515,1,0.0232357,0,0.0992787,0.018543,0.261234,0.124017,0,0,0,0.405988
gen=70_member=1905_pso,0.685498,0.996852,0.000678009,0,0,0,0.0151075,0,0,0.0279243,0,0,0.194994,0.17554,0.463222,0.0773467,0.281724,0,0,0,0,0.128149,0,0.0933716,0.0313367,0.278613,0,0,0.572376,0
gen=70_member=1906_pso,0.717854,0.0926732,0.55429,0,0.341359,0,0,0,0,0,0.244343,0.0117509,0.420699,0.580258,0,0.268343,0.403273,0,0,0.0123811,0.0306367,0.199363,0,0.561614,0,0,0.236415,0,0,0
gen=70_member=1907_pso,0.657471,0.264208,0,0,0.0291397,0,0,0,0,0,0,0.273291,0.393065,0,0.241008,0,0.147955,0,0.125565,0,0,0,0,0,0,0.394694,0,0.28181,0,0
gen=70_member=1908_pso,0.636159,0.228028,0,0,0.315371,0,0,0,0.180882,0.12872,0,0.0961092,0,0,0.261403,0,0.0822122,0,0,0,0.0373188,0.245752,0,0.00772343,0,0.352924,0.271297,0,0,0
gen=70_member=1909_pso,0.687049,0.217328,0,0.418992,0.0714016,0.0552142,0,0.162335,0.00141892,0,0.135077,0.249669,0,0.192662,0,0,0.137391,0,0,0,0,0,0,0,0,0.0992738,0.225566,0.00220651,0,0.266866
