real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=50_member=4901_pso,0,1,0,0
gen=74_member=2332_pso,0.664758,1.00028,0,0.668607
gen=50_member=4904_pso,1,0,0,0
gen=82_member=3105_pso,0.647613,1.05218,0,0.657032
gen=78_member=2731_pso,0.651877,1.00463,0,0.668952
gen=67_member=1632_pso,0.661288,1.00257,0,0.687471
gen=75_member=2444_pso,0.632896,1.06374,0,0.644194
gen=78_member=2714_pso,0.636754,1.0461,0,0.651507
gen=79_member=2883_pso,0.64626,1.02447,0,0.668951
gen=82_member=3112_pso,0.64534,1.04128,0,0.667829
gen=82_member=3110_pso,0.634982,1.0772,0,0.651205
gen=68_member=1792_pso,0.642402,1.05375,0,0.665386
gen=79_member=2816_pso,0.627802,1.05722,0,0.644518
gen=78_member=2732_pso,0.646159,1.01319,0,0.674136
gen=80_member=2984_pso,0.628399,1.06957,0,0.64465
gen=73_member=2245_pso,0.628578,1.00761,0,0.649523
gen=82_member=3129_pso,0.630536,1.06124,0,0.650815
gen=82_member=3104_pso,0.639492,1.02645,0,0.6667
gen=79_member=2896_pso,0.637409,1.02162,0,0.664162
gen=81_member=3003_pso,0.643736,1.04658,0,0.673541
gen=69_member=1853_pso,0.638023,1.01314,0,0.666665
gen=75_member=2464_pso,0.622353,1.06033,0,0.641006
gen=68_member=1715_pso,0.641302,1.05417,0,0.67014
gen=80_member=2972_pso,0.639832,1.04608,0,0.669813
gen=75_member=2415_pso,0.637653,1.0524,0,0.666518
gen=79_member=2805_pso,0.635276,1.02152,0,0.665341
gen=81_member=3022_pso,0.624748,1.11969,0,0.639934
gen=73_member=2252_pso,0.643137,1.03864,0,0.677094
gen=68_member=1728_pso,0.635468,1.08007,0,0.662419
gen=79_member=2844_pso,0.643886,1.0055,0,0.679688
gen=82_member=3158_pso,0.631064,1.03838,0,0.659999
gen=80_member=2980_pso,0.630894,1.02359,0,0.660759
gen=71_member=2014_pso,0.630343,1.0902,0,0.654563
gen=76_member=2569_pso,0.638471,1.01116,0,0.673319
gen=74_member=2312_pso,0.622298,1.09883,0,0.642227
gen=74_member=2379_pso,0.64248,1.01963,0,0.679513
gen=82_member=3162_pso,0.636391,1.04227,0,0.669845
gen=82_member=3109_pso,0.644872,1.04139,0,0.684655
gen=71_member=2093_pso,0.62694,1.11698,0,0.649645
gen=62_member=1144_pso,0.63486,1.07749,0,0.667207
gen=77_member=2607_pso,0.630609,1.07203,0,0.662982
gen=71_member=2021_pso,0.633091,1.00463,0,0.670732
gen=79_member=2879_pso,0.62698,1.10892,0,0.653094
gen=81_member=3055_pso,0.632206,1.0766,0,0.665922
gen=75_member=2484_pso,0.629465,1.01175,0,0.667201
gen=78_member=2706_pso,0.626329,1.0636,0,0.659825
gen=71_member=2008_pso,0.635676,1.06204,0,0.674212
gen=82_member=3115_pso,0.624237,1.01089,0,0.659911
gen=76_member=2518_pso,0.635927,1.02363,0,0.677453
gen=75_member=2418_pso,0.630472,1.08824,0,0.664607
gen=75_member=2436_pso,0.645136,1.0154,0,0.692801
gen=79_member=2821_pso,0.625291,1.13383,0,0.650588
gen=70_member=1908_pso,0.636159,1.0567,0,0.677621
gen=68_member=1765_pso,0.632943,1.10515,0,0.667515
gen=76_member=2536_pso,0.629098,1.1047,0,0.66204
gen=79_member=2867_pso,0.632312,1.05926,0,0.672636
gen=78_member=2729_pso,0.624959,1.07362,0,0.660364
gen=76_member=2573_pso,0.624935,0.990531,0,0.664388
