real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=63_member=1204_pso,0.671446,0,0.650956,0,0.123319,0.0215427,0,0,0,0.0138738,0.170175,0,0,0.084769,0,0,0.0599628,0.0513631,0,0.762237,0.0375236,0,0.0147808,0.230554,0,0,0.168427,0,0.0742975,0.097241
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=62_member=1122_pso,0.666492,0.112926,0,0.496489,0.098604,0,0,0,0,0,0.035128,0.197726,0.144772,0,0,0,0.117069,0,0.0615141,0,0.0578931,0.184707,0.0252896,0,0,0.225481,0,0,0.00279918,0.665169
gen=64_member=1390_pso,0.660873,0.165178,0.0801499,0,0.56124,0,0,0,0,0,0,0.0232984,0.415414,0.213038,0,0,0.506621,0,0,0,0,0.10449,0,0.451591,0,0,0,0,0,0
gen=63_member=1228_pso,0.652069,0,0,0.319688,0.138878,0,0,0,0.0271976,0,0.121546,0.267309,0.376314,0,0,0,0.00951066,0,0,0,0.00802436,0.365761,0,0,0,0.280273,0,0.0485028,0.00764006,0.426626
gen=59_member=888_pso,0.655986,0.255221,0,0,0,0,0,0,0,0,0.657657,0.272295,0,0.166055,0,0.0572199,0.659105,0,0.298599,0,0,0,0.0425782,0,0.00675982,0.14073,0,0,0,0
gen=64_member=1322_pso,0.644546,0.411801,0.12082,0.107794,0.621224,0,0,0,0,0,0,0,0.296225,0,0,0,0,0.345734,0,0,0,0,0,0.466062,0,0,0,0,0.010841,0.0803183
gen=62_member=1144_pso,0.63486,0.0676296,0.356507,0,0.0452631,0,0,0,0,0.0186133,0.282754,0,0,0.333911,0,0.225645,0,0.00267203,0,0.0174158,0.0256382,0.129235,0,0.398911,0,0.220946,0.28925,0,0,0.0724333
gen=60_member=920_pso,0.643694,0,0.0842184,0,0.364883,0,0,0.050088,0,0,0.0582794,0.159983,1,0,0.218326,0,0.166865,0,0,0,0.00633633,0,0,0,0.00277352,0.305143,0,0,0.025946,0.446101
gen=63_member=1222_pso,0.634054,0.410683,0,0.145961,0.255932,0,0,0.14793,0,0,0,0.0759889,0,0,0,0.0534856,0,0,0.175607,0,0,0.141429,0,0,0,0.324669,0,0.040771,0,0.479501
gen=61_member=1014_pso,0.648647,0,0,0.136187,0,0,0,0,0,0,0,0.00185605,0.424332,0,0.752212,0,0,0.009408,0.197901,0,0,0,0,0.481936,0.157863,0.163915,0.0944437,0,0,0
