real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=8_member=798_pso,0,3.42022,0,0.626099
gen=13_member=1219_pso,1,0.680764,0,0.745706
gen=11_member=1016_pso,0,0.879049,0,0.709328
gen=4_member=302_pso,0,3.28139,0,0.594116
gen=8_member=744_pso,0,3.26081,0,0.584284
gen=5_member=496_pso,0,3.13436,0,0.597818
gen=7_member=680_pso,0,3.01841,0,0.576209
gen=7_member=625_pso,0,3.03483,0,0.641836
gen=4_member=375_pso,0,3.01085,0,0.627943
gen=2_member=135_pso,0,2.87839,0,0.543749
gen=8_member=739_pso,0,3.00993,0,0.66157
gen=3_member=214_pso,0,2.935,0,0.616646
gen=5_member=485_pso,0,2.88724,0,0.615256
gen=5_member=411_pso,0,2.9096,0,0.643276
gen=8_member=763_pso,0,2.80273,0,0.604858
gen=7_member=643_pso,0,2.65046,0,0.601205
gen=8_member=789_pso,0,2.70508,0,0.658178
gen=6_member=562_pso,0,2.66273,0,0.657041
gen=8_member=770_pso,0,2.7487,0,0.760349
gen=7_member=635_pso,0,2.51726,0,0.540114
gen=7_member=634_pso,0,2.64528,0,0.674338
gen=7_member=691_pso,0,2.67462,0,0.712558
gen=5_member=406_pso,0,2.67649,0,0.737333
gen=7_member=656_pso,0,2.49842,0,0.594219
gen=6_member=525_pso,0,2.4733,0,0.627469
gen=6_member=538_pso,0,2.47263,0,0.666471
gen=5_member=421_pso,0,2.42245,0,0.629998
gen=9_member=855_pso,0,2.41284,0,0.664109
gen=10_member=940_pso,0,2.38527,0,0.685734
gen=7_member=673_pso,0,2.36493,0,0.666689
gen=10_member=912_pso,0,2.36232,0,0.667356
gen=6_member=526_pso,0,2.36556,0,0.687366
gen=8_member=774_pso,0,2.24391,0,0.618545
gen=2_member=147_pso,0,2.23244,0,0.629944
gen=9_member=806_pso,0,2.20969,0,0.638088
gen=9_member=811_pso,0,2.22744,0,0.691579
gen=7_member=694_pso,0,2.20177,0,0.673277
gen=9_member=890_pso,0,2.17296,0,0.633223
gen=10_member=981_pso,0,2.19696,0,0.717521
gen=8_member=702_pso,0,2.14523,0,0.662444
gen=8_member=754_pso,0,2.13587,0,0.698934
gen=10_member=960_pso,0,2.08927,0,0.661136
gen=6_member=551_pso,0,2.08567,0,0.666579
gen=9_member=896_pso,0,2.10804,0,0.706034
gen=7_member=616_pso,0,2.10274,0,0.732943
gen=9_member=873_pso,0,2.05354,0,0.656954
gen=9_member=824_pso,0,2.05437,0,0.679797
gen=10_member=922_pso,0,2.03074,0,0.643856
gen=11_member=1022_pso,0,2.02991,0,0.718885
gen=8_member=794_pso,0,1.97726,0,0.706418
gen=13_member=1240_pso,0.332524,0.781056,0,0.72226
gen=11_member=1070_pso,0,1.90302,0,0.699243
gen=8_member=791_pso,0,1.86092,0,0.673413
gen=9_member=884_pso,0,1.80825,0,0.664042
gen=8_member=721_pso,0,1.79167,0,0.642505
gen=13_member=1222_pso,0.386765,0.842693,0,0.746299
gen=10_member=915_pso,0.745204,0.804542,0,0.732219
gen=12_member=1131_pso,0.982002,0.755209,0,0.764453
gen=7_member=644_pso,0,1.74953,0,0.670257
gen=13_member=1210_pso,0.398189,0.870487,0,0.705822
gen=13_member=1225_pso,0.267593,0.894209,0,0.742111
gen=11_member=1009_pso,0.0470466,0.963341,0,0.71886
gen=11_member=1098_pso,0.488392,0.892341,0,0.722885
gen=13_member=1279_pso,0.729927,0.898149,0,0.727785
gen=10_member=999_pso,0.0106264,1.13115,0,0.722569
gen=12_member=1198_pso,0.301191,0.934671,0,0.710088
gen=12_member=1115_pso,0.135789,1.00776,0,0.719014
gen=12_member=1111_pso,0.976484,0.923012,0,0.750252
gen=11_member=1019_pso,1,0.799278,0,0.777255
gen=13_member=1229_pso,0.0274409,1.14713,0,0.712528
gen=13_member=1201_pso,0.0624075,1.10718,0,0.715708
gen=13_member=1264_pso,1,0.830812,0,0.750318
gen=13_member=1241_pso,1,0.845651,0,0.727691
gen=12_member=1183_pso,0.118902,1.05502,0,0.726653
gen=11_member=1012_pso,0,2.05692,0,0.738483
gen=13_member=1276_pso,0,2.36719,0,0.619511
gen=11_member=1015_pso,0.475274,0.959324,0,0.723925
gen=8_member=703_pso,0.819175,0.951635,0,0.720025
gen=10_member=932_pso,1,0.907191,0,0.704923
gen=13_member=1291_pso,0,2.13585,0,0.674903
gen=11_member=1049_pso,0.0477337,1.1834,0,0.667437
gen=13_member=1242_pso,0,1.78308,0,0.740321
gen=12_member=1181_pso,0,1.99311,0,0.706261
gen=13_member=1272_pso,1,0.88816,0,0.739456
gen=13_member=1235_pso,0,1.98407,0,0.679422
gen=13_member=1259_pso,0,1.88982,0,0.722753
gen=9_member=867_pso,0,2.06189,0,0.693855
gen=13_member=1244_pso,0,1.90213,0,0.649544
gen=13_member=1228_pso,0,2.05804,0,0.691656
gen=13_member=1204_pso,1,0.897615,0,0.735956
gen=13_member=1271_pso,1,0.893842,0,0.732577
gen=12_member=1138_pso,0,1.77805,0,0.649979
gen=13_member=1253_pso,0,1.85683,0,0.72776
gen=13_member=1231_pso,0,2.08407,0,0.730498
gen=12_member=1148_pso,1,0.939088,0,0.758242
gen=12_member=1130_pso,0,1.81343,0,0.706896
gen=11_member=1023_pso,1,0.928026,0,0.715891
gen=13_member=1245_pso,1,0.907509,0,0.735696
gen=12_member=1127_pso,0,1.65885,0,0.686853
gen=13_member=1273_pso,0,1.85199,0,0.699019
