real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=63_member=1200_pso,0,1.76818,0,0.618823
gen=63_member=1201_pso,0.262467,2.46853,0,0.508883
gen=63_member=1202_pso,0.669982,1.26788,0,0.661153
gen=63_member=1203_pso,0.768768,0.950774,0,0.695653
gen=63_member=1204_pso,0.671446,1.00996,0,0.683751
gen=63_member=1205_pso,0.57507,0.959503,0,0.685458
gen=63_member=1206_pso,0.563862,0.950078,0,0.733775
gen=63_member=1207_pso,0.73168,1.14442,0,0.690392
gen=63_member=1208_pso,0.339266,1.26715,0,0.690093
gen=63_member=1209_pso,0.685334,1.28001,0,0.690304
gen=63_member=1210_pso,0.661938,1.32946,0,0.646553
gen=63_member=1211_pso,0.703632,1.36929,0,0.649369
gen=63_member=1212_pso,0.640007,1.45829,0,0.644879
gen=63_member=1213_pso,0.662456,1.27076,0,0.651255
gen=63_member=1214_pso,0.54861,1.57437,0,0.691194
gen=63_member=1215_pso,0.648944,1.31174,0,0.684085
gen=63_member=1216_pso,0.669234,1.19911,0,0.672125
gen=63_member=1217_pso,0.627917,1.38987,0,0.630127
gen=63_member=1218_pso,0.647771,1.42844,0,0.693139
gen=63_member=1219_pso,0.525495,1.34275,0,0.626196
gen=63_member=1220_pso,0.585067,1.24372,0,0.702749
gen=63_member=1221_pso,0.588718,1.29737,0,0.663965
gen=63_member=1222_pso,0.634054,1.10928,0,0.670751
gen=63_member=1223_pso,0.65528,1.2516,0,0.673475
gen=63_member=1224_pso,0.594515,1.12466,0,0.682532
gen=63_member=1225_pso,0.550982,1.14164,0,0.656288
gen=63_member=1226_pso,0.453032,1.36718,0,0.64515
gen=63_member=1227_pso,0.847813,1.19067,0,0.667945
gen=63_member=1228_pso,0.652069,1.04129,0,0.676883
gen=63_member=1229_pso,0.77388,1.05093,0,0.67101
gen=63_member=1230_pso,0.615664,0.900652,0,0.704491
gen=63_member=1231_pso,0.642608,1.21104,0,0.685259
gen=63_member=1232_pso,0.552553,1.10806,0,0.686925
gen=63_member=1233_pso,0.543041,1.38847,0,0.630071
gen=63_member=1234_pso,0.655993,1.11627,0,0.680077
gen=63_member=1235_pso,0.565882,1.22651,0,0.654167
gen=63_member=1236_pso,0.737688,1.46318,0,0.640098
gen=63_member=1237_pso,0.567068,1.34821,0,0.644552
gen=63_member=1238_pso,0.615862,1.24861,0,0.677309
gen=63_member=1239_pso,0.641073,1.04575,0,0.696781
gen=63_member=1240_pso,0.643526,1.28396,0,0.665312
gen=63_member=1241_pso,0.660456,1.0662,0,0.69073
gen=63_member=1242_pso,0.627497,1.68193,0,0.61928
gen=63_member=1243_pso,0.505654,1.29873,0,0.630662
gen=63_member=1244_pso,0.550209,1.29188,0,0.626262
gen=63_member=1245_pso,0.569942,1.04521,0,0.692831
gen=63_member=1246_pso,0.605819,1.21893,0,0.660123
gen=63_member=1247_pso,0.594887,1.64713,0,0.643478
gen=63_member=1248_pso,0.604886,1.17143,0,0.640757
gen=63_member=1249_pso,0.56257,1.22499,0,0.714883
gen=63_member=1250_pso,0.610234,1.36501,0,0.670016
gen=63_member=1251_pso,0.613653,1.26433,0,0.716222
gen=63_member=1252_pso,0.597582,1.0409,0,0.690437
gen=63_member=1253_pso,0.601616,1.36394,0,0.683808
gen=63_member=1254_pso,0.546969,0.984901,0,0.679576
gen=63_member=1255_pso,0.714577,0.967707,0,0.678477
gen=63_member=1256_pso,0.650719,0.923611,0,0.720937
gen=63_member=1257_pso,0.710444,1.55676,0,0.649982
gen=63_member=1258_pso,0.738371,1.36286,0,0.652805
gen=63_member=1259_pso,0.610834,1.28103,0,0.664452
gen=63_member=1260_pso,0.619735,1.14929,0,0.681822
gen=63_member=1261_pso,0.622535,0.996774,0,0.687857
gen=63_member=1262_pso,0.532849,1.16972,0,0.712366
gen=63_member=1263_pso,0.528094,1.15086,0,0.667743
gen=63_member=1264_pso,0.587337,1.38022,0,0.64649
gen=63_member=1265_pso,0.537718,1.12025,0,0.679047
gen=63_member=1266_pso,0.247685,0.932133,0,0.706394
