real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=0_pso,0.513486,0.853125,0.662246,0.356054,0,0.609143,0.562434,0.348224,0.161384,0.400042,0.630595,0.319959,0.0762144,0.176426,0.10343,0.253195,0.23809,0.894022,0,0,0.254016,0.46644,0.162771,0.408337,0.970802,0.428039,0.908469,0,0.486837,0.21974
gen=1_member=1_pso,0,0,0.935817,0.69256,0.544508,0.520951,0,0.510169,0.610194,1,0.495741,0.883645,0.857632,1,0.105057,0,0.740196,0.469208,1,0.421063,0.551672,0.758066,0.556998,0,0.888377,0.441844,1,0.511864,0,0.826973
gen=1_member=2_pso,0,0,0,0.439844,0,0.886003,0.450059,0.0046791,0.766112,0,0.117237,0,0.28031,0.0239088,0.245801,0.397643,0.385071,0.931892,0.633675,0.142528,0.163067,0,0.704402,0.576454,1,0.952453,0.777715,0,0.536228,1
gen=1_member=3_pso,0,0.721747,0.590253,0.271544,0.680058,0,0.650399,0.786819,0.527354,0.267271,0,0.796739,0.691464,1,0,0.588153,0.50488,0.789096,0.4287,0.377099,0,0.286665,0.83859,0.175359,0.0891282,0.172863,0.88247,0.888618,0.0528287,1
gen=1_member=4_pso,0,0.895998,0.0242668,0.477344,0.465052,0.439599,0,1,0.345399,0.854019,0.061281,1,0.501969,0.257521,0.733056,0.898483,0.744165,0,0.783723,0.909039,0.134182,0,0.490011,0,0.130579,0.557955,0.632779,0.318003,0.340125,0
gen=1_member=5_pso,0.425712,0,1,1,0.127798,0.931171,0.341581,0.83174,0.529482,0.829203,0.0790277,0.297337,0.48454,0.22635,0,0.420896,0.727485,0.715093,1,0.465647,0.681366,0.10494,0.80775,0.588122,0.311111,0.628972,1,0.498335,0,0.43361
gen=1_member=6_pso,0.267556,0.314457,0,0.663964,1,0.563922,0.498401,0.576306,0.832276,0.177659,0,0.486967,0.332135,0.789256,0.489875,0.330148,0.717085,0.142141,0.918888,0.869515,0.672741,0.549837,0.446479,0.264921,0.453257,0.629677,0.274429,0,0,0.602964
gen=1_member=7_pso,0.608797,0.357986,0.524705,0.291613,0.28706,0.296466,1,0.848551,0.197556,0,0.117373,0.650634,0.212666,0.467341,0.0719386,0.48268,0.935806,0.421011,1,0.463004,0.0533457,0.48769,0,0.436832,0.419067,0,0.203728,0.327378,0,1
gen=1_member=8_pso,0,0.558693,0.745462,0,0.702788,0,1,0.581042,0,0,0.316848,0.0273566,0.891193,1,0.0784765,0.816807,0.529636,0.532056,0.81964,0.597187,0.040093,0.101621,0,0.534936,0.417118,0.489172,0.716044,0.691641,0,0.460154
gen=1_member=9_pso,0.308572,0.588113,0.447773,0.803778,0.85797,0.225064,0.172683,1,0.287445,0.692692,0.847478,0.407661,0.783276,1,0.0903627,0.0923316,0.954613,0.588797,1,0.669156,0.175936,0.11954,0.0622085,0.539768,0.880588,0.762106,1,0.328512,0,0.64871
