real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=28_member=2730_pso,0,0.469335,0,0.793239
gen=27_member=2601_pso,0,0.467124,0,0.793
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=27_member=2677_pso,0,0.583313,0,0.764306
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=29_member=2862_pso,0,0.608004,0,0.769869
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=26_member=2583_pso,0,0.678597,0,0.763555
gen=24_member=2334_pso,0,0.689475,0,0.771786
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=24_member=2303_pso,0,0.72753,0,0.738913
gen=28_member=2758_pso,0,0.723445,0,0.768095
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=30_member=2980_pso,0,0.797411,0,0.752612
gen=30_member=2975_pso,0,0.798149,0,0.764739
gen=27_member=2659_pso,0,0.806194,0,0.754721
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=27_member=2687_pso,0,0.838756,0,0.774359
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=31_member=3053_pso,0,0.959056,0,0.722387
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=24_member=2308_pso,1,0.427632,0,0.777853
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=28_member=2731_pso,0.03265,0.467546,0,0.791576
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=27_member=2667_pso,0.0920701,0.476373,0,0.782643
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=35_member=3411_pso,0,0.611914,0,0.769899
gen=35_member=3430_pso,0,0.636249,0,0.7644
gen=34_member=3354_pso,0,0.740233,0,0.748241
gen=25_member=2413_pso,0.103171,0.451154,0,0.788999
gen=29_member=2841_pso,0.102765,0.451308,0,0.788978
gen=23_member=2237_pso,0,0.607881,0,0.793276
gen=33_member=3299_pso,0,0.629672,0,0.784096
gen=36_member=3536_pso,0.871566,0.422597,0,0.772955
gen=36_member=3548_pso,0,0.588001,0,0.767348
gen=28_member=2799_pso,0,0.645278,0,0.766381
gen=36_member=3595_pso,0,0.562271,0,0.774531
gen=31_member=3080_pso,0,0.605926,0,0.761452
gen=21_member=2013_pso,0,0.626031,0,0.769969
gen=36_member=3546_pso,0,0.61231,0,0.7642
gen=34_member=3306_pso,0,0.535763,0,0.77457
gen=35_member=3473_pso,0,0.656946,0,0.7628
gen=33_member=3223_pso,0,0.692044,0,0.760419
gen=35_member=3417_pso,0,0.802087,0,0.775089
gen=36_member=3513_pso,0,0.651899,0,0.773309
gen=35_member=3499_pso,0,0.614768,0,0.755154
gen=32_member=3179_pso,0,0.651212,0,0.753963
gen=31_member=3027_pso,0,0.646383,0,0.765124
gen=35_member=3444_pso,0,0.475788,0,0.794314
gen=35_member=3468_pso,0,0.856161,0,0.788651
gen=33_member=3231_pso,0.930258,0.434965,0,0.774416
gen=35_member=3436_pso,0,0.646274,0,0.765984
gen=35_member=3429_pso,0,0.698056,0,0.768011
gen=26_member=2554_pso,0,0.616627,0,0.779506
gen=34_member=3359_pso,0,0.483857,0,0.792094
gen=27_member=2683_pso,0,0.481492,0,0.793601
gen=33_member=3268_pso,0,0.618083,0,0.769934
gen=31_member=3079_pso,0,0.620558,0,0.766845
gen=33_member=3257_pso,0,0.470714,0,0.792822
gen=35_member=3456_pso,0,0.747744,0,0.763762
gen=29_member=2811_pso,0.757876,0.439581,0,0.773146
gen=24_member=2330_pso,0,0.527639,0,0.778833
gen=30_member=2966_pso,0.752208,0.440188,0,0.772999
gen=30_member=2986_pso,0,0.59287,0,0.773608
gen=35_member=3437_pso,0,0.749109,0,0.804454
gen=36_member=3560_pso,0,0.728223,0,0.764858
gen=30_member=2998_pso,0,0.477591,0,0.789344
gen=35_member=3464_pso,0,0.766028,0,0.762221
gen=24_member=2388_pso,0,0.609273,0,0.77227
gen=32_member=3140_pso,0,0.475942,0,0.78989
gen=35_member=3406_pso,0,0.482412,0,0.794145
gen=35_member=3475_pso,0,0.755768,0,0.769396
gen=35_member=3449_pso,0,0.566848,0,0.774527
gen=36_member=3512_pso,0,0.695859,0,0.770896
gen=36_member=3587_pso,0,0.767577,0,0.782238
gen=32_member=3168_pso,0,0.720462,0,0.786259
gen=34_member=3335_pso,0,0.807075,0,0.735216
