real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=58_member=700_pso,0.424934,1.57002,0,0.626826
gen=58_member=701_pso,0.179304,2.54032,0,0.487221
gen=58_member=702_pso,0.376035,2.06904,0,0.544653
gen=58_member=703_pso,0.728315,0.958806,0,0.674393
gen=58_member=704_pso,0.426235,1.68607,0,0.617337
gen=58_member=705_pso,0.700957,1.35215,0,0.659566
gen=58_member=706_pso,0.401303,1.67729,0,0.642066
gen=58_member=707_pso,0.700951,1.60077,0,0.619349
gen=58_member=708_pso,0.356233,0.888663,0,0.709101
gen=58_member=709_pso,0.469114,1.08716,0,0.68749
gen=58_member=710_pso,0.605473,1.00665,0,0.683285
gen=58_member=711_pso,0.42188,1.49625,0,0.64251
gen=58_member=712_pso,0.755897,1.52411,0,0.61513
gen=58_member=713_pso,0.69036,1.33748,0,0.645866
gen=58_member=714_pso,0.48597,1.05801,0,0.646226
gen=58_member=715_pso,0.489794,1.15706,0,0.6686
gen=58_member=716_pso,0.389742,1.67213,0,0.624179
gen=58_member=717_pso,0.540263,1.48958,0,0.687245
gen=58_member=718_pso,0.102137,1.26542,0,0.665073
gen=58_member=719_pso,0.482342,1.21337,0,0.645124
gen=58_member=720_pso,0.28337,1.69019,0,0.568889
gen=58_member=721_pso,0.420415,1.51555,0,0.648011
gen=58_member=722_pso,0.682612,1.4414,0,0.68143
gen=58_member=723_pso,0.594913,1.74659,0,0.632307
gen=58_member=724_pso,0.231687,1.24719,0,0.667112
gen=58_member=725_pso,0.628422,1.0541,0,0.70816
gen=58_member=726_pso,1,0.625676,0,0.748203
gen=58_member=727_pso,0.652807,1.17871,0,0.692922
gen=58_member=728_pso,0.580633,1.34257,0,0.660296
gen=58_member=729_pso,0.633896,1.1718,0,0.663548
gen=58_member=730_pso,0.558647,0.860695,0,0.715002
gen=58_member=731_pso,0.496417,1.3615,0,0.677162
gen=58_member=732_pso,0.518243,1.36064,0,0.618034
gen=58_member=733_pso,0.586137,1.14774,0,0.675725
gen=58_member=734_pso,0.918859,0.846403,0,0.700633
gen=58_member=735_pso,0.65166,1.36668,0,0.668839
gen=58_member=736_pso,0.960047,1.30835,0,0.668386
gen=58_member=737_pso,0.580858,1.2922,0,0.63886
gen=58_member=738_pso,0.574877,1.48106,0,0.643157
gen=58_member=739_pso,0.543637,1.82931,0,0.623136
gen=58_member=740_pso,0.407813,1.51578,0,0.641492
gen=58_member=741_pso,0.442874,1.53744,0,0.638996
