real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=48_member=4700_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4701_pso,0,0,0,0,0,0,0.254477,0,0,0,0,0,0,0,0,0.0694356,0,0,0,0,0,0,0,0,0,0,0.429568,0,0,0
gen=48_member=4702_pso,1,0,0,0,0,0,0.516515,0,0,0,0,0,0,0,0,0,0,0.0405826,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4703_pso,0.0960439,0,0,0,0.298061,0,0,0.333508,0,0,0,0,0,0,0,0,0,0,0,0.376827,0.614996,0,0,0,0,0.426603,0.361641,0,0,0
gen=48_member=4704_pso,0.671857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4705_pso,0,0,0.0012096,0,0,0,0,0,0,0,0.00750784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4706_pso,0,0,0.00937322,0,0.177873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0548535,0,0.80912,0,0,0.110897,0,0,0,0,0
gen=48_member=4707_pso,0,0,0,0,0,0,0,0,0.0945295,0,1,0,0,0,0,0,0,0.197139,0,0.0390194,0,0.153909,0,0.368895,0,0,0,0,0,0
gen=48_member=4708_pso,0,0.126576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000706787,0,0.162256,0,0,0.0727624,0,0,0,0,0,0,0,0,0.12045
gen=48_member=4709_pso,0,0,0.0209082,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610206
gen=48_member=4710_pso,0,0,0,0,0,0,0,0,0,0,0.989425,0,0,0,0,0.0585886,0,0,0,0,0,0.221017,0,0.27806,0,0,0,0,0,0
gen=48_member=4711_pso,0,0,0.00624026,0.848589,0,0,0,0,0.0709833,0,0,0,0.379085,0.616212,0,0,0,0,0,0,0.0785308,0,0,0,0,0.0911887,0,0,0,1
gen=48_member=4712_pso,0,0,0.0767222,0.00402777,0,0,0,0,0,0,0.00451461,0,0,0,0,0.298675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195399
gen=48_member=4713_pso,0,0,0,0,0.287899,0,0,0,0.0473476,0,0.0608032,0,0,0.00104211,0,0,0,0,0,0,0,0.0191979,0,0,0,0.0258695,0,0,0,0
gen=48_member=4714_pso,0,0,0.00899208,0,1,0,0,0,0,0,0.673085,0,0,0.0118456,0,0,0,0,0,0,0,0.180948,0,0.0775615,0,0,0,0,0,0
gen=48_member=4715_pso,0,0,0,0,0.396753,0,0,0,0,0,0.905639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gen=48_member=4716_pso,0.915167,0,0,0,0,0,0.0431872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146742,0,0,0,0,0.00113442,1
gen=48_member=4717_pso,0.309786,0,0.0274541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4718_pso,0,0,0,0,0,0,0,0,0.0403725,0,0.311547,0,0,0.0346501,0,0.00591922,0,0,0,0,0,0,0,0,0,0.0174698,0,0,0,0
gen=48_member=4719_pso,0,0,0,0.0021782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4720_pso,1,0,0,0.292809,0,0,0,0,0,0,0,0,0,0,0.113585,0.0512348,0,0,0,0,0.172101,0,0,0,0,0,0,0,0,0.263278
gen=48_member=4721_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4722_pso,0.115864,0,0,0,0,0,0.558427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4723_pso,0,0,0.00254857,0,0,0,0,0,0,0,0.00105368,0,0,0,0,0,0,0,0,0,0,0.0119314,0,0,0,0,0,0,0,0
gen=48_member=4724_pso,0,0,0,0,0,0,0.293908,0,0,0,0,0,0,0,0.0104893,0.0636985,0,0,0,0,0,0,0.0243692,0,0,0,0.820847,0,0.023837,0
gen=48_member=4725_pso,0,0,0.513605,0,0,0,1,0,0,0,0.0147706,0,0,0,0,0.00629331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4726_pso,0,0,0,0,0,0,0,0,0,0,0.500659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0415404,0,0,0,0
gen=48_member=4727_pso,0,0,0.418198,0.0633054,0,0,0.210583,0,0,0,0.106253,0,0,0,0,0.0286322,0,0,0,0,0,0,0.227508,0.0194439,0,0,0,0,0,0
gen=48_member=4728_pso,0.0239221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4729_pso,0,0,0,0,0,0,0,0,0,0,0.0171836,0,0,0,0,0,0,0,0,0,0,0.225827,0,0.00452119,0,0,0.216877,0,0,0
gen=48_member=4730_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000924798,0.0220054,0,0,0,0,0,0,0,0
gen=48_member=4731_pso,0.63261,0,0,0,0,0,0.686682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00999529,0,0,0,0
gen=48_member=4732_pso,0.131544,0,0.00421729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272455,0,0,0,0,0.089682,0,0,0
gen=48_member=4733_pso,0.155214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4734_pso,0,0,0.00386707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4735_pso,0.592372,0,0.0757413,0,0.0792852,0,0.0143077,0,0,0,0.0142566,0,0,0,0,0,0,0.219823,0,0,0,0,0,0.0104726,0,0,0,0,0,0
gen=48_member=4736_pso,0,0,0.0129315,0,0.589396,0,0,0,0,0,0.157204,0,0,0,0,0,0,0,0,0,0,0.402216,0,0,0,0,0,0,0.0756469,0
gen=48_member=4737_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00499474,0,0,0,0,0,0.253191
gen=48_member=4738_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123547,0,0,0,0,0,0,0,0
gen=48_member=4739_pso,0.776519,0,0,0.289738,0,0,0,0,0,0,0,0,0,0,0.0462406,0.00536313,0,0,0,0,0.00499107,0,0,0.105526,0,0,0.243345,0,0,0.25936
gen=48_member=4740_pso,0,0,0.282949,0,0,0,0,0,0,0,0,0.035786,0,0,0,0.00793911,0,0,0,0,0,0,0,0,0,0,0.483182,0,0,0
gen=48_member=4741_pso,0,0,0,0,0.24185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138859,0.0945041,0.880403,0,0.0178073,1,0,0,0,0,0.00508527
gen=48_member=4742_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.687381,0,0,0,0,0.328252,0,0.0607447,0
gen=48_member=4743_pso,0.0386508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0368997,0,0,0.0506274,0,0,0.0282007
gen=48_member=4744_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419991,0,0,0
gen=48_member=4745_pso,0,0,0.121321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
