real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=25_member=2400_pso,0.44011,0,0,0.163272,0,0,0,0,0,0,0,0,0,0,0.00802121,0,0,0,0,0,0.0849813,0.0183402,0,0,0,0,0,0,0,0
gen=25_member=2401_pso,0,0,0.322879,0,0,0,0,0,0,0,0.0102897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2402_pso,0.890368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2403_pso,0.394128,0,0,0,0.00714518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448073,0,1,0,0,1,0,0,0,0,0
gen=25_member=2404_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478532,0.0098103,0,0.148468,0,0,0.527579,0,0,0
gen=25_member=2405_pso,0,0,0,0,0,0,0.0226848,0,0,0,0,0,0,0,0,0.137248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2406_pso,0.986623,0,0.148121,0,0.811195,0,1,0,0,0,0.8956,0,0,0,0,0,0,0,0,0,0.937222,0,0,0,0,0,0,0,0.0673621,0.627607
gen=25_member=2407_pso,0.179707,0,0,0,0.450763,0,0,0,0,0,0.0775658,0,0,0,0,0,0,0,0,0,0,0.375582,0.117856,0.0197441,0.185883,0,0,0,0,0
gen=25_member=2408_pso,0.727236,0,0,0.0347812,0,0,0,0,0,0,0,0,0,0,0.11346,0,0,0,0,0,0,0.223366,0,0,0,0,0,0,0,0
gen=25_member=2409_pso,0.084675,0,0.109025,0,0,0,0,0,0,0,0.0885189,0,0,0,0,0,0,0,0,0,0.144375,0,0.0367991,0,0,0,0,0,0,0
gen=25_member=2410_pso,0.316564,0,0,0,0.518415,0,0,0,0,0,0,0,0,0,0.0548242,0,0,0,0,0,0,0.0834447,0,0,0,0,0,0,0,0
gen=25_member=2411_pso,0,0,0,0,0.324022,0,0,0,0,0,0.372585,0,0,0,0,0,0,0,0,0,0,0.380563,0,0,0,0,0,0,0,0
gen=25_member=2412_pso,0.167422,0,0.0207305,0,0.0187352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280243,0,0.177934,0,0,0,0.107733,0,0,0
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
