real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=3_member=287_pso,0,3.41523,0,0.59794
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=8_member=759_pso,0,3.10538,0,0.579397
gen=6_member=555_pso,0,3.0215,0,0.539837
gen=8_member=764_pso,0,3.06709,0,0.612416
gen=8_member=793_pso,0,3.10788,0,0.644283
gen=6_member=567_pso,0,2.92475,0,0.554107
gen=8_member=778_pso,0,2.91002,0,0.570968
gen=5_member=446_pso,0,2.87773,0,0.554402
gen=5_member=407_pso,0,2.86158,0,0.586009
gen=7_member=671_pso,0,2.80375,0,0.592195
gen=5_member=483_pso,0,2.70949,0,0.534596
gen=2_member=117_pso,0,2.68502,0,0.559442
gen=8_member=740_pso,0,2.73282,0,0.614742
gen=8_member=773_pso,0,2.71223,0,0.60825
gen=6_member=577_pso,0,2.71649,0,0.669962
gen=8_member=790_pso,0,2.73663,0,0.700245
gen=6_member=538_pso,0,2.60179,0,0.611307
gen=6_member=583_pso,0,2.64944,0,0.682369
gen=5_member=420_pso,0,2.56601,0,0.632619
gen=7_member=628_pso,0,2.59737,0,0.676453
gen=8_member=755_pso,0,2.56777,0,0.648011
gen=6_member=544_pso,0,2.54004,0,0.641541
gen=6_member=570_pso,0,2.53524,0,0.666792
gen=3_member=213_pso,0,2.49964,0,0.638098
gen=8_member=750_pso,0,2.45423,0,0.628774
gen=8_member=727_pso,0,2.43301,0,0.644857
gen=5_member=479_pso,0,2.43572,0,0.652763
gen=10_member=938_pso,0,2.36081,0,0.642806
gen=8_member=735_pso,0,2.24396,0,0.679096
gen=9_member=890_pso,0,2.22251,0,0.66665
gen=10_member=931_pso,0,2.1772,0,0.632894
gen=9_member=873_pso,0,2.16216,0,0.629336
gen=10_member=982_pso,0,2.1911,0,0.676555
gen=9_member=867_pso,0,2.14066,0,0.616871
gen=7_member=617_pso,0,2.16459,0,0.658783
gen=9_member=893_pso,0,2.16043,0,0.654483
gen=11_member=1036_pso,0,2.14507,0,0.666099
gen=7_member=698_pso,0,2.12985,0,0.669871
gen=9_member=897_pso,0,2.06667,0,0.584522
gen=11_member=1028_pso,0,2.08098,0,0.6346
gen=11_member=1063_pso,0,2.04985,0,0.622811
gen=9_member=806_pso,0,2.05421,0,0.719999
gen=8_member=710_pso,0,2.04047,0,0.700176
gen=11_member=1033_pso,0,2.01764,0,0.67759
gen=10_member=967_pso,0,1.98933,0,0.673152
gen=12_member=1129_pso,0,1.96707,0,0.649405
gen=10_member=974_pso,0,1.98109,0,0.6964
gen=12_member=1168_pso,0,1.95874,0,0.661381
gen=10_member=916_pso,0,1.90995,0,0.685886
gen=8_member=762_pso,0,1.91122,0,0.694494
gen=9_member=889_pso,0,1.8759,0,0.677826
gen=12_member=1155_pso,0.0481224,0.680362,0,0.738597
gen=11_member=1094_pso,0,1.82201,0,0.645992
gen=10_member=981_pso,0,1.81783,0,0.679272
gen=14_member=1301_pso,0.0153296,0.81344,0,0.735667
gen=14_member=1371_pso,0.0378241,0.814106,0,0.787279
gen=14_member=1326_pso,0.849225,0.692642,0,0.748789
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=14_member=1320_pso,0.0035587,0.842334,0,0.741406
gen=14_member=1324_pso,0.434948,0.835342,0,0.738636
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=12_member=1119_pso,0.0550098,0.964416,0,0.766573
gen=13_member=1233_pso,0.0215285,0.979405,0,0.71072
gen=12_member=1178_pso,0,0.934239,0,0.710271
gen=10_member=934_pso,0,0.922005,0,0.712588
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=14_member=1348_pso,0.0012081,0.923783,0,0.729493
gen=10_member=914_pso,0.498227,0.950499,0,0.722072
gen=14_member=1331_pso,0,0.942156,0,0.740357
gen=12_member=1128_pso,1,0.814012,0,0.754431
gen=14_member=1305_pso,0,2.09311,0,0.597274
gen=14_member=1398_pso,1,0.825338,0,0.730799
gen=13_member=1238_pso,0.53009,0.938202,0,0.73805
gen=13_member=1263_pso,0,1.86607,0,0.619299
gen=13_member=1253_pso,0,2.09673,0,0.655278
gen=13_member=1289_pso,0,0.936192,0,0.722575
gen=14_member=1306_pso,0,1.64165,0,0.612333
gen=13_member=1257_pso,0,1.74399,0,0.664517
gen=13_member=1212_pso,0.595305,0.966472,0,0.743684
gen=14_member=1329_pso,0,1.95078,0,0.574144
gen=7_member=645_pso,0,1.84761,0,0.623378
gen=11_member=1082_pso,0,1.51686,0,0.691243
gen=11_member=1018_pso,0.29452,0.984686,0,0.738798
gen=13_member=1236_pso,0,1.74623,0,0.657002
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=13_member=1232_pso,0,1.99216,0,0.655737
gen=13_member=1235_pso,0,1.72855,0,0.606897
gen=11_member=1035_pso,1,0.892027,0,0.755967
gen=12_member=1158_pso,0,1.67471,0,0.662237
gen=13_member=1223_pso,0,1.73472,0,0.617837
gen=14_member=1332_pso,0,0.975948,0,0.744787
gen=14_member=1359_pso,0,1.84101,0,0.688991
gen=9_member=866_pso,0,1.68362,0,0.698759
gen=11_member=1005_pso,0,1.69694,0,0.683433
gen=13_member=1249_pso,0,1.44124,0,0.644104
gen=10_member=977_pso,0,1.6297,0,0.742881
gen=14_member=1344_pso,0.278466,1.00422,0,0.723847
