real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=414_pso,0,1,0,0.502737,1,0,0,0,0,0,0,0,0,0,0,0.621895,0,0.773801,0,0,0,0,0,0.397405,0.520652,0,0.0806741,0,1,0
gen=6_member=533_pso,0.705667,0,0,0,1,0.155832,0,0,0,0,0.109987,0,0,0.820539,0,0,0.010203,1,0,0.122866,0,0.176244,0,0.303799,0.214986,0,0.0163099,0,0,0
gen=4_member=382_pso,0.227992,0.490291,0.905856,0.448538,0,0.453049,0.593514,0,0.10784,0,0,0,0,0,0,0.488422,0,0,0.148526,0,0.389241,1,0,0.498718,1,0,0,0,1,0.000908117
gen=6_member=544_pso,0.0309939,1,0,0,0,0,0,1,0,0,0.482055,0,0,0.658793,0,0.0153527,0,0.47731,0,0,0,1,0.182597,0.927524,1,0,1,0,0,0.809786
gen=6_member=528_pso,0.041816,0.480552,0.00157943,0,0,0,0.804683,0,0,0,0.966467,0,0,0,0,0.856057,0,0.738699,0,0,0,0.668331,0.816001,1,1,0,1,0,0.914087,0
gen=6_member=584_pso,0.020827,0.0190627,0,1,0.542087,0,0,0,0,0.231154,0,0.169628,0,0,0,0.47921,0.146167,0.18138,0,0,0.934791,0,0.437649,0,0.80531,0.104217,0,0,0,0.129888
gen=5_member=425_pso,0.293758,0,0,0.5948,0.246729,0,0.17051,0,0,0,0,0.373417,0.0259542,0,0,0.254555,0,0,0,0,0,0,0,0.697858,0.884903,0,0.110652,0,1,0.45223
gen=6_member=543_pso,0.435247,0,0,0.0882384,0.031248,0.0985472,0.109292,0.261891,0,0,1,0,0,0,0,0,0,1,0,0.709591,0.438729,0.398795,0.564334,0.13384,0.631716,0,0.673235,0,0,0
gen=6_member=537_pso,0.516133,0.264882,0.142147,1,0.103823,0,0.343382,0.345513,0,0.296306,0,0,0,0,0.0354202,0.789545,1,0,0,0,0,0,0,0.0139411,0,0,0,0,0,0
gen=6_member=516_pso,0.50078,0,0,0.719554,0.668804,0,0,0.29425,0,0,0,0,0.0231292,0.991785,0,0.285196,0.430464,0,0,0,0.197737,0,0,0.10599,0.886309,0,0,0,0.283675,0.665086
gen=6_member=504_pso,0.168634,0,0,0.324368,1,0,0,0,0,0.0210781,0.103599,0.264332,0,0,0.289392,1,0.489869,0,0.315578,0,0.555927,1,0.135372,1,0.449761,0,0.437257,0,0.252099,0
gen=5_member=418_pso,0.201217,0.989802,0,0.956529,1,1,0,0,0,0,0.0516533,0,0,0,0,0.785653,0,0,0.102621,0,0.361867,0,0,0.54708,0.927719,0,0,0,1,0
gen=5_member=407_pso,0.353544,0.5669,0,0,0,0,0.615227,0,0.0747604,0,1,0,0,0,0,1,0,1,0,0,0,0.422958,0,1,1,0,1,0,0.111154,0.0274516
gen=4_member=361_pso,0.293696,0.177504,0,0.437536,0.990929,0.239989,0.153439,0,0,0.0111412,0.167462,0.480563,0,0.36228,0,0.0103737,0,0,0,0,0.333106,0.427173,0,0.524828,0.913615,0,0.0735779,0,1,0
gen=6_member=587_pso,0.372,0.427876,0,0,0.678638,0,0.904167,1,0,0,0,0.660624,0,0,0,0,0,0,0,0,0.165705,0.321569,0,0.103333,0.927059,0.196251,0.323455,0.177455,0,0
