real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=22_member=2100_pso,0,0.467232,0,0.792981
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=18_member=1731_pso,0,0.535835,0,0.774512
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=23_member=2201_pso,0,0.622463,0,0.77744
gen=17_member=1637_pso,0,0.808794,0,0.731195
gen=22_member=2137_pso,0,0.6343,0,0.777539
gen=22_member=2178_pso,0,0.46875,0,0.79342
gen=16_member=1502_pso,0,0.611914,0,0.770281
gen=19_member=1850_pso,0,0.657686,0,0.752966
gen=21_member=2099_pso,0,0.578763,0,0.775319
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=23_member=2295_pso,0,0.640961,0,0.761316
gen=20_member=1920_pso,0.217746,0.462782,0,0.780909
gen=21_member=2014_pso,0,0.470217,0,0.792089
gen=22_member=2166_pso,1,0.427632,0,0.777853
gen=23_member=2230_pso,0,0.594012,0,0.774717
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=18_member=1744_pso,0,0.60275,0,0.77819
gen=23_member=2280_pso,0,0.609736,0,0.76208
gen=23_member=2263_pso,0,0.639446,0,0.772781
gen=23_member=2286_pso,0,0.623772,0,0.775801
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=23_member=2202_pso,0,0.707369,0,0.763408
gen=21_member=2052_pso,0,0.544204,0,0.779861
gen=23_member=2274_pso,0,0.829551,0,0.756891
gen=23_member=2237_pso,0,0.607881,0,0.793276
gen=22_member=2181_pso,0,0.510673,0,0.779239
gen=21_member=2086_pso,0,0.609037,0,0.771212
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=22_member=2162_pso,0,0.592199,0,0.771027
gen=20_member=1928_pso,0,0.691467,0,0.748138
gen=21_member=2013_pso,0,0.626031,0,0.769969
gen=22_member=2122_pso,0,0.710074,0,0.770938
gen=22_member=2143_pso,0,0.483858,0,0.789979
gen=21_member=2011_pso,0,0.803609,0,0.755875
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=23_member=2223_pso,0,0.695516,0,0.732041
gen=22_member=2175_pso,0,0.56634,0,0.768459
gen=21_member=2068_pso,0,0.544368,0,0.7618
gen=19_member=1831_pso,0,0.667435,0,0.759527
gen=23_member=2275_pso,0,0.747405,0,0.766417
gen=23_member=2231_pso,0,0.599459,0,0.775801
gen=20_member=1968_pso,0.931027,0.472711,0,0.7699
gen=19_member=1857_pso,0,0.602039,0,0.773879
gen=20_member=1913_pso,0,0.621936,0,0.772696
gen=23_member=2292_pso,0,0.76313,0,0.744948
gen=20_member=1904_pso,0,0.552188,0,0.780143
gen=22_member=2179_pso,0,0.564744,0,0.776048
gen=20_member=1958_pso,0,0.609436,0,0.758264
gen=22_member=2126_pso,0,0.651516,0,0.792444
gen=23_member=2204_pso,0,0.601201,0,0.76479
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=23_member=2252_pso,0,0.646004,0,0.763385
gen=22_member=2113_pso,0,0.713937,0,0.755084
gen=22_member=2165_pso,0,0.604344,0,0.751296
gen=21_member=2005_pso,0.516658,0.48235,0,0.77941
gen=23_member=2250_pso,0,0.591577,0,0.75581
gen=19_member=1804_pso,0,0.55498,0,0.787433
gen=17_member=1617_pso,0,0.640782,0,0.763384
gen=23_member=2206_pso,0,0.60874,0,0.763347
gen=15_member=1437_pso,0,0.700966,0,0.747557
gen=17_member=1627_pso,0,0.624516,0,0.786464
gen=23_member=2246_pso,0.962661,0.475713,0,0.767151
gen=21_member=2078_pso,0,0.522267,0,0.778789
gen=17_member=1669_pso,0,0.62163,0,0.764281
gen=23_member=2255_pso,0,0.796603,0,0.740561
gen=22_member=2103_pso,0,0.611887,0,0.772312
gen=23_member=2287_pso,0,0.694428,0,0.756805
gen=20_member=1935_pso,0,0.528475,0,0.776617
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=22_member=2157_pso,0.606877,0.479013,0,0.772371
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=21_member=2012_pso,0,0.505054,0,0.787242
gen=23_member=2270_pso,0,0.642706,0,0.798693
gen=23_member=2299_pso,0,0.607102,0,0.777782
gen=17_member=1619_pso,0,0.593601,0,0.765575
