real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=29_member=2813_pso,0.623426,0,0,0,0,0,0,0,0,0,1,0.0443176,0,0.0689406,0,0,0.182618,0,0,0,0,0,0,0,0,0,0.050703,0,0,0
gen=29_member=2800_pso,0,0,0,0,0,0.0195256,0.141114,0,0,0,0,0.203347,0,0.10205,0,0,0,0,0,0,0,0,0,0.0202132,0,0,0,0,0,0
gen=27_member=2699_pso,0.491779,0,0,1,0.205805,0,0.318573,0,0,0,1,0,0.330368,0,0,0,0.214537,0,0,0.000633274,0,0,0,0.0592341,0,0,0,0,0,0.0193147
gen=21_member=2073_pso,0.000333702,0,0,1,1,0,1,0.21456,0,0,1,0,0.968135,0.0301517,0,0,0,0,0,0,0.063981,0,0,0,0,0,0,0,0,0
gen=27_member=2658_pso,0.402197,0,0,0,0,0,0,0,0,0,1,0.0365183,0,0,0,0,0.177466,0,0,0,0,0,0,0,0,0,0.227107,0,0,0
gen=23_member=2209_pso,0.137308,0,0,0,0.0674426,1,0,0,0,0,0,0,0.014943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=27_member=2629_pso,1,0,0,1,0,0,0,0,0,0,0.0438627,0,0.532987,0,0,0,0.0634397,0,0,0,0,0.0715484,0,0,0,0,0,0,0,0.736143
gen=27_member=2690_pso,0.152726,0,0,0,0.0561147,0.809518,0,0,0,0,0,0.0159376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789304,0,0,1
gen=28_member=2746_pso,0.150812,0,0,0.739901,0,0,0.472807,0,0,0,0.815774,0.0288745,0,0,0,0,0.0743567,0,0,0.193134,0,0,0,0.509393,0,0,0,0,0,0
gen=28_member=2750_pso,0.118013,0,0,0,0.0176523,0,0,0,0,0,0,0,0,0,0,0,0.934318,0.175539,0,0,0.0977115,0,0,0,0,0,0.831716,0,0,0.0355422
gen=28_member=2790_pso,0.171332,0,0,0,0.0910356,0.34492,0,0,0,0,1,0,0,0,0.0875545,0,0,0,0.0833065,0,0.266829,0,0,0,0,0,1,0,0,0
gen=28_member=2710_pso,0.850299,0,0,0,0,1,0,0,0,0,0.990188,0,0,0.00316254,0,0,0,0,0,0,0,0.104781,0,0,0,0,1,0,0,0
gen=29_member=2899_pso,0.173328,0,0,0,0,0,0,0,0,0,0,0.00062859,0,0.176424,0.208486,0,1,0,0,0,0,1,0,0,0.0687987,0,0.0776156,0,0,0
gen=26_member=2580_pso,0.908723,0,0,0,0,0,0,0,0,0,0.998111,0.0523757,0,0,0,0,0.0018877,0,0,0,0,0.122095,0,0.585036,0,0,0.450957,0,0,1
gen=26_member=2536_pso,0.0636382,0,0,0.560282,0,0.604248,0,0.998067,0,0,0.374512,0,0,0,0,0,0,0,0,0,0,0,0,0.0893545,0,0,1,0,0,0.265181
gen=28_member=2792_pso,0.670959,0,0,1,0,0.974525,0,0,0,0,0.475589,0,0,0.24643,0,0,0,0,0.0226362,0,0,0,0,0.504814,0,0,1,0,0,0.261898
gen=28_member=2707_pso,0.607575,0,0,0,0.149183,1,0,0,0,0,0.843318,0.159793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962786,0,0,0
gen=25_member=2409_pso,0.144745,0,0,0.463491,0.0911885,0.126289,0,0,0,0,0.368347,0,0,0.126256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=27_member=2654_pso,0.906705,0,0,0,0,0.942135,0,0,0,0,0.847236,0,0,0,0.239543,0,1,0,0,0,0,0.417354,0,0,0,0,1,0,0,0
gen=29_member=2854_pso,0.907936,0,0,0.584004,0,0,0,0,0,0,0.206638,0.174581,0,0,0,0,0.752019,0.176098,0,0,0.00669541,0,0,0,0,0,1,0,0,0.833026
gen=28_member=2772_pso,0.897844,0,0,0,0,0,0,0,0,0,0.345051,0.204936,0,0,0,0,0,0,0,0,0,0,0,0.0611349,0,0,1,0,0,1
gen=29_member=2826_pso,0.796421,0,0,0,0,0.172219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525234,0,0,0,0,0,0,0,0.699563
gen=22_member=2100_pso,0.897749,0,0,0.874612,0,0,0,0,0,0,0.976329,0,0,0,0,0,0.122908,0,0,0.0758358,0,0,0,0.675297,0,0,0.728811,0,0,0.0429251
gen=29_member=2837_pso,0.0126044,0,0,0.108705,0,0,0,0,0,0,1,0,0,0,0,0.261313,0,0,0,0,0,1,0,0.485145,0,0,0.210258,0,0,0
gen=28_member=2734_pso,0.206267,0,0,0,0,0.940488,0,0.0335967,0,0,0.619186,0.0613508,0.0037581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0825446
gen=29_member=2878_pso,0.573418,0,0,0.499218,0,0.253476,0,0,0,0,1,0,0,0,0,0.559125,0,0,0,0,0,0.0823115,0,0.0154864,0,0,0.812215,0,0,1
gen=20_member=1988_pso,0.735715,0,0,1,0,0.0529806,0.248055,0,0,0,1,0,0,0,0,0.0573655,0.0567645,0.00357167,0,0,0,0.0814013,0,0.670296,0,0.0144388,0.303382,0,0,0.787309
gen=29_member=2864_pso,0.889954,0,0,0.672988,0,1,0,0,0,0,0.579521,0,0.12043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=27_member=2670_pso,0.498789,0,0,0,0,0,0,0,0,0,0.392207,0.330117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847678,0,0,0.723528
gen=26_member=2568_pso,0.13288,0,0,0.13183,0.135477,1,0,0,0,0,1,0,0,0.408909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0966959
gen=28_member=2776_pso,0.701357,0.0347556,0,0.958235,0,0,0.350539,0.299521,0,0,1,0,0,0,0,0,0.0473643,0,0,0,1,0.0809787,0,0.404319,0,0.00430767,0,0,0.0075572,0.0459989
gen=28_member=2773_pso,0.66344,0,0,0.457073,0,0.45782,0,0.253088,0,0,0.247219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2468_pso,0.0191772,0,0,0.662045,0.00845874,1,0,0,0,0,1,0,0,0,0,0.041926,0,0,0,0,0,0.149021,0,0,0.365994,0,0,0,0,0
gen=29_member=2814_pso,0.557715,0,0,0,0,1,0,0.0233613,0,0,0.890039,0,0.00149161,0,0.0887449,0,1,0,0,0,0.882658,0.063547,0,0,0,0,1,0,0,0
gen=21_member=2040_pso,0.0295061,0,0,0,0.103873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.200378,0,0,1,0,0,0
gen=28_member=2703_pso,0.68784,0,0,0.471196,0,0,0,0,0,0,1,0.0565183,0,0,0,0,0.424802,0,0,0.000690561,0,0,0,0,0,0,0.650926,0,0,0
gen=21_member=2086_pso,0.884869,0,0,1,0.152547,1,0,0,0,0,1,0,0,0,0,0,0.58704,0,0.42912,0,0,0,0,0,0,0,0.459394,0,0,0
gen=26_member=2526_pso,0.874952,0,0,0.10243,0,0,0,0,0,0,0.516438,0,0.888122,0,0,0,0.0640318,0,0,0,0,0,0,0.830144,0,0,0.916021,0,0,0
gen=22_member=2104_pso,0.00273285,0,0.302964,0,1,0,1,0,0,0,0.993582,0,0,0,0,0.0973018,0.756627,0,0,0.182238,0,0,0,0.539827,0.133833,0,0,0,0,0
gen=26_member=2538_pso,0.685559,0,0,1,0,0,0,0,0,0,0.751987,0,0,0,0,0,0.323464,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=25_member=2479_pso,0.439237,0,0,0.770751,1,0,0,0.0419877,0,0,0.996575,0,0.883418,0,0,0,0,0,0,0.160015,0.0718993,0,0,0,0.374483,0,0,0,0,0
gen=26_member=2512_pso,0.416326,0,0,1,0,0,0,0,0,0.0339459,1,0.405637,0.103816,0,0,0,0.0834126,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2406_pso,0.437947,0,0,0.647241,0,0,0,0,0,0,0.677555,0.409127,0,0,0,0,1,0,0,0.0174287,0,0,0,0.105041,0,0,0.912476,0,0,0.122582
gen=26_member=2556_pso,0.22865,0,0,0.447247,0.00248229,1,0,0,0,0,1,0,0,0.136574,0,0,0,0,0,0,0.162288,0.13335,0,0,0,0,0,0,0,0
gen=27_member=2685_pso,0.198281,0,0,0,0.153107,0,0.866401,0,0,0,1,0.0203331,0,0.269734,0,0,0,0,0,0,0,0,0,0,0.262312,0,0,0,0,0
gen=25_member=2499_pso,0.0500483,0,0,0.246401,0,1,0,0,0,0,1,0,0.536548,0,0,0,0.00827029,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=29_member=2875_pso,0.0552422,0,0,0,0.0836262,1,0,0,0,0,1,0,0,0,0.104473,0,0,0,0,0,0.00653325,0,0,0,0,0,1,0,0,0.624214
gen=24_member=2334_pso,0.168745,0,0,0.964257,0,0.0633383,0,0,0,0.016376,0,0,0.164461,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
gen=28_member=2728_pso,0.303424,0,0,0,0.210695,0,0,0,0,0,0.748895,0.0888114,0,0.383525,0,0,0.367848,0,0,0.086202,0,0,0,0.0148648,0,0,0,0,0,0.129602
gen=28_member=2705_pso,0.0335684,0,0,1,1,0,0.959924,0.138394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223041,0,0,0,0,0
gen=29_member=2890_pso,0.87513,0,0,0.45729,0,0,0,0,0,0,0.39998,0.148905,0,0,0,0,0.715171,0.324863,0,0,0,0,0,0.0337051,0,0,0.862453,0,0,1
gen=29_member=2870_pso,0.0309925,0,0,0.874505,1,0,1,0.0358744,0,0,1,0,0.989262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111039,0,0,0
gen=28_member=2706_pso,0.870935,0,0,0.574711,0,0,0,0,0,0,0,0.167141,0,0,0,0,0.316099,0.160903,0,0,0.0562464,0,0,0,0,0,1,0,0,0.4593
gen=28_member=2714_pso,0.532171,0,0,1,0,0.904696,0,0,0,0,0.733029,0,0,0,0,0,0.300368,0,0,0,0,0.293504,0,0,0.0905292,0,1,0,0,0
gen=29_member=2871_pso,0.194945,0,0,0.121564,0.0972512,0,0.262968,0,0,0,0.956978,0,0.168651,0.0550715,0,0,0.233072,0,0,0,0,0,0,0.081745,0,0,0,0,0,0.00908314
gen=26_member=2548_pso,0.0721163,0,0,0,0,0.0151878,0,0,0,0,0,0.00287765,0,0.0965287,0,0,0.733011,0,0,0,0,0,0,0.0259894,0,0,0,0,0,0
