real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=49_member=4800_pso,0.48757,0.00352444,0,0,0,0,0.0215322,0,0,0,0,0,0,0,0,0,0,0.0773603,0,0,0.0152224,0,0,0,0,0,0,0,0,0.0949203
gen=49_member=4801_pso,0,0,0,0.630672,0,0,0,0,0.452819,0,0,0,0.168671,0.6656,0,0,0,0,0,0,0.308504,0,0,0,0,0.0496306,0.00646799,0,0,1
gen=49_member=4802_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270298,0,0,0,0,0,0.667432,0,0,0
gen=49_member=4803_pso,0,0,0.00346418,0,0,0,0,0,0,0,0,0,0,0,0,0.000156622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4804_pso,0,0,0,0.060878,0,0,0,0,0,0,0.0979272,0,0,0,0,0.282771,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224124
gen=49_member=4805_pso,0,0,0,0,0.918869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.511629,0,0,0,0,0,0
gen=49_member=4806_pso,0,0,0,0,0,0,0.227414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4807_pso,0,0,0,0,0.849667,0,0.379053,0,0.0111607,0,0,0,0,0.0835882,0.0895636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000294007,0
gen=49_member=4808_pso,0.085602,0,0.01288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4809_pso,0,0,0,0,1,0,0,0,0,0,0.697349,0,0,0,0,0,0,0,0,0,0.244719,1,0,0.842243,0,0,0,0,0,0
gen=49_member=4810_pso,0,0,0.00657156,0,0,0,0,0,0,0,0.000271815,0,0,0,0,0,0,0,0,0,0,0.189431,0,0,0,0,0.322453,0,0,0.00924126
gen=49_member=4811_pso,1,0,0,0,0.171016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0861497,0.000414446,0.386155,0,0,0.166813,0,0,0,0,0
gen=49_member=4812_pso,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00871145,0,0,0.00451055,0,0,0
gen=49_member=4813_pso,0.484323,0,0.0159743,0,0,0,0.243554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014193,0,0,0,0,0.498415,0,0,0.130786
gen=49_member=4814_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414769,0,0.313174,0,0,0.385099
gen=49_member=4815_pso,0,0.149209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292632,0,0.00139115,0,0,0,1,0,0,0
gen=49_member=4816_pso,0.391369,0,0.0200578,0,0,0,0,0,0,0,0,0,0,0,0,0.00129432,0,0,0,0,0,0,0,0,0,0,0.0109917,0,0,0
gen=49_member=4817_pso,0,0,0,0,0,0,0,0,0,0,0.0487484,0,0,0,0,0,0,0,0,0,0,0.143074,0,0,0,0,0,0,0.0139924,0
gen=49_member=4818_pso,0.781166,0,0,0.0668152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029669,0,0,0,0,0,0,0,0,0
gen=49_member=4819_pso,0.694652,0,0.0104598,0,0,0,0,0,0,0,0.00403289,0,0,0,0,0.00522303,0,0,0,0.119603,0,0,0,0.714653,0,0,0,0,0,0
gen=49_member=4820_pso,0,0,0,0.907996,0,0,0,0,0,0,0.415331,0,0,0,0,0,0,0.0612697,0,0,0.10945,0.173365,0,0.254682,0,0,0.246486,0,0,0
gen=49_member=4821_pso,0,0,0.422824,0,0,0,0,0,0,0,0,0,0,0,0,0.00608862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4822_pso,0.22095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0782954,0,0,0,0,0,0
gen=49_member=4823_pso,0.189134,0,0.107854,0.232258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.114169,1,0,0.587331,0,0,0,0,0,0
gen=49_member=4824_pso,0,0,0.0879758,0,0,0,1,0,0,0,0.0370195,0.0715976,0,0.00217845,0,0,0,0,0,0,0,0,0,0,0,0.0194975,0.342381,0,0,0
gen=49_member=4825_pso,0,0,0,0,0,0,0.00337306,0,0,0,0,0,0,0,0,0,0,0.361677,0,0.469576,0,0,0,0.230451,0,0,0,0,0,0
gen=49_member=4826_pso,0,0,0.144773,0.00194806,0,0,0,0,0,0,0,0,0,0,0,0.0721195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4827_pso,0.00341123,0,0,0,0,0,0.00409055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4828_pso,0,0,0,0.000152967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0548317,0,0,0,0,0,0.455648
gen=49_member=4829_pso,1,0,0,0.164146,0,0,0,0,0,0,0,0,0,0,0,0.0686,0,0,0,0,0.0567589,0,0,0,0,0,0,0,0,0.46502
gen=49_member=4830_pso,0,0,0.0583002,0,0,0,1,0,0,0,0.0381831,0.0130807,0,0.0466395,0,0,0,0,0,0,0,0,0,0,0,0.00357973,0.213392,0,0,0
gen=49_member=4831_pso,1,0,0,0,0.124092,0,1,0,0,0,0,0,0,0,0,0,0,0.0780831,0,0,0.0469362,0,0,0.0051799,0.0610806,0,0,0,0,0.122449
gen=49_member=4832_pso,0.0307018,0,0,0,0.193789,0,0,0,0,0,0,0,0,0,0,0,0,0.38795,0,0.0405757,0,0,0,0.367829,0,0,0,0,0,0.0115787
gen=49_member=4833_pso,0,0,0,0,0,0,0,0,0,0,0.151272,0,0,0.00582083,0,0,0,0,0,0,0,0.0730809,0,0.341695,0,0,0,0,0,0
gen=49_member=4834_pso,0.107198,0,0,0,0.0753207,0,0.0105375,0,0,0,0,0,0,0,0,0,0,0.188889,0,0,0.170955,0,0,0,0,0,0,0,0,0
gen=49_member=4835_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4836_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4837_pso,0,0,1,0,0.105131,0,0.0483757,0,0,0,0.0212776,0,0,0,0.0954715,0.0630963,0,0,0,0,0,0.760673,0,0,0.031252,0,0.00495685,0,0,0.54082
gen=49_member=4838_pso,0,0.133028,0,0,0,0,0.130234,0,0,0,0,0,0,0,0,0,0,0.299999,0,0,0.232699,0,0,0.0364589,0,0,0,0,0,0.0215788
