real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=20_member=1920_pso,0.217746,0.462782,0,0.780909
gen=19_member=1843_pso,0,0.487518,0,0.788127
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=20_member=1932_pso,0,0.507503,0,0.786623
gen=18_member=1707_pso,0,0.516806,0,0.784024
gen=20_member=1900_pso,0,0.49233,0,0.78918
gen=18_member=1731_pso,0,0.535835,0,0.774512
gen=19_member=1807_pso,0.0553734,0.517783,0,0.781203
gen=19_member=1804_pso,0,0.55498,0,0.787433
gen=20_member=1916_pso,0,0.560343,0,0.776217
gen=20_member=1935_pso,0,0.528475,0,0.776617
gen=20_member=1998_pso,0,0.556112,0,0.775376
gen=19_member=1803_pso,0,0.555356,0,0.760252
gen=15_member=1483_pso,0,0.561346,0,0.767452
gen=18_member=1706_pso,0,0.552451,0,0.759618
gen=20_member=1941_pso,0,0.570439,0,0.774267
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=19_member=1822_pso,0,0.579516,0,0.767569
gen=17_member=1602_pso,0,0.947822,0,0.721303
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=19_member=1882_pso,0.0561753,0.536838,0,0.767777
gen=18_member=1761_pso,0,0.546047,0,0.777504
gen=18_member=1740_pso,0,0.821368,0,0.733399
gen=20_member=1928_pso,0,0.691467,0,0.748138
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=20_member=1937_pso,0,0.581957,0,0.767623
gen=19_member=1853_pso,0,0.762449,0,0.785954
gen=20_member=1910_pso,0.1012,0.524791,0,0.784501
gen=20_member=1904_pso,0,0.552188,0,0.780143
gen=19_member=1868_pso,0,0.92705,0,0.735723
gen=20_member=1914_pso,0,0.584764,0,0.775766
gen=19_member=1872_pso,0,0.948902,0,0.748245
gen=20_member=1956_pso,0,0.90158,0,0.783159
gen=20_member=1968_pso,0.931027,0.472711,0,0.7699
gen=14_member=1325_pso,0,1.03558,0,0.754499
gen=20_member=1938_pso,0.0705112,0.532333,0,0.775585
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=17_member=1639_pso,0,0.753561,0,0.748083
gen=16_member=1549_pso,0,1.01716,0,0.758905
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=20_member=1994_pso,0,0.878937,0,0.750472
gen=19_member=1818_pso,0,0.578149,0,0.762599
gen=17_member=1617_pso,0,0.640782,0,0.763384
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=19_member=1802_pso,0.0548778,0.569605,0,0.756565
gen=20_member=1972_pso,0,0.839029,0,0.749136
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=19_member=1850_pso,0,0.657686,0,0.752966
gen=19_member=1831_pso,0,0.667435,0,0.759527
gen=17_member=1637_pso,0,0.808794,0,0.731195
gen=20_member=1909_pso,0,0.858636,0,0.73148
gen=19_member=1841_pso,0,0.665755,0,0.768393
gen=17_member=1619_pso,0,0.593601,0,0.765575
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=20_member=1952_pso,0,0.960643,0,0.746826
gen=19_member=1824_pso,0,0.616074,0,0.74698
gen=19_member=1880_pso,0,0.962133,0,0.73068
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=17_member=1622_pso,0,0.896712,0,0.708348
gen=20_member=1964_pso,0,0.631907,0,0.749107
gen=19_member=1836_pso,0.366219,0.511536,0,0.767504
gen=16_member=1542_pso,0,0.812465,0,0.770681
gen=19_member=1800_pso,0,0.919861,0,0.771179
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1538_pso,0.543949,0.509706,0,0.763222
gen=20_member=1943_pso,0,0.693702,0,0.750666
gen=18_member=1744_pso,0,0.60275,0,0.77819
gen=16_member=1513_pso,0,0.945379,0,0.725477
gen=19_member=1832_pso,0,0.901133,0,0.747957
gen=16_member=1546_pso,0,0.75967,0,0.765886
gen=20_member=1911_pso,0,0.916369,0,0.765479
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=18_member=1753_pso,0,0.88838,0,0.730246
gen=19_member=1878_pso,0,0.808949,0,0.750776
gen=19_member=1808_pso,0,0.900279,0,0.72552
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=18_member=1729_pso,0,0.915252,0,0.729337
gen=17_member=1627_pso,0,0.624516,0,0.786464
gen=20_member=1929_pso,0,0.866325,0,0.756981
gen=19_member=1895_pso,0,0.615646,0,0.761751
gen=20_member=1966_pso,0,0.782094,0,0.777142
gen=18_member=1755_pso,0,0.67338,0,0.74312
gen=17_member=1677_pso,0,0.995495,0,0.806691
gen=19_member=1844_pso,0,0.99947,0,0.742587
gen=20_member=1930_pso,0.131679,0.528278,0,0.776623
