real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=22_member=2186_pso,0.8608,0.414922,0,0.774071
gen=37_member=3610_pso,0,0.467668,0,0.7917
gen=34_member=3320_pso,0,0.810765,0,0.733088
gen=31_member=3032_pso,0,0.866219,0,0.754189
gen=21_member=2072_pso,0,0.932219,0,0.734915
gen=18_member=1707_pso,0,1.01336,0,0.755662
gen=17_member=1682_pso,0,1.03685,0,0.728182
gen=12_member=1153_pso,0,1.06771,0,0.716898
gen=15_member=1419_pso,0,1.08934,0,0.714862
gen=9_member=807_pso,0,1.10855,0,0.710679
gen=18_member=1721_pso,1,0.427632,0,0.777853
gen=17_member=1614_pso,0,1.17517,0,0.72894
gen=17_member=1699_pso,0,1.20189,0,0.722218
gen=19_member=1856_pso,0,1.2048,0,0.734019
gen=18_member=1751_pso,0,1.20838,0,0.681566
gen=20_member=1915_pso,0.179789,0.453927,0,0.784667
gen=16_member=1511_pso,0,1.21039,0,0.698012
gen=14_member=1359_pso,0,1.21694,0,0.705592
gen=24_member=2319_pso,0.930667,0.463461,0,0.775991
gen=33_member=3286_pso,0.141218,0.462961,0,0.785423
gen=28_member=2795_pso,0.12603,0.463846,0,0.786153
gen=20_member=1921_pso,0.263526,0.467728,0,0.778524
gen=31_member=3010_pso,0.114029,0.464532,0,0.786749
gen=26_member=2551_pso,0.168101,0.466527,0,0.783938
gen=17_member=1687_pso,0,1.2326,0,0.744943
gen=30_member=2900_pso,0.163867,0.467045,0,0.784006
gen=30_member=2911_pso,0.117425,0.467131,0,0.78616
gen=26_member=2587_pso,0.0890129,0.466199,0,0.788413
gen=28_member=2773_pso,0.0879125,0.466228,0,0.788472
gen=26_member=2513_pso,0.0866657,0.466261,0,0.788537
gen=30_member=2916_pso,0.0306305,0.467589,0,0.791696
gen=33_member=3238_pso,0.0217932,0.467775,0,0.792229
gen=28_member=2735_pso,0.0186451,0.46784,0,0.792421
gen=22_member=2139_pso,0.0751706,0.470308,0,0.787322
gen=9_member=817_pso,0,1.23718,0,0.690269
gen=20_member=1906_pso,0.0993263,0.473335,0,0.783199
gen=17_member=1691_pso,0,1.24577,0,0.706581
gen=29_member=2856_pso,0.0215235,0.473799,0,0.790947
gen=27_member=2633_pso,0.0440401,0.475879,0,0.788761
gen=23_member=2283_pso,0.50764,0.482555,0,0.779498
gen=23_member=2236_pso,0.38199,0.484102,0,0.776107
gen=20_member=1900_pso,0.107548,0.481622,0,0.784447
gen=23_member=2294_pso,0.0684575,0.483397,0,0.784267
gen=23_member=2203_pso,0.484605,0.48933,0,0.778851
gen=12_member=1179_pso,0,1.31007,0,0.765439
gen=15_member=1405_pso,0,1.3307,0,0.704982
gen=16_member=1561_pso,0,1.41387,0,0.716122
gen=16_member=1517_pso,1,0.598101,0,0.753275
gen=14_member=1319_pso,0,1.44196,0,0.727565
gen=20_member=1919_pso,0,1.45164,0,0.73468
gen=16_member=1574_pso,1,0.61385,0,0.748993
gen=16_member=1528_pso,1,0.621331,0,0.748626
gen=16_member=1543_pso,1,0.636507,0,0.755116
gen=15_member=1421_pso,1,0.641194,0,0.756407
gen=16_member=1579_pso,1,0.649153,0,0.763156
gen=20_member=1978_pso,0,1.60221,0,0.667842
gen=12_member=1127_pso,0,1.65885,0,0.686853
gen=15_member=1443_pso,0,1.81378,0,0.69747
gen=8_member=721_pso,0,1.79167,0,0.642505
gen=11_member=1019_pso,1,0.799278,0,0.777255
gen=10_member=905_pso,0,1.14827,0,0.756084
gen=14_member=1380_pso,1,0.814649,0,0.715533
gen=8_member=791_pso,0,1.86092,0,0.673413
gen=13_member=1264_pso,1,0.830812,0,0.750318
gen=11_member=1022_pso,0,2.02991,0,0.718885
gen=21_member=2067_pso,0,2.03299,0,0.641513
gen=7_member=616_pso,0,2.10274,0,0.732943
gen=40_member=3943_pso,0,0.502638,0,0.786642
gen=37_member=3686_pso,0,0.502352,0,0.787253
gen=38_member=3798_pso,0,0.527269,0,0.775572
gen=33_member=3257_pso,0,0.496437,0,0.785731
gen=33_member=3282_pso,0,0.681606,0,0.741068
gen=39_member=3801_pso,0,0.476408,0,0.789638
gen=26_member=2590_pso,0,0.527444,0,0.781885
gen=39_member=3854_pso,0,0.498939,0,0.788516
gen=39_member=3851_pso,0,0.470702,0,0.793151
gen=30_member=2990_pso,0,0.537202,0,0.776305
gen=25_member=2419_pso,0,0.604021,0,0.780227
gen=35_member=3459_pso,0,0.514214,0,0.780104
gen=39_member=3827_pso,0,0.500825,0,0.787
gen=38_member=3727_pso,0,0.475105,0,0.791516
gen=26_member=2552_pso,0,0.646497,0,0.756409
gen=35_member=3407_pso,0,0.472524,0,0.791343
gen=28_member=2797_pso,0,0.483779,0,0.789241
gen=29_member=2815_pso,0,0.488059,0,0.788905
gen=37_member=3690_pso,0,0.518558,0,0.780914
gen=21_member=2017_pso,0,0.490181,0,0.787958
