real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=44_member=4300_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114398,0,0,0,0,0,0,0,0
gen=44_member=4301_pso,0,0,0.43655,0,0,0,0.0411923,0,0,0,0.0630263,0.13114,0,0.00738142,0,0,0,0,0,0,0,0,0,0,0,0.0322506,0.115916,0,0,0
gen=44_member=4302_pso,0.470798,0,0,0,0,0,0,0,0,0,0.0673272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4303_pso,0,0,0,0.00312986,0,0,0,0,0,0,0.216822,0,0,0,0,0.206725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00650282
gen=44_member=4304_pso,0.668472,0,0.0160841,0,0,0,0.145753,0,0.00378212,0,0,0,0,0.126138,0,0.00144833,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292623
gen=44_member=4305_pso,0.318586,0,0.561874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4306_pso,0,0,0,0,1,0,0,0.575587,0,0,0,0,0,0,0,0,0,0,0,0.671002,0.448383,0,0,0,0.0856439,0.426434,0,0,0,0
gen=44_member=4307_pso,0.594646,0,0,0,0,0,0.168405,0,0,0,0,0,0,0,0,0.0426385,0,0,0,0,0.00120279,0,0,0,0,0,1,0,0,0
gen=44_member=4308_pso,1,0,0.000771105,0.223812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4309_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4310_pso,0.0534401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000357277,0,0,0
gen=44_member=4311_pso,0.155382,0,0,0,0,0,0,0,0,0,0.197518,0,0,0,0,0,0,0,0,1,0,0.0578096,0,0.370344,0,0,0,0,0,0
gen=44_member=4312_pso,0.646827,0,0,0,0,0,0.232168,0,0,0,0,0,0,0,0,0.051893,0,0,0,0,0,0,0,0,0,0,0.75813,0,0,0
gen=44_member=4313_pso,0.496658,0,0.0689967,0.0230941,0,0,0.0320381,0,0,0,0.475825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=44_member=4314_pso,1,0,0,0,0,0,0,0,0,0,0.00141511,0,0,0,0,0,0,0,0,0,0.000118351,0,0,0,0,0,0,0,0,0
gen=44_member=4315_pso,0,0,0.113641,0,0.0895332,0,0.799324,0,0,0,0,0,0,0,0.203728,0.114137,0,0,0,0,0,0.656369,0,0,0.178567,0,0,0,0,1
gen=44_member=4316_pso,0.315738,0,0.0800018,0,0.0437963,0,0,0,0,0,0,0,0,0.0153267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4317_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264382,0,0.10711,0,0,0,0.472832,0,0,0,0,0,0
gen=44_member=4318_pso,0.0468014,0,0,0,0,0,0.513183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379531,0,0,0,0,0,0,0,0
gen=44_member=4319_pso,0,0,0,0,1,0,0,0,0,0,0.142433,0,0,0,0,0,0,0,0,0,0,0.0198252,0,0,0,0,0,0,0,0
gen=44_member=4320_pso,1,0.0788859,0.0817287,0,0,0,0.0278406,0,0,0,0.143414,0,0,0,0,0,0,0.0520802,0,0,0.0357565,0,0.00103194,0,0,0,0,0,0,0.0644028
gen=44_member=4321_pso,0,0,0.0403996,0,0,0,0,0,0,0,0.0247263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4322_pso,0.51156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382457,0.499884,0,1,0,0,0
