real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=21_member=2000_pso,0.149431,0.632404,0,0.760211
gen=21_member=2001_pso,0,1.03622,0,0.749023
gen=21_member=2002_pso,0.448588,0.814991,0,0.729515
gen=21_member=2003_pso,0,0.492082,0,0.786684
gen=21_member=2004_pso,1,0.639925,0,0.776983
gen=21_member=2005_pso,0,0.46824,0,0.793567
gen=21_member=2006_pso,0,0.692262,0,0.754101
gen=21_member=2007_pso,0.753346,0.472666,0,0.765757
gen=21_member=2008_pso,0.0245969,0.5712,0,0.780195
gen=21_member=2009_pso,1,0.524429,0,0.764288
gen=21_member=2010_pso,0.0079997,1.02367,0,0.71724
gen=21_member=2011_pso,0,1.42467,0,0.779831
gen=21_member=2012_pso,0,1.0958,0,0.728579
gen=21_member=2013_pso,0,1.54582,0,0.747371
gen=21_member=2014_pso,0,0.468205,0,0.793582
gen=21_member=2015_pso,0,0.605268,0,0.765118
gen=21_member=2016_pso,0,0.468218,0,0.793578
gen=21_member=2017_pso,0,0.490181,0,0.787958
gen=21_member=2018_pso,0,0.472963,0,0.79234
gen=21_member=2019_pso,0,0.949833,0,0.741518
gen=21_member=2020_pso,0,1.34392,0,0.733606
gen=21_member=2021_pso,1,0.724432,0,0.735529
gen=21_member=2022_pso,0.22998,1.59634,0,0.750112
gen=21_member=2023_pso,0,1.1486,0,0.747021
gen=21_member=2024_pso,0.28021,0.647504,0,0.768558
gen=21_member=2025_pso,0,1.05252,0,0.748809
gen=21_member=2026_pso,0.75841,0.569015,0,0.753866
gen=21_member=2027_pso,0.276524,0.593851,0,0.7542
gen=21_member=2028_pso,0,0.495181,0,0.786611
gen=21_member=2029_pso,0.609008,0.496067,0,0.769422
gen=21_member=2030_pso,0,0.942963,0,0.774443
gen=21_member=2031_pso,0,0.952322,0,0.737028
gen=21_member=2032_pso,0.74485,0.44581,0,0.770589
gen=21_member=2033_pso,0,1.08312,0,0.740499
