real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=30_member=2900_pso,0.163867,0.467045,0,0.784006
gen=30_member=2901_pso,0.936236,0.455403,0,0.775195
gen=30_member=2902_pso,0,1.1643,0,0.70826
gen=30_member=2903_pso,0.0272349,0.467662,0,0.7919
gen=30_member=2904_pso,0,1.03715,0,0.715853
gen=30_member=2905_pso,0.722139,0.455425,0,0.76905
gen=30_member=2906_pso,0,1.11928,0,0.711586
gen=30_member=2907_pso,0,0.468288,0,0.79356
gen=30_member=2908_pso,0,1.17419,0,0.738805
gen=30_member=2909_pso,0,1.03002,0,0.71235
gen=30_member=2910_pso,0.27996,0.488739,0,0.776978
gen=30_member=2911_pso,0.117425,0.467131,0,0.78616
gen=30_member=2912_pso,0,0.974782,0,0.769938
gen=30_member=2913_pso,0.003584,0.789609,0,0.78497
gen=30_member=2914_pso,0,1.03552,0,0.733544
gen=30_member=2915_pso,0.508595,0.482499,0,0.779494
gen=30_member=2916_pso,0.0306305,0.467589,0,0.791696
gen=30_member=2917_pso,0,0.472935,0,0.792254
gen=30_member=2918_pso,0.139486,1.15959,0,0.72733
gen=30_member=2919_pso,0.0087303,0.491141,0,0.788785
gen=30_member=2920_pso,0.0085711,0.843729,0,0.725259
gen=30_member=2921_pso,0,0.710076,0,0.76273
gen=30_member=2922_pso,0.20505,0.469857,0,0.780128
gen=30_member=2923_pso,0,0.806418,0,0.751957
gen=30_member=2924_pso,0.363478,0.928871,0,0.7347
gen=30_member=2925_pso,0.0150265,0.816119,0,0.750259
gen=30_member=2926_pso,1,0.575946,0,0.76739
gen=30_member=2927_pso,0,1.33526,0,0.701759
gen=30_member=2928_pso,1,0.427632,0,0.777853
gen=30_member=2929_pso,0,0.940327,0,0.750442
gen=30_member=2930_pso,0,0.914155,0,0.76152
gen=30_member=2931_pso,0,0.468205,0,0.793582
gen=30_member=2932_pso,0,1.15592,0,0.742905
gen=30_member=2933_pso,0.698239,0.462558,0,0.767377
gen=30_member=2934_pso,0,1.09589,0,0.729093
gen=30_member=2935_pso,0,0.910464,0,0.747441
gen=30_member=2936_pso,0,0.902555,0,0.789991
gen=30_member=2937_pso,0,0.770111,0,0.741062
gen=30_member=2938_pso,0,0.753333,0,0.76189
gen=30_member=2939_pso,0.498943,1.08701,0,0.736379
gen=30_member=2940_pso,0,1.44164,0,0.737788
gen=30_member=2941_pso,1,0.646826,0,0.776323
gen=30_member=2942_pso,0,0.779052,0,0.732542
gen=30_member=2943_pso,0,1.51462,0,0.687628
gen=30_member=2944_pso,0,1.36266,0,0.709289
gen=30_member=2945_pso,0,0.937005,0,0.728867
gen=30_member=2946_pso,0,1.21883,0,0.718167
gen=30_member=2947_pso,0,0.752721,0,0.741025
gen=30_member=2948_pso,0,0.970864,0,0.716569
gen=30_member=2949_pso,0.127768,0.680032,0,0.75543
gen=30_member=2950_pso,0,0.507624,0,0.78649
gen=30_member=2951_pso,0.107262,0.844128,0,0.738477
gen=30_member=2952_pso,0.511136,0.472905,0,0.77196
gen=30_member=2953_pso,0.0615559,0.466888,0,0.789906
gen=30_member=2954_pso,0,1.34576,0,0.765988
gen=30_member=2955_pso,0.0950269,0.552431,0,0.778587
gen=30_member=2956_pso,0.701874,0.730617,0,0.75414
gen=30_member=2957_pso,0,0.934075,0,0.734708
gen=30_member=2958_pso,0,1.04769,0,0.722165
gen=30_member=2959_pso,0,0.468205,0,0.793582
gen=30_member=2960_pso,0,1.46155,0,0.747707
gen=30_member=2961_pso,0,0.874079,0,0.734433
gen=30_member=2962_pso,0.0965708,0.575376,0,0.765258
