real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=28_member=2730_pso,0,0.469335,0,0.793239
gen=27_member=2601_pso,0,0.467124,0,0.793
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=24_member=2334_pso,0,0.689475,0,0.771786
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=24_member=2303_pso,0,0.72753,0,0.738913
gen=28_member=2758_pso,0,0.723445,0,0.768095
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=27_member=2659_pso,0,0.806194,0,0.754721
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=27_member=2687_pso,0,0.838756,0,0.774359
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=24_member=2308_pso,1,0.427632,0,0.777853
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=28_member=2731_pso,0.03265,0.467546,0,0.791576
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=27_member=2667_pso,0.0920701,0.476373,0,0.782643
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=25_member=2413_pso,0.103171,0.451154,0,0.788999
gen=29_member=2841_pso,0.102765,0.451308,0,0.788978
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=31_member=3016_pso,0.143386,0.462833,0,0.785322
gen=30_member=2990_pso,0.120002,0.464192,0,0.78645
gen=30_member=2928_pso,0.0948158,0.466046,0,0.78811
gen=31_member=3009_pso,0.0617709,0.466883,0,0.789894
gen=31_member=3097_pso,0.0714121,0.466648,0,0.789359
gen=30_member=2973_pso,0.10792,0.466186,0,0.787954
gen=21_member=2014_pso,0,0.470217,0,0.792089
gen=31_member=3022_pso,0.173113,0.465979,0,0.781276
gen=31_member=3037_pso,0.222353,0.462466,0,0.780737
gen=31_member=3084_pso,0,0.469052,0,0.792848
gen=30_member=2903_pso,0.161882,0.466928,0,0.784214
gen=31_member=3044_pso,0.161627,0.466944,0,0.784226
gen=29_member=2891_pso,0,0.469859,0,0.793305
gen=29_member=2815_pso,0.181685,0.466886,0,0.781111
gen=31_member=3030_pso,0.151019,0.467659,0,0.784697
gen=20_member=1920_pso,0.217746,0.462782,0,0.780909
gen=22_member=2178_pso,0,0.46875,0,0.79342
gen=31_member=3003_pso,0.1962,0.464236,0,0.781747
gen=29_member=2809_pso,0,0.470149,0,0.793257
gen=27_member=2697_pso,0.177447,0.470532,0,0.780047
gen=30_member=2955_pso,0,0.804323,0,0.795327
gen=31_member=3069_pso,0,0.468205,0,0.793582
gen=30_member=2994_pso,0,0.472851,0,0.791059
gen=30_member=2943_pso,0,0.469997,0,0.792026
gen=28_member=2706_pso,0,0.469273,0,0.793403
gen=31_member=3074_pso,0,0.468363,0,0.793536
gen=31_member=3093_pso,0,0.896572,0,0.726334
gen=31_member=3053_pso,0,0.959056,0,0.722387
gen=30_member=2997_pso,0,0.475942,0,0.791257
gen=31_member=3031_pso,0,1.01126,0,0.740417
gen=28_member=2778_pso,0,0.785762,0,0.780313
gen=30_member=2967_pso,0,0.909338,0,0.750961
gen=30_member=2980_pso,0,0.797411,0,0.752612
gen=28_member=2774_pso,0,0.619434,0,0.757628
gen=30_member=2975_pso,0,0.798149,0,0.764739
gen=26_member=2583_pso,0,0.678597,0,0.763555
gen=29_member=2890_pso,0,0.774361,0,0.741596
gen=30_member=2968_pso,0,0.476733,0,0.792056
gen=31_member=3029_pso,0,0.700219,0,0.771189
gen=31_member=3098_pso,0,0.694099,0,0.752882
gen=30_member=2936_pso,0,0.832675,0,0.78453
gen=31_member=3027_pso,0,0.646383,0,0.765124
gen=27_member=2677_pso,0,0.583313,0,0.764306
gen=30_member=2986_pso,0,0.59287,0,0.773608
gen=31_member=3049_pso,0,0.629754,0,0.753433
gen=23_member=2237_pso,0,0.607881,0,0.793276
gen=29_member=2862_pso,0,0.608004,0,0.769869
gen=30_member=2998_pso,0,0.477591,0,0.789344
gen=21_member=2013_pso,0,0.626031,0,0.769969
gen=30_member=2945_pso,0,0.682989,0,0.761838
gen=31_member=3079_pso,0,0.620558,0,0.766845
gen=29_member=2831_pso,0,0.656118,0,0.754435
gen=30_member=2979_pso,0,0.530298,0,0.783724
gen=30_member=2921_pso,0,0.726516,0,0.749541
gen=31_member=3092_pso,0,0.478753,0,0.791026
