real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=17_member=1600_pso,0.498084,0.6813,0,0.771782
gen=17_member=1601_pso,0.0054058,1.24489,0,0.732087
gen=17_member=1602_pso,0,0.947822,0,0.721303
gen=17_member=1603_pso,0,0.640973,0,0.756617
gen=17_member=1604_pso,0.045132,0.918545,0,0.725967
gen=17_member=1605_pso,0,1.4883,0,0.703263
gen=17_member=1606_pso,0,0.978982,0,0.751904
gen=17_member=1607_pso,0,1.47767,0,0.646226
gen=17_member=1608_pso,0,0.705631,0,0.747518
gen=17_member=1609_pso,0.0338963,0.712755,0,0.743281
gen=17_member=1610_pso,0.238286,1.00717,0,0.720851
gen=17_member=1611_pso,0.866346,0.709278,0,0.730699
gen=17_member=1612_pso,1,0.613035,0,0.767914
gen=17_member=1613_pso,0.298459,1.52961,0,0.662414
gen=17_member=1614_pso,0,1.53242,0,0.705132
gen=17_member=1615_pso,0.11627,1.41146,0,0.706128
gen=17_member=1616_pso,0,0.97393,0,0.726791
gen=17_member=1617_pso,0,0.640782,0,0.763384
gen=17_member=1618_pso,0,1.57642,0,0.742615
gen=17_member=1619_pso,0,0.593601,0,0.765575
gen=17_member=1620_pso,0,0.931913,0,0.749393
gen=17_member=1621_pso,0,0.78085,0,0.735646
gen=17_member=1622_pso,0,0.896712,0,0.708348
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=17_member=1624_pso,0.0950298,0.809884,0,0.75242
gen=17_member=1625_pso,0,0.843568,0,0.737823
gen=17_member=1626_pso,0,1.03228,0,0.730671
gen=17_member=1627_pso,0,0.624516,0,0.786464
gen=17_member=1628_pso,0.0283953,1.17176,0,0.683035
gen=17_member=1629_pso,0.0290593,0.761284,0,0.785363
gen=17_member=1630_pso,0,0.952569,0,0.742658
gen=17_member=1631_pso,0,0.821426,0,0.716399
gen=17_member=1632_pso,1,0.998929,0,0.738407
gen=17_member=1633_pso,0,0.753679,0,0.753396
gen=17_member=1634_pso,0.188161,0.672053,0,0.741216
gen=17_member=1635_pso,0,1.56667,0,0.743638
gen=17_member=1636_pso,0.0027797,2.2445,0,0.657533
gen=17_member=1637_pso,0,0.808794,0,0.731195
gen=17_member=1638_pso,0.132037,1.12869,0,0.714438
gen=17_member=1639_pso,0,0.753561,0,0.748083
gen=17_member=1640_pso,0.332031,0.724602,0,0.758892
gen=17_member=1641_pso,0.717344,0.747931,0,0.737012
gen=17_member=1642_pso,0,1.11736,0,0.75072
gen=17_member=1643_pso,0.988511,0.694494,0,0.756875
gen=17_member=1644_pso,0,0.932508,0,0.732899
gen=17_member=1645_pso,0,0.999046,0,0.711204
gen=17_member=1646_pso,0.0722574,1.00778,0,0.708473
gen=17_member=1647_pso,0.316054,1.1452,0,0.698603
gen=17_member=1648_pso,0,0.999369,0,0.71343
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=17_member=1650_pso,0,1.23583,0,0.738728
gen=17_member=1651_pso,1,0.716056,0,0.72289
gen=17_member=1652_pso,0.642238,0.950863,0,0.739666
gen=17_member=1653_pso,0.0698564,1.45724,0,0.696839
gen=17_member=1654_pso,0.0572365,0.713417,0,0.737602
gen=17_member=1655_pso,1,1.10049,0,0.735248
gen=17_member=1656_pso,0.44361,0.755659,0,0.767021
gen=17_member=1657_pso,0.543183,0.958057,0,0.708914
