real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=20_member=1920_pso,0.217746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1843_pso,0,0,0,0.0335247,0,0,0,0,0,0,0,0,0,0.0516821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1535_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275606,0,0,0.402291,0,0,0.89218,0,0,0
gen=18_member=1756_pso,0,0,0,0,0.0543298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142444,0,0.287818,0.403182,0,1,0,0,0
gen=16_member=1575_pso,0,0,0,0.509066,0,0,0,0,0.356616,0,0,0,0.267661,0.415802,0,0,0,0,0,0,0.185241,0,0,0,0,0.0548298,0,0,0,1
gen=17_member=1649_pso,0,0,0,0.000383564,0,0,0.82262,0,0,0,0,0,0,0,0,0,0,0,0,0.224924,0,0,0,0.530204,0.122473,0.0492094,1,0,0,0.00461449
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=20_member=1932_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178676,0,0,0,0,0,0,0,0
gen=18_member=1707_pso,0,0,0,0.0206549,0,0,0,0,0,0,0,0,0,0,0,0.0331056,0,0,0,0,0,0.170964,0,0,0,0,0,0,0,0
gen=20_member=1900_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00992491,0,0,0,0,0,0.118865,0,0,0,0,0,0,0,0
gen=18_member=1731_pso,0,0,0,0,0.196268,0,0,0,0,0,0,0,0,0,0.00221217,0,0,0,0,0,0,0,0.104808,0,0,0,0,0,0,0
gen=19_member=1807_pso,0.0553734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010998,0,0,0,0,0,0.210703,0,0,0,0,0,0,0,0
gen=19_member=1804_pso,0,0,0,0,0,0,0,0,0,0,0.630053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1916_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201541,0,0,0,0,0,0,0,0,0
gen=20_member=1935_pso,0,0,0,0,0,0,0.14445,0,0,0,0,0,0,0,0,0.157661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1998_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136407,0,0.0793665,0,0.051521,0,0,0
gen=19_member=1803_pso,0,0,0,0,0.497048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0608776,0,0.0517844,0,0,0,0,0,0,0
gen=15_member=1483_pso,0,0,0,0,0.259945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15791,0,0,0,0,0,0,0
gen=18_member=1706_pso,0,0,0,0,0.436436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187557,0,0,0,0,0,0,0,0,0
gen=20_member=1941_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350479,0.0401214,0,0,0,0.058693,0,0,0.330384
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=19_member=1822_pso,0,0,0,0,0.207244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177958,0,0,0,0,0,0,0
gen=17_member=1602_pso,0,0,0,0,0.890703,0,0.631205,0,0,0,0,0,0,0,0.110585,0,0,0,0,0,0,0.158585,0,0,0,0,0,0,0,0.616132
gen=20_member=1986_pso,0,0.108228,0,0,0.224546,0,0.0729744,0,0,0,0,0,0,0,0,0,0,0.214262,0,0,0.147115,0,0,0,0,0,0,0,0,0.146518
