real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=18_member=1707_pso,0,0,0,0.0206549,0,0,0,0,0,0,0,0,0,0,0,0.0331056,0,0,0,0,0,0.170964,0,0,0,0,0,0,0,0
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=16_member=1598_pso,0,0,0,0.100843,0.21002,0,0,0,0.417801,0.148941,0.638802,0,0,0.10164,0.30767,0,0,0.410414,0,1,0,0.0739887,0,0,0,0,0,0,0,0
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=7_member=645_pso,0,0,0,0.240143,0.452292,0,0.00107065,0,0,0,0,0.170859,0,0.26167,0.391196,0.841502,0.438787,0.456631,0,0,0,0.027301,0,0.071373,0.732894,0,1,0,0.454825,0
gen=18_member=1706_pso,0,0,0,0,0.436436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187557,0,0,0,0,0,0,0,0,0
gen=18_member=1731_pso,0,0,0,0,0.196268,0,0,0,0,0,0,0,0,0,0.00221217,0,0,0,0,0,0,0,0.104808,0,0,0,0,0,0,0
gen=15_member=1483_pso,0,0,0,0,0.259945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15791,0,0,0,0,0,0,0
gen=16_member=1529_pso,0.0374595,0,0,0.169636,0,0,0,0,0,0,0,0,0,0,0,0.0290338,0,0,0,0,0,0.337896,0,0,0,0,0,0,0,0
gen=18_member=1777_pso,0.044331,0,0,0.246652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41005
gen=18_member=1761_pso,0,0,0,0,0.0192996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771721,0,0.156994,0,0,0,0,0,0,0
gen=18_member=1725_pso,0.09578,0,0,0,0.304741,0,0,0,0,0,0,0,0,0,0.0821763,0,0,0,0,0,0,0.135195,0,0,0,0,0,0,0,0.202699
gen=18_member=1794_pso,0.124432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0318476,0.102997,0,0.123633,0,0.101351,0,0,0
gen=16_member=1538_pso,0.543949,0,0.0322633,0,0.0527705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0362265,0,0,0,0,0,0.0733685,0,0,0
gen=15_member=1454_pso,0.103903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580219,0.0138318,0,0.163806,0,0,0,0,0,0
gen=17_member=1619_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257467,0,0,0,0,0,0,0
gen=16_member=1502_pso,0,0,0,0,0.0349719,0,0.387671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113993
gen=17_member=1603_pso,0,0,0,0,0.412472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595705,0,0,0,0,0,0,0,0,0
gen=17_member=1627_pso,0,0,0,0,0,0,0.177041,0,0,0,0.849299,0,0,0,0,0.0459647,0,0,0,0,0,0.0042536,0,0,0,0,0,0,0,0.00138688
