real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=61_member=1000_pso,0.608563,1.33834,0,0.666051
gen=61_member=1001_pso,0.154614,2.22539,0,0.631742
gen=61_member=1002_pso,0.719914,1.95768,0,0.569977
gen=61_member=1003_pso,0.632855,1.20499,0,0.66366
gen=61_member=1004_pso,0.668852,1.49259,0,0.632035
gen=61_member=1005_pso,0.737201,1.33492,0,0.630837
gen=61_member=1006_pso,0.70816,1.30588,0,0.661302
gen=61_member=1007_pso,0.315922,1.40414,0,0.680087
gen=61_member=1008_pso,0.656636,1.57941,0,0.645672
gen=61_member=1009_pso,0.693318,1.25378,0,0.634674
gen=61_member=1010_pso,0.684616,0.89038,0,0.692982
gen=61_member=1011_pso,0.426683,1.18267,0,0.654734
gen=61_member=1012_pso,0.551521,1.26352,0,0.695619
gen=61_member=1013_pso,0.676198,1.21049,0,0.653656
gen=61_member=1014_pso,0.648647,1.08651,0,0.698586
gen=61_member=1015_pso,0.744617,1.33008,0,0.675374
gen=61_member=1016_pso,0,0.855353,0,0.736765
gen=61_member=1017_pso,0.612776,1.20925,0,0.630631
gen=61_member=1018_pso,0.566171,0.894803,0,0.690991
gen=61_member=1019_pso,0.589927,1.3695,0,0.671961
gen=61_member=1020_pso,0.657037,1.32301,0,0.642176
gen=61_member=1021_pso,0.602219,1.50126,0,0.644192
gen=61_member=1022_pso,0.638622,0.948412,0,0.709219
gen=61_member=1023_pso,0.762121,1.26339,0,0.68316
gen=61_member=1024_pso,0.632803,1.48745,0,0.653492
gen=61_member=1025_pso,0.775994,1.02034,0,0.669863
gen=61_member=1026_pso,0.642605,1.25061,0,0.617015
gen=61_member=1027_pso,0.404494,1.54486,0,0.650352
gen=61_member=1028_pso,0.640065,1.30087,0,0.673192
gen=61_member=1029_pso,0.598828,1.22966,0,0.663018
gen=61_member=1030_pso,0.561871,1.11118,0,0.639561
gen=61_member=1031_pso,0.606694,1.33413,0,0.639038
gen=61_member=1032_pso,0.672689,1.20825,0,0.657271
gen=61_member=1033_pso,0.677479,1.26691,0,0.681276
gen=61_member=1034_pso,0.577195,1.02461,0,0.686201
gen=61_member=1035_pso,0.623333,0.872306,0,0.702561
gen=61_member=1036_pso,0.564319,1.32112,0,0.629553
gen=61_member=1037_pso,0.74151,1.39602,0,0.670014
gen=61_member=1038_pso,0.628392,1.61429,0,0.643884
gen=61_member=1039_pso,0.70225,1.09485,0,0.734139
gen=61_member=1040_pso,0.631881,1.17998,0,0.636942
gen=61_member=1041_pso,0.570196,1.18271,0,0.668587
gen=61_member=1042_pso,0.476782,1.2131,0,0.709202
gen=61_member=1043_pso,0.463261,1.39689,0,0.652434
gen=61_member=1044_pso,0.562732,1.64603,0,0.666854
gen=61_member=1045_pso,0.922948,0.943348,0,0.702435
gen=61_member=1046_pso,0.559437,1.08947,0,0.657235
gen=61_member=1047_pso,0.589434,1.01851,0,0.695617
gen=61_member=1048_pso,0.487649,1.56894,0,0.689685
gen=61_member=1049_pso,0.510575,1.18098,0,0.691761
gen=61_member=1050_pso,0.615483,1.67312,0,0.637301
gen=61_member=1051_pso,0.714574,1.35902,0,0.629768
gen=61_member=1052_pso,0.505089,1.29872,0,0.645175
gen=61_member=1053_pso,0.610924,1.42052,0,0.642657
gen=61_member=1054_pso,0.524,1.63114,0,0.611164
gen=61_member=1055_pso,0.521696,1.08592,0,0.662331
gen=61_member=1056_pso,0.634791,1.1457,0,0.692635
gen=61_member=1057_pso,0.609915,1.25314,0,0.661012
gen=61_member=1058_pso,0.526359,1.59799,0,0.620893
gen=61_member=1059_pso,0.591519,1.28062,0,0.678847
gen=61_member=1060_pso,0.701524,1.29653,0,0.655216
gen=61_member=1061_pso,0.572075,1.41527,0,0.642762
gen=61_member=1062_pso,0.652844,1.21599,0,0.665424
gen=61_member=1063_pso,0.7674,1.31982,0,0.648734
gen=61_member=1064_pso,0.523937,1.21263,0,0.667806
gen=61_member=1065_pso,0.511032,1.04332,0,0.654681
gen=61_member=1066_pso,0.557261,1.34311,0,0.673653
gen=61_member=1067_pso,0.528058,1.16568,0,0.648926
gen=61_member=1068_pso,0.519255,1.43004,0,0.698708
gen=61_member=1069_pso,0.549077,1.48275,0,0.674549
gen=61_member=1070_pso,0.642842,1.11333,0,0.670403
gen=61_member=1071_pso,0.451514,1.11842,0,0.66945
gen=61_member=1072_pso,0.554561,1.33656,0,0.64322
gen=61_member=1073_pso,0,0.754441,0,0.773313
gen=61_member=1074_pso,0.842862,1.29256,0,0.669911
gen=61_member=1075_pso,0.561163,1.42751,0,0.646168
gen=61_member=1076_pso,0.541695,0.93851,0,0.678391
gen=61_member=1077_pso,0.688365,1.11179,0,0.670302
gen=61_member=1078_pso,0.836849,1.35465,0,0.645196
gen=61_member=1079_pso,0.464669,1.34365,0,0.652666
gen=61_member=1080_pso,0.673665,1.06549,0,0.712952
gen=61_member=1081_pso,0.670956,1.54388,0,0.644977
gen=61_member=1082_pso,0.618721,1.27683,0,0.656417
gen=61_member=1083_pso,0.734509,0.974353,0,0.682199
gen=61_member=1084_pso,0.571508,1.17799,0,0.674194
gen=61_member=1085_pso,0.466758,1.63696,0,0.640992
gen=61_member=1086_pso,0.434242,1.07493,0,0.672048
gen=61_member=1087_pso,0.747848,1.20222,0,0.675677
gen=61_member=1088_pso,0.570124,1.08216,0,0.666675
gen=61_member=1089_pso,0.443589,1.13431,0,0.647883
gen=61_member=1090_pso,0.608818,1.41425,0,0.613655
gen=61_member=1091_pso,0.487822,1.36126,0,0.640823
gen=61_member=1092_pso,0.550173,1.39359,0,0.662619
gen=61_member=1093_pso,0.546912,1.2849,0,0.666294
gen=61_member=1094_pso,0.545776,1.4428,0,0.656079
gen=61_member=1095_pso,0.414228,1.15109,0,0.647364
gen=61_member=1096_pso,0.482165,1.21763,0,0.676635
gen=61_member=1097_pso,0.427839,1.3269,0,0.666596
gen=61_member=1098_pso,0.411226,1.32775,0,0.677269
gen=61_member=1099_pso,0.506608,0.734329,0,0.733078
