real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=202_pso,0.686721,0.101101,0.249741,0,0.0623661,0.146885,0.715097,1,0,0,0,0,0.263564,0,0,0,0.00449024,0.117311,0,0,0.215137,0.594949,0,0,0.547769,0,0,0,0.465364,0.0397438
gen=3_member=203_pso,0.705552,0.0113147,0,0.169916,1,0,0.989367,0.30802,0,0.33733,0.799182,0,0,0,0,0.32826,0.313837,0,0.0294097,1,0,0,0,1,0.938096,0,0,0,0,0
gen=2_member=147_pso,0,0.773563,0,0,0.981844,0,0.567216,0,0.59398,0.820518,0.0435949,0,0,0.056689,0.303589,0,0.0423972,0,0.538047,1,0.822982,0,0,0,0.12586,0,0,0.011731,0.213032,0
gen=3_member=288_pso,0.625926,0.315675,0,0,1,0,1,1,0,0,0.288176,0,0,0,0.428757,0,0.905418,0,0.462746,0.702005,0.20005,0,0,0.545747,0,0,0.0386979,0,0,0
gen=2_member=112_pso,1,0,0.0245774,0.152008,1,0,1,0.622546,0,0.100022,0,0.0586822,0,0,0.467353,0.351514,0.495802,0.212514,0.0534232,0.76393,0,0,0,0.81433,0.622634,0.0463331,0.00856943,0,0,0
gen=3_member=242_pso,0.856816,0,0,0.205799,0,0,0.869555,0.727754,0.0356443,0.655359,0.226762,0,0.775489,0.601107,0.149973,0.31222,0,0.521073,0,0,0,0.138178,0,1,0.232869,0,0.0580436,0.00719928,0,0.604253
gen=3_member=205_pso,1,0.0502558,0,0.0401341,0,0.22431,1,1,0,0.767426,0.490765,0.0499194,0,0,0.86881,0.247656,0,0,0,0,0,0.260744,0,1,0.441324,0,0.0251973,0,0.175674,0
gen=3_member=204_pso,0.439518,0.950844,0.569934,0,0.223677,0,0.988972,1,0,0,0.433636,0,0.251323,0,0,0,0,0.291268,0,0.16464,0,0.478396,0,1,1,0,0.054072,0,0.295431,0.563987
gen=2_member=139_pso,0.105298,0.552882,0.483529,0,0.434815,0.200759,0.889299,1,0,0,0.17724,0,0.199187,0,0,0.0929056,0.00964407,0.782899,0,0,0.271822,0.0956182,0,0,0.971408,0.3168,1,0,0.135136,0.477405
gen=3_member=228_pso,1,0,0,0,1,0,0.789836,0.835503,0.250489,0.606773,0,0,0,0,0.0934628,0.671247,0.679781,0,0,0.620013,0,0,0,0.770215,0.758904,0,0.350847,0,0,1
