real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=72_member=2100_pso,0.251264,1.74365,0,0.594145
gen=72_member=2101_pso,0.684977,1.09598,0,0.673502
gen=72_member=2102_pso,0,2.15531,0,0.541386
gen=72_member=2103_pso,0.633411,1.44182,0,0.634261
gen=72_member=2104_pso,0.654098,1.05834,0,0.686676
gen=72_member=2105_pso,0.692203,1.13581,0,0.701381
gen=72_member=2106_pso,0.627949,1.32649,0,0.653556
gen=72_member=2107_pso,0.665996,1.1437,0,0.707224
gen=72_member=2108_pso,0.620901,1.54402,0,0.648924
gen=72_member=2109_pso,0.640093,1.38293,0,0.64759
gen=72_member=2110_pso,0.608315,1.03369,0,0.708871
gen=72_member=2111_pso,0.6518,0.978641,0,0.686619
gen=72_member=2112_pso,0.640169,1.07624,0,0.718356
gen=72_member=2113_pso,0.683357,1.22237,0,0.694403
gen=72_member=2114_pso,0.60432,0.943516,0,0.694824
gen=72_member=2115_pso,0.648348,1.32458,0,0.650699
gen=72_member=2116_pso,0.582613,1.1892,0,0.681703
gen=72_member=2117_pso,0.644078,1.3462,0,0.681492
gen=72_member=2118_pso,0.69235,0.666962,0,0.748082
gen=72_member=2119_pso,0.647207,1.42163,0,0.684129
gen=72_member=2120_pso,0.654581,1.05871,0,0.661949
gen=72_member=2121_pso,0.659069,1.05499,0,0.69299
gen=72_member=2122_pso,0.700231,1.11582,0,0.672062
gen=72_member=2123_pso,0.639612,1.23651,0,0.677963
gen=72_member=2124_pso,0.382707,1.22716,0,0.687458
gen=72_member=2125_pso,0.622349,1.17523,0,0.657347
gen=72_member=2126_pso,0.648787,1.2695,0,0.655877
gen=72_member=2127_pso,0.681702,1.3015,0,0.655149
gen=72_member=2128_pso,0.438295,1.39082,0,0.658096
gen=72_member=2129_pso,0.671212,1.34994,0,0.646071
gen=72_member=2130_pso,0.648067,1.19568,0,0.669192
gen=72_member=2131_pso,0.646982,1.07313,0,0.660466
gen=72_member=2132_pso,0.748922,1.02462,0,0.676371
gen=72_member=2133_pso,0.646974,1.06821,0,0.665855
gen=72_member=2134_pso,0.640214,0.844889,0,0.69931
gen=72_member=2135_pso,0.623061,1.19065,0,0.66077
gen=72_member=2136_pso,0.69293,1.06328,0,0.696413
gen=72_member=2137_pso,0.677964,1.18576,0,0.659676
gen=72_member=2138_pso,0.626025,1.18429,0,0.649975
