real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=16_member=1505_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0948126,0,0,0,0.291938,0.386058,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1565_pso,0.334268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0906298,0,0.57381,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1491_pso,0.519512,0,0,0,0.00249635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260282,0,0,0,0,0,0,0,0,0
gen=16_member=1503_pso,0.709328,0,0,0,0,0,0.04491,0,0,0.0214459,0,0.0624865,0,0,0,0,0,0,0,0,0,0.0146005,0,0.620172,0,0,0,0,0,0
gen=14_member=1346_pso,0.00441109,0,0,0,0,0.00292657,0,0,0,0,0,0,0.156919,0,0,0,0.831955,0.294906,0,0,0,0,0,0.12304,0,0,0,0,0,0
gen=16_member=1559_pso,0.0774425,0,0,0,0,0,0.973594,0,0,0,0.031609,0,0,0.00235291,0.0215027,0.0034118,0,0,0,0.0439419,0,0,0,0,0.0523063,0,0,0,0,0
gen=16_member=1536_pso,0.193687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438428,0,0,0,0,0,0.00848576,0,0,0,0,0,0
gen=15_member=1490_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.166467,0.0650889,0,0,0.466756,0.232302,0,0,0,0,0.0754408,0.225493,0,0,0,0,0,0
gen=16_member=1529_pso,0.723117,0,0,0,0,0,0,0,0,0,0,0.103258,0.39723,0,0,0,0,0,0,0,0,0.0244704,0,0.262706,0,0,0,0,0,0
gen=13_member=1240_pso,0.332524,0,0,0,0,0,0.565205,0,0,0.0531424,0,0.0328001,0,0,0,0,0.334955,0.112695,0,0.0170498,0,0,0,0.0273095,0,0,0,0,0,0
gen=12_member=1127_pso,0,0,0.240512,0.834733,0,0,1,0.0484537,0,0,1,0,0,0,0,0,0,0,0.362693,0.302138,0.107124,0,0,0.105011,0.0832732,0,0,0,0.687699,0
gen=16_member=1522_pso,0.346672,0,0,0.315538,0,0,1,0,0,0,0,0,0,0,0.0126219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1510_pso,0,0,0,0.0627238,0,0,1,0,0,0,0,0,0,0,0,0,0.42701,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1520_pso,0.508196,0,0,0,0,0,0.676477,0,0,0.300936,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0509262,0,0,0,0,0,0
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=16_member=1506_pso,0,0.142917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.477589,0.480186,0,0,0,0,0,0.0339381,0,0,0,0,0,0
gen=11_member=1019_pso,1,0,0,0.00516339,0.0029709,0,0.0129883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=14_member=1380_pso,1,0,0,0,0.447343,0.267086,0.707292,0,0,0,0,0.00874905,0,0,0,0,0,0,0,0,0,0,0,0,0.285216,0.0105099,0,0,0,0
gen=15_member=1402_pso,0.211706,0,0,0,0.0987607,0,1,0,0,0,0,0,0.522404,0,0,0,0,0,0,0,0,0,0,0.481472,0,0,0,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0,0,0,0.29363,0,0,0.0213458,0.0697703,0,0,0.0788149,0,0,0.203186,0,0,0,0,0,0,0,0,0,0
gen=15_member=1453_pso,0.788784,0,0,0,0,0.0115407,1,0,0,0.0440954,0,0,0,0,0,0,0,0,0,0,0,0.00327908,0,0.165466,0,0,0,0,0,0
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=13_member=1264_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0109201,0,0,0,0.0641887,0.00739096,0,0,0.867204,0,0,0,0,0
gen=14_member=1325_pso,0,0.000622713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.699201,0.0611668,0,0.896264,0.0224352,0,0.0321011,0,0,0.0765829,0,0,0,0
gen=16_member=1574_pso,1,0,0,0,0,0,0.556375,0,0,0.00265804,0,0,0.00497032,0,0,0,0,0,0,0,0,0,0,0,0.0619054,0,0,0,0,0
gen=15_member=1439_pso,0,0.0626812,0,0.00787042,0,0,0.225884,0,0,0,0,0,0,0,0,0,0.414199,0.948324,0,0,0,0,0,0.240307,0,0,0,0,0,0
gen=16_member=1528_pso,1,0,0,0,0,0,0,0,0,0,0,0.00938785,0.312318,0,0,0,0,0,0,0,0,0,0,0.019642,0.352608,0,0,0,0,0
