real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=8_member=703_pso,0.819175,0,0,0,0,0.247968,1,0.0647947,0,0,0,0,0,0,0.0340935,0,0.0323645,0,0,0,0,0.0954825,0,0,0.657344,0,0,0,0,0
gen=9_member=807_pso,0,0,0,0,0,0,1,0,0,0,0.174877,0,0.396931,0.450118,0,0,1,0,0,0,0,0,0,0.421396,0,0,0,0,0,0
gen=7_member=673_pso,0,1,1,0,0,0,0.873553,1,0,0,0.024188,0,0,0,0,0,0,0.0605693,0,0,0,0.468918,0.274035,1,1,0.219285,0,0,0.659572,0
gen=6_member=526_pso,0,0.23035,1,0,0.550244,0,1,1,0,0,0,0,0,0.0708384,0,0,0,0.93437,0,0.34935,0,0.57971,0,0.015276,1,0,0,0,0,1
gen=5_member=421_pso,0,0,0.0839574,0.285103,0.0257594,0,1,1,0,1,0.364932,0,0.361223,0,0.00622552,0,0,0.131041,1,0.231024,0,0.361381,0,1,0,0.241219,0,0.0348463,0.266195,0
gen=6_member=538_pso,0,0,0.413692,0.343889,0.116006,0,0.792357,0.435305,0,0,1,0,0,0,0,0,0,0.536768,0.552108,0,0.816192,0,0,0.0534735,1,0.0119498,0.110532,0,0.85715,0.924638
gen=9_member=839_pso,0.0882066,0,0,0,0.286347,0,0.967956,0.0712669,0,0.00948814,0,0.127015,0,0,0,0,0,0.660133,0,0.432357,0,0.0272007,0,0.576767,0,0,0,0,0.016035,0
gen=9_member=825_pso,0.00691274,0,0,0,1,0,1,1,0,0,0.0208001,0,0,0,0,0,0,0.67758,0,0,0,0,0,0,0.20263,0,0,0,0,0
gen=5_member=485_pso,0,0,0.397826,0.169924,0.576871,1,0,0,0.827345,0,0,1,0.270859,0,0,0,0.504733,0,0.599272,0.885681,0,0,0.32423,0,1,1,0.190383,0.0625749,0,0.758937
gen=9_member=829_pso,0.165246,0,0,0,0.957098,0,0.273388,0,0,0,0,0,0.0443574,0,0.00395417,0,0,0.591323,0,0.232482,0,0.104018,0,0.162678,1,0.313983,0,0,0,0
gen=9_member=854_pso,0.121236,0,0,0,0.769709,0,0.471459,0.0433045,0,0,0.142035,0,0.119452,0,0.12253,0,0.341156,0.218628,0,0,0.00359265,0,0.0537044,0.446492,1,0,0,0,0,0
gen=4_member=375_pso,0,0,0,0.974468,0.177583,0.209419,1,0.6518,0,0,0.431123,0.211552,0.24875,1,0,0.543871,0.306758,0,0.510978,1,0,0,0,0,0.741851,0,0,0,0.921532,0.735831
gen=9_member=827_pso,0,0,0,0,0.0776161,0,0.833044,0.453587,0.0773072,0,0.0459298,0,0,0,0.0689494,0,0,0,0,0.693209,0,0,0,0,0,0,1,0,0,0.00893224
gen=9_member=871_pso,0.134726,0,0,0,0.502369,0.108242,1,0,0,0,0,0,0,0,0,0,1,0,0.185165,0,0,0,0,0.559557,0.370576,0.104142,0.395403,0,0,0
gen=9_member=817_pso,0,0,0,0,0,0,1,0,0,0.0562892,0,0,0.797842,0.451815,0,0,0.401645,0,0.169386,0,0,0,0,0.28238,0.0738691,0,0,0,0.0351525,0
gen=9_member=834_pso,0,0.123903,0,0.00735329,0.103813,0,0.135612,0,0,0.0440502,0,0,1,0,0,0,0,1,0,0,0,0,0,0.931954,0,0,0,0,0.233475,0
gen=8_member=711_pso,0,0,0,0.100143,0.095221,0,0.55963,0,0,0,0,0,0.373722,0.0172179,0,0.153686,0.236671,0.952963,0.392241,0,0,0.0285337,0,0,0,0,0,0,0.268805,0
gen=9_member=841_pso,1,0.125366,0,0,0.17474,0,1,0.0930007,0,0,0,0,0,0,0,0,0.743947,0,0,0,0,0,0,0.772235,0,0.177355,0,0,0,0
gen=9_member=833_pso,1,0,0,0.705651,0,0,1,0,0,0,0.0132711,0,0.13691,0,0,0,0,0,0,0,0,0.111272,0,1,0.224938,0,0,0,0,0
gen=9_member=847_pso,1,0,0,0.0150594,0.629364,0,1,0.0951,0,0,0,0,0,0,0,0.0965619,0.0759761,0.502654,0,0,0,0,0,0,0.34783,0,0.11692,0,0.0616559,0
gen=8_member=700_pso,1,0,0,0,0,0,1,0.265501,0,0.286814,0,0,0,0,0.701772,0,0,0,0.378724,0,0.000879031,0,0,0,0,0,0,0,0.038585,0
gen=8_member=722_pso,0,0,0,0,0.958354,0,1,0.660281,0.217914,0,0.0446709,0,0,0,0,0,0,0.184118,0,0,0,0,0,0,0,0.511684,0.530332,0,0,0
