real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=28_member=2730_pso,0,0.469335,0,0.793239
gen=44_member=4381_pso,0,0.465701,0,0.796058
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=35_member=3444_pso,0,0.475788,0,0.794314
gen=27_member=2677_pso,0,0.583313,0,0.764306
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=29_member=2862_pso,0,0.608004,0,0.769869
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=31_member=3027_pso,0,0.646383,0,0.765124
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=26_member=2583_pso,0,0.678597,0,0.763555
gen=24_member=2334_pso,0,0.689475,0,0.771786
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=24_member=2303_pso,0,0.72753,0,0.738913
gen=28_member=2758_pso,0,0.723445,0,0.768095
gen=32_member=3168_pso,0,0.720462,0,0.786259
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=35_member=3437_pso,0,0.749109,0,0.804454
gen=42_member=4111_pso,0,0.779434,0,0.783917
gen=30_member=2980_pso,0,0.797411,0,0.752612
gen=30_member=2975_pso,0,0.798149,0,0.764739
gen=27_member=2659_pso,0,0.806194,0,0.754721
gen=35_member=3417_pso,0,0.802087,0,0.775089
gen=38_member=3793_pso,0,0.81676,0,0.732426
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=27_member=2687_pso,0,0.838756,0,0.774359
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=38_member=3758_pso,0,0.871402,0,0.774088
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=31_member=3053_pso,0,0.959056,0,0.722387
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=24_member=2308_pso,1,0.427632,0,0.777853
gen=25_member=2413_pso,0.103171,0.451154,0,0.788999
gen=29_member=2841_pso,0.102765,0.451308,0,0.788978
gen=38_member=3706_pso,0.172967,0.467615,0,0.783437
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=41_member=4010_pso,0.0616232,0.468882,0,0.788801
gen=28_member=2731_pso,0.03265,0.467546,0,0.791576
gen=39_member=3897_pso,0.0167908,0.467877,0,0.792535
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=38_member=3704_pso,0.163559,0.474472,0,0.782624
gen=27_member=2667_pso,0.0920701,0.476373,0,0.782643
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=35_member=3471_pso,0.0098769,0.468015,0,0.792962
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=43_member=4252_pso,0.114797,0.464489,0,0.786711
gen=44_member=4367_pso,0.197604,0.465806,0,0.781337
gen=44_member=4344_pso,0,1.00155,0,0.776076
gen=42_member=4161_pso,0,0.470489,0,0.793147
gen=27_member=2601_pso,0,0.467124,0,0.793
gen=35_member=3416_pso,0,0.472642,0,0.792633
gen=44_member=4384_pso,0,0.468443,0,0.796057
gen=38_member=3712_pso,0,0.478806,0,0.793326
gen=42_member=4117_pso,0.0062444,0.46809,0,0.793188
gen=44_member=4300_pso,0,0.471023,0,0.793113
gen=44_member=4357_pso,0,0.468253,0,0.793568
gen=33_member=3257_pso,0,0.470714,0,0.792822
gen=44_member=4321_pso,0,0.473272,0,0.794452
gen=44_member=4392_pso,0,0.468205,0,0.793582
gen=36_member=3552_pso,0,0.468941,0,0.793358
gen=43_member=4234_pso,0,0.473014,0,0.792137
gen=38_member=3722_pso,0,0.647631,0,0.756248
gen=37_member=3678_pso,0,0.478384,0,0.79025
gen=43_member=4204_pso,0,0.639338,0,0.76574
gen=44_member=4399_pso,0,0.908775,0,0.71629
gen=40_member=3917_pso,0,0.783843,0,0.743331
gen=43_member=4233_pso,0,0.700405,0,0.765078
gen=43_member=4271_pso,0,0.742492,0,0.754929
gen=44_member=4336_pso,0,0.757411,0,0.759746
gen=44_member=4390_pso,0,0.475272,0,0.792092
gen=42_member=4166_pso,0,0.789097,0,0.761333
gen=44_member=4386_pso,0,0.945113,0,0.756283
gen=40_member=3998_pso,0,0.541562,0,0.774297
gen=38_member=3791_pso,0,0.477384,0,0.791532
gen=43_member=4217_pso,0,0.596576,0,0.765595
gen=43_member=4285_pso,0,0.468336,0,0.793543
gen=43_member=4278_pso,0.26406,0.480802,0,0.772109
gen=44_member=4329_pso,0,0.533145,0,0.775889
gen=44_member=4327_pso,0,0.526789,0,0.77544
gen=44_member=4374_pso,0,0.692545,0,0.751279
gen=37_member=3685_pso,0,0.769782,0,0.783155
